num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
-0.6271368680626594,1.5421006078695523,-0.45958585463383594,-0.34354864686470354,0.07646371748061744,0.058506375520322285,-0.09137277788913824,-0.17938993010520732,1.1115201805310262,0.26578029983056783,2.4331658069863136,1.2664726404673212,-0.4679294353718749,0.512751963279005,-0.5752997994487862,-0.4050267006631106,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-2.0546155304436344,-0.1342058019072175,-0.15175941357037492,-1.000286000291832,-0.49956914783692297,0.9486037930570416,-1.5116772354592873,-0.28634345506301645,1.2292527413164107,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.879604469012091,2.7366813759178927,-0.623784029302259,-0.494613258402667,0.14460522461666298,0.016838461627299378,0.16525779488731276,-1.0061943586834667,1.1875246357943108,-0.8231871383738796,0.23258110025917902,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.7880724748680434,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.9979312937796742,-0.148628151843284,-0.08748635201586347,-1.000286000291832,-0.7824372355936782,-1.1303911708289145,-1.013436397344195,-0.28634345506301645,-0.7665961446053943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.5589765982229706,2.7167716964504205,-0.623784029302259,-0.4681130683388432,-0.04613305190581488,0.49404074866536385,1.043179662418518,-1.0061943586834667,1.1706347568469142,0.26578029983056783,0.6726980416046059,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.7120822336468802,-0.30118268777204005,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.7852233555907588,-0.15583932681131724,-0.023213290461352013,-1.000286000291832,1.480507466460363,1.1796032334888145,0.9795269551161735,-0.28634345506301645,-1.262209626344366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.291984812813151,0.14842304514648844,-0.45958585463383594,-0.31849146204542145,-0.5134388640441881,-0.4180758964780943,-0.49307954383982006,0.03858578288360654,0.17413189895051806,-0.27870341927165593,0.6726980416046059,0.11402537954766932,-0.4679294353718749,-0.3158308843596919,0.8685147837533167,2.8833670408874563,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.05875294288428614,-0.15583932681131724,-0.4088516597884207,-1.000286000291832,0.9147712909468526,1.064103513272928,-1.5116772354592873,-0.28634345506301645,-1.6238735184241562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.212269938854627,-0.2696802236704307,-0.623784029302259,-0.55661739000407,0.13939031335625132,0.056486923940582,-0.10929917819337563,-1.0061943586834667,-1.3628470852625674,-0.27870341927165593,0.23258110025917902,0.6902490100074953,-0.4679294353718749,-0.5416603271474936,-0.8640627160892068,-0.9934761070458435,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.601674705030689,-0.148628151843284,-0.21603247512488635,0.999714081480948,0.9147712909468526,0.3711051919776094,-0.515195559229103,3.492309610428941,1.5641267154643645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.19949092214273711,0.12851336567901608,-0.13118950529698997,0.1279833793985718,-0.2704608104473151,-0.3598413292155943,-0.08449081616243406,0.8954558270465299,1.1199651200047245,-0.27870341927165593,0.6726980416046059,-1.3265336966018955,-0.4679294353718749,-0.13224292007896102,0.6557421083340594,0.6334134282475947,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-1.000286000291832,-1.6310414988639435,-0.8993917303971415,0.4812861170010813,-0.28634345506301645,-1.5568987235945653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.0488058930786126,-0.8171964090259202,-0.13118950529698997,0.028224368391150927,0.2832813037226979,0.33976588298759197,0.16431430013445825,0.2490450919762544,-0.40856892473466266,-0.8231871383738796,0.6726980416046059,-0.4621982509121566,-0.4679294353718749,0.23453674695804413,-0.4689134617391576,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.9739931218377142,-0.14141697687525076,-0.023213290461352013,0.999714081480948,0.3490351154333424,-1.1303911708289145,0.9795269551161735,-0.28634345506301645,0.8407989313047842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9662811338541769,-0.39909314020900094,-0.295387679965413,-0.27662176299676494,-0.46111274210503583,-0.40732775653109093,-0.44416508319910664,0.3016599192494164,-0.0032118299971456384,-0.27870341927165593,0.23258110025917902,-1.0384218813719825,0.5753605793198645,-0.20808262072165587,0.3061869987167082,0.6911045465204113,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.7998029994051816,-0.148628151843284,-0.2803055366793978,0.999714081480948,-0.49956914783692297,0.7176043526252687,1.4777677932312656,-0.28634345506301645,-1.5568987235945653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.4398033162800692,-0.17013182633306903,0.03300866937143304,0.07999593936524356,6.571461861947952,2.8668655158382075,1.218197939073046,0.6549309023692181,0.5963788726354317,-0.27870341927165593,-1.9680036064679554,-1.6146455118318084,-0.4679294353718749,5.812931076489534,-0.8792607643334395,-1.0857818962823507,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.5923161769031517,-0.1342058019072175,-0.21603247512488635,-1.000286000291832,0.06616702767658728,0.48660491219349583,-1.013436397344195,-0.28634345506301645,-0.9675205290941665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.7766395718506869,2.1493458316274587,-0.13118950529698997,-0.33147099359398174,-0.19433619445003733,-0.31087851183446513,-0.08382481986630147,-0.562726528809673,1.1959695752680088,-0.8231871383738796,-0.6476527824316748,-1.9027573270617213,0.15496095763619802,-0.21462336006333899,-0.36252712402952897,-0.5261780490360262,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,1.1976393787036077,-1.5923900516924603,-1.013436397344195,-0.28634345506301645,-0.003083483548059501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9150895465648913,-0.4190028196764733,1.018197717381971,0.09890156276443494,-0.2831509651100265,-0.10942970909254773,-0.38332843386992504,0.9330378465273599,0.6977181463198109,0.8102640189327915,-0.20753584108624784,-1.6146455118318084,-0.09841818528234003,-0.12382795098780873,0.5797518671128961,-0.5214578666318866,0.0,2.6084212359704586,0.0,1.191864022022103,-0.0072898219072113765,-0.14141697687525076,-0.34457859823390924,-1.000286000291832,0.06616702767658728,-1.5923900516924603,0.4812861170010813,-0.28634345506301645,-0.4049322525256041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.759769616948536,-0.6180996143511968,-0.623784029302259,-0.5523334681843367,-0.2826003058362576,-0.406462230411051,-0.09741114430740766,-1.0061943586834667,-1.658419966842007,-0.27870341927165593,1.112814982950033,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.7191805907992613,-0.1342058019072175,-0.08748635201586347,0.999714081480948,0.6319032031900975,0.1401057515458365,0.9795269551161735,-0.28634345506301645,-0.07005827837765027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.347891148192488,-0.6180996143511968,-0.45958585463383594,-0.4413197678347219,-0.20348314880079932,-0.36488660243070337,-0.12514989004133292,-0.23200475737836926,-0.7885912010510849,0.8102640189327915,0.6726980416046059,-0.17408643568224363,-0.4679294353718749,0.4976168586317347,-0.7120822336468802,-0.7165587393363222,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.9885727656521368,-0.148628151843284,-0.21603247512488635,0.999714081480948,-0.21670106008016787,-0.5528925697494822,0.9795269551161735,3.492309610428941,1.4971519206347736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.5700293272967938,-0.1800866660668052,1.182395892050394,-0.013273305867897057,-0.4520752645565606,-0.021483341068335365,-0.14716476760794023,-0.3372344119246932,-0.5267980773664385,0.8102640189327915,1.112814982950033,0.4021371947775823,0.09728592124656153,-0.4516952358363449,1.1420796521495047,-0.3588738060448571,0.0,2.6084212359704586,0.0,0.651382290172925,1.3796082387142365,-0.148628151843284,-0.21603247512488635,0.999714081480948,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,-0.28634345506301645,-0.7799911035713124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.02962792795556202,0.6561198715670331,-0.45958585463383594,-0.4031440118990459,-0.49625570303747574,-0.4066996400160551,-0.4246622993350255,-0.7882186456946529,-0.33256446947137824,1.899231457137239,1.112814982950033,-0.4621982509121566,2.5600099750840357,-0.46335570122593545,0.0934143232974509,1.1180188217392573,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.1154371795482465,-0.148628151843284,-0.21603247512488635,0.999714081480948,-0.7824372355936782,-0.20639340910182286,-0.01695472111401085,-0.28634345506301645,0.4255552033613214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.7625983823248792,-0.7674222103572392,0.689801368045125,1.467182434161092,-0.18263393358167354,-0.31670298426995486,-0.26356057028510266,0.775193364707874,0.2248015357927077,-0.8231871383738796,0.23258110025917902,-0.7503100661420695,-0.4679294353718749,-0.3808701831528369,1.4612386652783906,0.06034832007094617,0.0,0.46174678850065404,0.0,-0.1883391628646387,1.577736533088729,-0.14141697687525076,-0.08748635201586347,0.999714081480948,-0.7824372355936782,0.3711051919776094,-1.013436397344195,-0.28634345506301645,-0.4719070473551949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.0377720441152211,1.4823715694671353,-0.45958585463383594,-0.4616759121307703,-0.2011024906838404,-0.29690377231367093,-0.2713027772276448,-0.021545448285721417,1.2381942726365003,0.26578029983056783,-0.20753584108624784,1.2664726404673212,-0.4679294353718749,1.0279761506464986,-0.6512900406699496,-0.5781000554815615,0.0,-0.1822555457402874,0.0,0.4007007387514181,-0.469589175447694,-0.148628151843284,-0.023213290461352013,-1.000286000291832,1.1976393787036077,-0.7838920101812551,-1.013436397344195,-0.28634345506301645,-0.4719070473551949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.48054277718879607,0.11855852594527992,0.525603193376702,0.14663722844519989,-0.4886634105120776,-0.40786849901737,-0.441050064512944,0.880423019254198,1.0861853621099313,1.899231457137239,-0.20753584108624784,-1.6146455118318084,3.165597857175218,-0.3725435506959708,1.4308425687899253,0.19207637346054496,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.27146088107320143,-0.1342058019072175,-0.2803055366793978,-1.000286000291832,-0.21670106008016787,-0.5528925697494822,0.4812861170010813,-0.28634345506301645,1.2024628233845744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.834811830133966,1.52219092840208,-0.45958585463383594,-0.4686241326962851,-0.3250338807346131,-0.3766269802222082,-0.2101673444985582,-0.9911615508911348,0.18257683842421635,-0.27870341927165593,-1.0877697237771016,-1.0384218813719825,-0.4679294353718749,-0.5234021056682469,-0.5904978476930188,-0.4396413716268008,0.0,0.03241189900669307,0.0,0.8250519543238767,-1.7904444712776444,-0.11257227700311778,-0.023213290461352013,0.999714081480948,-1.0653053233504333,1.5261023941364737,-1.013436397344195,-0.28634345506301645,0.9613535619980476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.2832589740706591,-0.6180996143511968,0.525603193376702,0.28451562799593194,-0.011983974766371365,0.1442647499454828,0.12140155603048527,0.9856526738005219,0.5794889936880351,0.26578029983056783,0.6726980416046059,0.9783608252374082,-0.4679294353718749,0.04461965674715571,-0.012972014412177723,-0.6300220619270968,0.0,0.46174678850065404,0.0,0.23079766584980058,0.9173088851737539,-0.148628151843284,-0.023213290461352013,-1.000286000291832,-1.0653053233504333,0.3711051919776094,0.4812861170010813,-0.28634345506301645,1.4703620027029374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.7085780296592503,-0.5882350951499882,-0.623784029302259,-0.5640578857962384,-0.37897186592866444,-0.5017425293927894,-0.12911256800332221,-1.0061943586834667,-1.6330851484209121,-1.3676708574761034,-0.6476527824316748,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.8336666196007415,-0.8550174231910829,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.6677174698221865,-0.15583932681131724,-0.08748635201586347,0.999714081480948,0.9147712909468526,0.6021046324093823,0.4812861170010813,-0.28634345506301645,-0.8201759804690669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.606194855080679,1.6117844860057056,-0.295387679965413,-0.2298142803769422,-0.23500039853659427,-0.2923881185796044,-0.30376393003174035,-0.17938993010520732,1.1706347568469142,0.8102640189327915,-0.6476527824316748,1.2664726404673212,-0.4679294353718749,-0.1437688967978715,-0.11935835212180636,0.0449640218648617,0.0,-0.1822555457402874,0.0,-0.13235773266213358,2.040035886629212,-0.148628151843284,-0.023213290461352013,-1.000286000291832,0.6319032031900975,-1.014891450613028,-1.013436397344195,-0.28634345506301645,-1.436344092901302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9013440091507006
0.13608316061396286,-0.6678738130198776,0.19720684403985606,-0.01110128234876922,-0.5160247570874632,-0.4070559894012103,-0.5280924631876459,1.4892517348436436,1.1115201805310262,1.899231457137239,0.23258110025917902,-0.4621982509121566,1.7425814650370028,-0.2994601410745089,2.2211410774900235,1.2334010582848909,0.0,1.1057491227415954,0.0,-0.025263979541848995,-0.20541811628170392,-0.1342058019072175,-0.023213290461352013,-1.000286000291832,1.1976393787036077,-0.6683922899653686,-0.515195559229103,-0.28634345506301645,-0.7264112677076399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
