PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-0.45852561256961055,1.638763325853795,2.2402202441736923,0.05480946543714316,0.8808573897674188,0.4658314274584273,-1.3903987002468896,0.19278642748729655,0.10257894183940634,-1.2465558378564299,1.1187721234637265,-0.5552060194596208,-0.03790398670270007,-0.8283493515094432,-0.8007183128315049,0.054292529441258564,-0.2646531801118858,0.29331135414753406,1.1634582763081527,-0.18359534571542166,0.7626208284645006,0.6651061884504059,-0.7705187926324057,0.7603218651525947,-0.24535997891428293,-0.08697541220383068,-0.2844283266431669,-0.16805376279449943,-0.9417148761349268,-0.5076847832549893,-0.3215353280140332,-0.2623798446036141,-0.011600615528535403,-0.08610698768310537,-0.3704032337398478,0.6076928707393974,0.4894086767100116,0.01775266618428454,0.4415790796449753,-0.7786692433125411
-1.1749129444674664,-0.5736599318379485,-1.9629034003813723,-1.974750517049207,0.19846743443537185,-0.4619111644773663,0.7914950102057962,1.9664351725648903,-0.8850174514138006,-1.3256877935358873,-1.7396554244231026,-0.6609377945809263,-1.2324217852792192,0.8561134407965317,0.5829531657417294,-0.460180359316718,-0.19187436412769793,-0.767608811463511,-0.3487499537454959,-0.06837601438669476,-0.529231105339157,-0.3703955398895878,1.0822417073393333,-0.2500381855900537,0.12125771554432874,0.9491612239353691,0.9317242867888329,0.5503476462044823,-0.12704519212064277,0.010111667565007199,0.06747286219837134,0.2789184569039331,-0.8604130588055162,0.1240861891297723,-0.3964683332806141,0.05422751108624106,0.0670299809270157,-0.07599943949224747,-0.5762872074841501,0.3957737945809111
-1.5205728797277034,-1.985663212841777,-1.9514822965126617,-0.24500916329936784,0.2419052674964233,-0.5995208935632684,2.2547574960458547,0.08249391294898956,1.1790346909565321,-1.3505732612384331,-0.18976530990430754,-0.9968333501730288,-0.8662137286737907,-0.7884215226531273,1.5750664655841347,-0.04465648524278904,-0.1346803161682166,0.5683407425872455,-0.6132722234493986,-0.11601448781977278,0.8807167502218098,0.6549170669288316,0.4232439389559551,-0.287185824795787,-0.7869394292139876,0.31472599215134534,0.6850284754577575,0.2199209710051933,0.1683102323504647,-0.23822423674110857,-0.09421254062426161,0.1233501929217443,-0.6416474814451019,0.2488364050636153,0.6429048938035259,0.15966254379548878,0.01626468688108163,0.14331873884267823,-0.16608630919236758,0.30321278505669197
5.635187026605507,-1.4034759606634077,-1.0416109831274094,-2.1139005250519105,-2.6336797167022334,2.581292430285994,-1.6774977784297127,-1.74208362569451,0.28895912467049595,-1.6254156402003526,1.8405940224219062,0.28461610823138606,1.456090497526686,-1.1509691020816528,-0.9310876658186136,-0.17813669402235202,1.2438119977207849,-1.5384206986817264,0.6928341703078946,-0.24140933571274706,-0.24825622197539565,0.27491247573019156,0.6499667234401698,-0.992587709124602,-0.23800353877662775,-0.7641695006555248,-0.6045493999870495,0.2710631824826126,-0.09342640491011824,0.4822511085579598,-0.6626228374856298,-0.340392407695206,-0.16582255250345287,0.46753381620398327,0.005991448436901705,1.0378008318143017,-0.2955855120567679,-0.09958573602857448,0.970545010187379,0.3709797706881112
-1.964680508625812,1.1645383610310835,2.9119821512658612,-0.66731334215398,-0.5146909034369852,-0.8907807563908795,2.3623292088989984,-0.40904062934871194,0.5139332344260599,0.005580743326598477,-0.060958115293360045,0.047253195610484966,-0.39760716370467214,-0.5937605610897593,-0.07450316256397926,-1.16780278216215,-0.7611431147095016,0.3198923019779354,0.13718717081798074,0.2841066108805312,-0.16570563767684846,-0.3224132378541025,0.4843727237192892,-0.6414229067500312,-0.8315029475630898,0.2942987854506608,0.491535252968946,0.5002679270442345,0.22774096554874163,-0.19083263687309993,0.7536323572395004,0.1628416907452567,0.09455796071262122,-0.2648118272770777,0.332917771918433,0.5479944814802716,0.2760458768795812,-0.22393184467706564,0.27161815599791395,0.12561085277357967
2.1600832652861173,-2.0202480092189345,-0.5999834349049911,-0.5922956376264171,-0.08753258852862003,-0.8217771107201813,-0.702454393332142,-0.21483968013233468,0.7569940076272533,0.2527186371037923,-0.1858570481540147,-0.7944297296373355,-0.844693077286508,-0.4297221385342258,1.1783917833291135,-0.4142034153803472,1.3957636919932253,-0.51351402691304,0.24897015711814066,0.7612455397111579,-2.06346673299179,-0.8892216996339739,1.1692570525663606,0.27367352990859783,0.0903122681987377,0.1278238410146665,-0.7764498774544866,-0.006016772114890443,-0.11079909856573335,0.5044378072626127,0.035606235386437216,0.5541650276139553,1.017573301460564,0.08306155175478283,-0.24021336363268986,0.15176318665025643,-0.33897938442739883,0.5067761339332834,-0.06616398312795005,0.09885448756218522
-2.310661061104363,-0.6966907104469197,-0.8559798644112983,-1.029537481585208,-0.48532459437026304,0.15014526681521337,0.6423533282820149,-0.5815388400867038,-0.36690321074766663,-0.6129608130790501,0.38332393389208186,-0.07599779954407276,0.23826373118143032,-0.718031944758416,0.525387094043318,0.08198568435931715,0.08157873796203104,0.9935239393660209,0.7106027896336455,-0.07616525543852065,0.11617860946682594,-0.3422200370552659,-0.4215171949939484,-0.25736279057797296,0.8789024696435039,0.40560357776361233,-0.7033439007361025,0.5260822713718982,-0.07832843972926339,0.3666658515321078,-0.28835888436990714,0.19792752641363248,-0.4709625964354758,0.23687914317078884,-0.11534922003867133,-0.22625399787958486,0.04131037255200049,0.16750386536158857,0.1344708728837557,-0.1781794836603222
2.061527741986692,8.974167347713461,-4.389327341787475,2.9349334890260224,2.26910192248596,-0.8142471632824703,1.7220840615595936,-2.0734698249525776,0.1401123430954626,-0.6518762245500243,-0.566187340736714,-0.012552884967204034,0.11503585232630449,-0.20213321516419722,0.6751677499605974,2.4637387883350494,-0.8996472224647208,0.743054039663339,0.7306010412317153,0.6143745806565402,1.1578762943912002,0.01336059466311986,1.0852144033857538,0.5685091841609036,-0.4157856687831517,-0.083322422709431,-0.28371306966430915,0.7805478899167008,-0.21493229097675035,-1.8869301609362499,-0.4951456345270909,-0.06271909411882826,0.6909757174650312,0.41449766445949515,-0.45312001121029133,-0.055070108379643365,-0.03831136130502543,0.29154724183732356,0.3280898733409581,1.1592578328258607
-1.5119992289534658,1.5190143200460344,2.5222651185263123,-0.6301003135407759,-0.6186597630629046,0.5272460676529016,2.024178305492853,2.157694599533135,0.7005654669313834,-0.5354932379727191,0.4525136083086054,-0.7038766954999399,-0.8378368830332624,-0.7461300513085337,0.9896654331588367,0.37124070014615074,-0.32242079354007086,0.10217430251166916,-0.7058496824971546,0.24659494838157767,-1.0070948696163913,0.6630180984085089,-0.3554011188088688,-0.4283045444793282,0.32269799940941096,-0.8131210351786006,0.4155414848686552,0.17150404675028452,-0.6108131164841093,-0.042270351516800024,-0.2423025591469018,-0.2539525147743502,-0.022857441960783972,0.18229748400134843,0.6432141685911461,-0.38103826720756345,-0.4230248450528349,-0.09269735875158867,-0.34253554149140836,0.32990150247280275
-2.1865207741494044,0.08434148427346125,0.49528971111579184,0.464985098111028,-1.884704793538218,2.270016565940559,0.7613960133981069,-2.251298818155965,2.5938034178085396,-0.21897975919199542,0.31902795232086095,0.4724167577570542,1.4398629673263117,-0.9243815158706075,1.4652883443974694,-0.1116913027234995,-0.12553763017495473,-1.2675217910545518,-0.660211884892641,-0.29433155669342387,0.5964123791175111,0.4577357332502892,-0.3949003374843305,-0.3148166402494422,0.40872554956035295,-0.37369763625842173,-0.2233467245038651,-0.4000799301364529,0.47896343433378985,0.33978292292371676,0.28242856785915893,0.8160814980800719,0.20063462956473255,-0.44553301532839673,0.8989196894457142,-0.21193599905060426,-0.07034251832965913,-0.02486659471398927,-0.5554838130234506,0.023673412447819512
-0.89638851203423,2.023717991263611,-0.7695018318813416,0.598864797165379,1.2332004643423646,3.421779381998614,-0.951977231126421,-1.4080998611126507,-0.3490396563429467,-1.8635081596196663,-0.267911094077996,-0.0823530708793407,0.501609051385455,-0.6020531215544057,1.1973797280131195,-0.57388407299132,-0.13166977170571414,-1.538435052059462,1.7424406521975402,-0.1664211557499584,0.7471854691358224,1.1773689054264198,0.7356163206068876,0.620103338017539,-0.15890392334578135,-0.5578904470922269,0.03591698146404338,-0.759085523579809,-0.10122664263145875,-0.04631159544027594,-0.2552953536439346,-0.41686064182864074,0.24657177003642217,-0.08427362921485332,-0.6135447773703477,0.3144481077915942,-0.0035650275940735314,-0.2048580536256191,-0.20163202393759327,-0.009350453920632789
1.736241717003207,-0.3793106392339046,-0.2753133472200797,-0.6416707837365325,0.09296364426336041,0.2750333878009242,-1.2280572731785075,-0.8032693592456387,-2.278604179503906,-0.6626811815210348,-0.5903326379813019,0.8433199570532556,0.9074368978981912,0.5285912745583837,-1.5819372745814126,0.0710262783974075,-0.32931378532640343,1.0805295796143057,-0.2799143450361261,0.5929263372582158,-0.404264966761436,1.0719442302017166,-0.8087785060691494,-0.5350163057116042,-0.09739053526051976,-0.2824937277812911,-0.6623111897301498,0.3477980723949473,-0.3098618269901491,-0.5559113167880332,0.720046278591615,0.08901967827467751,-0.07659443132313842,-0.21249067252686243,-0.2597006175627867,-0.2647439893996983,0.25045574260617043,-0.80540363906515,-0.8031179933340945,0.6130542778889678
0.03412667085176987,-0.7291072931081846,-2.016649610409256,-0.9417567220907189,-0.3226097616559364,0.5974357829091845,-0.8372926642105186,1.3618711723624906,-0.024545075866033942,-0.11097006348724706,-0.28047918338532357,-0.4786893607396925,-0.32008417755447666,0.004826038159289493,0.29846968519058004,-0.8344760436985001,0.13915553802303132,0.20004215803842898,-0.9608190766493376,-0.036289092622759526,0.1577252538972614,-0.4220502243016658,0.5336567020659824,-0.6806328784996808,0.9025447857135369,0.17394071904693031,-0.8275109665785834,0.2619383850677096,-0.4785972353398397,-0.5145858860334106,0.1736415358826098,0.9967603528840161,0.6152328496260794,-0.3130821431439315,0.5094670177611573,-0.6542647879595526,0.7948009200867173,0.40321885546085173,0.050264418140816176,0.061884035719338
-1.7066442025205644,0.0688379913774011,2.5461756224088226,0.09761343616942375,-0.9460712168403108,-0.19884728612559427,0.6553653478998895,-0.45706655686062303,-1.7781695433962188,1.3380797151269852,-0.12094784225663495,0.45144143894375005,0.014222672526506391,0.7165281407621915,-0.7001561733329879,0.6431973192074204,2.3231136083623167,0.20872694121947813,-0.0932461114006118,0.20470828518570253,0.3649794534992994,0.5711942188409713,0.6497097202985702,0.6644723151961436,-0.1470109270391418,-0.5654992185950097,0.09338191637036641,-0.4561629396841285,0.7371862498049797,-0.12910034867258016,-0.27136928813196937,0.049062219857657026,-0.2676094227324589,-0.050123390484810224,-0.33759503230859894,-0.49169768602156066,0.3026953913861635,0.34194857627496344,0.30554572009623393,0.3000303048616922
-2.01276799346641,1.048526348127782,1.0725379222514944,-0.5483478320985807,-0.9093198070914293,0.13155177120976025,0.513894757964965,-0.7312955138855336,1.2049575558141123,1.9638757516937058,0.7424094489674498,-0.4421196082617093,-0.651793540656155,-0.8142024682689426,0.2982287668947418,-0.8472486184579366,0.9185607020765006,0.6203071608026074,0.01210813215130432,0.00046243359648931627,-0.40418899583858686,-0.32034468507026176,-0.6658597799755467,-0.3143839471199148,0.4535077304295218,-0.9675290743269052,0.6544304650598652,0.24022501341816735,-0.47105769046962986,-1.3687588156719548,0.33406239482273137,-0.6784090690804228,-0.14748588703557586,-0.7161083827313102,0.3737440550895159,-0.17147679387512066,0.07450830237735048,-0.3603921592626738,-0.4160007596148654,0.3778446187552625
-2.1020008793381884,-2.7112619614493503,-1.9841448663635668,-1.3780069244433713,-0.6927680512673567,-0.8788271503726698,1.3350554447243301,-1.1743814435825355,0.7913977795409005,1.990652961750228,0.023939103651764028,0.28900534530093996,-0.4940850825653062,0.21937681507195064,-1.171444703938234,1.8425255919264951,-0.37722895715271715,0.06675546858500372,0.8147066504441517,0.006577869030813455,-0.11744271256586764,-0.2741145917712382,-0.1356019218354792,-0.43063561358560953,-1.115328285122319,0.5121985066228408,0.4198712501260782,0.686169006202873,0.22981489026773788,-0.7034004471348604,-0.018127791159074615,0.19774019297878448,-1.3040873298791056,0.013546685277531311,0.43008026073913747,-0.5393195520764923,0.004128502490440878,0.48259784247163134,0.16651650793797437,-0.49302567220955723
-1.9944654594011006,-0.3564488173114645,-1.9840349515814397,-1.7229603406641598,-0.0015344297846646001,0.8658675197165502,0.036826964019320695,0.961884663499108,1.524388294956677,-1.1194490037262455,-0.01221349229335309,-0.11650873774163688,-0.3478273747275962,0.21598231917031172,-1.3638743947603567,-0.8857366327147174,0.5746711081273024,0.48932955464793143,0.29655904336733035,0.2953577818836026,-0.3573186681747699,-0.5611287863523421,-0.07190241162755079,0.6416042309627717,-0.4449062409526984,-0.2367805347833362,0.5904096242815633,0.5547301899341546,-0.8363000014199182,-0.07411158522848402,-0.42907881964797445,0.2997758410486212,0.0665970093195311,-0.2500131795508492,0.02155841144513463,0.5107174551773505,-0.3212495571578857,-0.1200713749770995,0.20752673160600826,0.19303639821559454
-1.3724494969111434,-0.15118500965128254,2.587426162931643,-1.1687971777162878,-1.6995829473788986,-0.4653767234316795,0.19927816423277664,-0.9850105151347204,1.4805683507165108,-1.690668501272577,-0.4965260524222774,0.05817012950384084,0.5280427025601593,0.3013842484061482,-0.2941158225166468,1.4702093818752173,0.49282455072444314,0.6447327034717282,0.8964704353242475,-0.39449223222054336,-0.43240310228238793,-0.6689949888743415,-0.4390578738798418,-0.1257961160615936,-0.2760862638221314,0.3231922733604271,1.0364509973779483,-0.40022157143115383,-0.06351671645906258,-0.6406246132380097,-0.5132765342555202,0.43952089614441303,0.18443184848187655,-0.1761913103801659,-0.2601045674665474,0.2504346714810942,0.49492899805358664,-0.13299245165365098,0.561990576619224,0.061400655675299745
-0.057157201009959614,2.912736460999901,0.0783919478563598,-0.8699598029636726,0.3296306331861964,-0.5339048464879281,-1.5532819350153153,-0.09947433858745373,-0.9723399264257393,-0.03789133425426341,-0.8856594226422888,0.26211858786652165,-0.1965767830370172,0.8521230632905802,-1.8613656959798934,0.7693470855029656,-1.6753127868791093,-0.3712717083275799,0.23730567601299243,-0.0670251213168546,-0.3609986822189276,-0.16383565953902862,0.9643589001792708,-0.7519766783021008,0.39604457755119993,-1.031392394664579,-0.721440128168092,-0.40326508677472495,0.7494842873890595,0.0838701508631044,-0.41158612501279146,-0.6931081259890508,-0.4726192253692836,-0.2586987594306481,0.26971440115872036,0.9878156472538019,0.2248801763482415,-0.2615539991713297,-0.40443370426590924,-0.9555786835254457
-2.2062867371400094,1.0490678610658033,-0.8193664999976564,-0.2040669388254459,-0.5543422550001733,-0.013925396873356867,-0.5063346583437317,0.219013993604701,-1.0894406035955568,-2.283694900577459,0.15542011834796293,-0.1872150568534869,0.09903472704174947,-0.6660696306925604,0.33176551742528104,-0.7842222545256043,0.37563156616456234,0.7507291801154968,0.4508416705377042,-0.3397571447626068,-0.8093928519726769,0.6169220197035655,0.060763398164941286,-0.08297190143900168,-0.1600951385398057,0.3150185075707334,0.007307194003300514,-0.7373334899447263,0.7597330414464574,-0.6662047537155806,0.19199854260061014,-1.334052037617848,-0.41992267929772353,-0.6700402270000373,0.022064724323947512,-0.01342035941110468,-0.16330541970575593,0.20407422788448346,0.14807724315654025,0.023194532752833143
2.870803214812212,8.122032592826434,-2.3891756536268383,2.733667946779743,-0.303410682040247,-2.3641813322132292,0.7924015323330658,-2.402197672135412,-1.7595503376260828,-0.9737889010434381,-1.4208822255124143,0.4908245598259545,0.6091346832393878,0.3596080742402494,0.4337512507005454,0.29819176334799125,-0.3814892280507845,0.42811066774330697,-0.44992284128038207,-2.259414356653685,-1.0951110698842363,0.3228624871388437,0.09358015346786146,-0.02756682343463242,-1.0442539057003282,0.4587705096824007,0.19760719664650506,0.18073977302637398,-0.05104588654757347,0.4280115749125804,0.1546940733882968,-1.0071852574171165,-0.6908241415759361,-0.05933611469693469,-0.34633603004604574,-0.600885520681892,-0.9374645742899835,0.4217407418509642,0.6654716849984679,-0.5963617972478923
1.057452708279555,-0.33293791831687575,0.7837427606805456,-0.5339628995818547,0.8041704187369264,0.18237322762930422,1.283568704609353,0.15110739685767238,1.1458830271455105,-0.6976713420680795,-0.658685547535405,-0.10403695085082809,-0.07738840291505371,0.1543710939970349,-0.4166380877664316,-0.06705871054275009,-0.3126705444629758,0.7160153714234384,-0.8739804466766581,-0.466270531469958,0.913318237951996,-0.35294630842072655,-0.18254856645268366,-0.24030755101253207,-0.3418740757047545,0.19245388977994612,0.5819631560918839,-0.20567209561338748,0.2444439261194683,-0.061524062697151896,0.4295263393815774,-0.9305254532088019,-0.35705491548170365,0.34126381367820474,-0.25357404742032497,0.49427461984530685,-0.7681885720575353,0.08139586458569019,-0.0413898097671913,0.35106225486042664
-0.6641403238302845,-1.500682792855179,-1.4538085650784691,-1.450632450395767,0.7953008275373816,-0.3189529113900048,-0.1723706821123069,-0.2806409453314303,1.080598377270061,-0.8833989125387134,-0.9463890737846659,0.2644471556866688,0.2719288273623698,0.8248433319519675,-0.727812004240301,0.7324243383755382,0.2735577243348054,0.1370546934167943,-0.43141934593824344,0.2459192364078747,-0.07531043455899804,-0.46404940370033776,1.2301334130067143,0.5098509486322723,-0.05205221841590778,-0.7989184620799819,0.27843833080399866,-0.5462477155988716,0.19338841916714958,-0.25102375960370177,-0.4460883202993008,0.160806167281714,0.03646032042906428,-0.059107458904966596,-0.14249024073401584,-0.15759634759406702,-0.5278615224940794,-0.044755626647567,0.5028326960313796,-0.08641923380500652
-0.7384561024455485,0.20089206167770007,0.7153536273587262,-0.8682468982207434,0.05988918146392755,-0.5851312723570454,0.467950621858315,-0.5392906229124486,0.13025915310482433,-0.2677906691026494,-1.1267897875646935,-0.5137890785992749,-1.1188617237537415,0.9634684678876392,-1.618715025496967,-0.3287206077517018,-0.43084244301794183,-0.06664384100745384,-0.2784667906832029,0.20651456667311668,1.0123673040768117,-0.749536243193212,-0.32295304718769086,0.40912355252518307,-0.2022832749239574,-0.11471205182167946,-1.199265267248069,-0.8489441462864167,-0.8871969237126751,-0.6313765045243963,-0.1358430467980877,-0.4645861431301203,-0.13642076561251795,0.12396213220684137,-0.34096135483239853,0.1466393902148715,-0.29043130776349535,-0.5683000859004753,-0.7315459935485483,0.10116450426739881
-1.2178547755184146,1.5621450760179827,1.8417597935330898,-1.112779005708197,-0.6112147429832652,1.039894349167417,-1.099461024344921,-0.041512875473628114,-0.5134612981640356,0.6008757673410757,-0.19675529001496117,0.33452862402150224,0.08864794480201256,0.25176488101555233,-1.0950728098069702,-0.3260680467583513,-0.005290861319102673,0.965170658933945,0.1641345043262642,0.4012403660736279,0.11674648107168953,-0.18869456437561088,0.2996278252150045,0.4341784004682364,-0.27913639350439023,-0.47401119081303883,0.45801071451394065,0.34474926013871504,-1.1043952073338779,-0.6606684267711502,-0.10535329832473081,-0.37020394633825765,0.46396835775530243,-0.36260662932248633,-0.004102980018123828,-0.7221203380366936,-0.46984816627320936,-0.009586441366403365,0.35678861390856936,-0.19283386734899427
-1.0560749073408098,1.5618344995907298,0.782369526659863,-1.464981247683724,-0.7492873740997271,1.2006225875720855,0.53303183003615,1.7377403373663116,-2.2363263510000415,-0.613330535945337,-0.5650076172590716,0.06297066557463873,-0.1833203094501634,0.23742187430482264,0.15501081331938196,0.48632322069589645,-0.1873258886799982,0.5090159093947085,0.38398057826328164,-0.06929202586625183,-0.48176403591935224,-0.33141888958616533,-1.2398590320541742,-0.4485415515143497,0.16939874010917927,-0.2820290592258112,-0.6896723791988509,0.3689755973942145,-0.5693427247409578,-0.507267040875116,0.8798336975415797,-0.3491202559202865,0.2142334237994996,-0.0700973098328606,-0.14652336391083895,0.21532161854799162,-0.4379047416494331,0.10593535570994723,0.28922997064223716,-0.08045486571657334
-1.5710086082786245,-0.3851929669391997,1.4518099527909842,0.3158259744359131,-1.3352087374535633,2.5386565742940848,-0.2632311967447622,-2.2864821217445996,1.137699016981893,-0.2088429110031403,0.537424671550388,-0.47213593556987277,0.47365714529065095,-1.1976871364523496,2.1935756874541408,0.22554940471100704,0.4822632368219226,-1.4743311336550644,0.20796826307617836,-0.18131810409402718,0.45950045028668,1.0577267010331846,0.3036046466204055,-0.30228247833598926,1.0494548251356173,0.05800432009690972,-0.34134442676815063,-0.25864093890185447,0.24937720863091178,0.5120414849614031,0.3333553942875592,0.8286835487466276,0.49277593002419395,-0.37198594180681893,-0.763425416471518,-0.6951989886551289,-0.11380441893209842,-0.038310149881313774,-0.1810248386433755,-0.3047620249427147
-2.406805974874126,-0.14632359012359553,0.09361969595621134,0.03654657726310217,-0.5963499283733497,-0.46209930206467653,0.36931676168382016,0.4999206059005659,-0.41444353483031193,-0.014186005070071185,-0.18722055430490864,-0.07644681706201002,-0.3478560982441812,-0.5442065199040105,0.6440970319468471,-1.0296666741758078,-0.1961328484716818,-0.02468562048377438,0.49190746843096245,-0.007073611913905543,-0.09904365580972754,1.042155553553872,0.011234663773846394,-0.25517780128160117,0.7878984682037355,0.3002052779794534,-0.9591150574678095,0.6809195061105969,0.46510254865410366,-0.19521179915849524,1.2487014214108245,-0.537284587558042,-0.4037722558477755,0.1715215265511495,0.06823024320365476,0.0403950172871717,-0.14774824796031433,0.23657567351867345,-0.07589318114512769,0.14907581971676392
3.244925007951416,-2.303811564092694,0.4088870055098316,-0.4780328459600872,0.34656286536019393,-1.8658440246360084,1.3302596434611704,-1.2532332219837814,-0.7442397031538823,0.2683290579288776,0.3892600632071805,-0.476303174205001,-0.6400543780899691,-0.7750850856372312,0.43820436443433836,0.622405458314345,-0.1053196183371191,-0.4621478229132411,0.15811624362127302,0.587165011630934,-1.1400382038995216,0.23524490812617585,0.6011666256654051,0.42821700879935637,-0.38601143890725204,0.5908893692795268,-0.7837219137574194,1.0057027127953737,-1.080726022869158,0.5648393320837185,-0.4321477327364094,-0.4711762612576837,0.3963774051799935,-0.15933245691912049,0.24828886848216908,-0.03923338270011908,0.19163929821924633,0.022581815944678982,-0.5225627563578336,-0.5269792301307771
2.823077770896519,-1.7546648232360011,0.40150971799840346,-0.1852657975905555,0.614939150734175,-0.6969175783221919,1.6440884335898192,-0.05845966475482824,1.2375845216632937,-1.211307700881742,-0.3167576655724732,0.15879133335305018,-0.15953371182390477,0.21610394957825418,-1.0261117308980425,-0.8603379524257504,0.793004561196656,0.05485886236368043,-0.24471775705564444,0.4115219932857923,-0.6151452743379481,0.870612285598145,-0.17342207376251167,0.7995121154697723,-0.16457416411601625,-0.2949601247211999,-0.07621279988036923,-0.3809125699540003,0.25327365764918924,0.13099592853983605,-0.7398070656845575,0.030435266865378452,0.4706347444652646,0.07778616633465985,-0.4701800990138082,-0.13895251618212454,-0.7089674952109143,-0.08243821635416973,0.18329012608071057,0.12813165821316097
-0.7740767138100428,-0.9388998500959742,-1.8065097103988594,-1.60973577370641,0.34832954901374197,-0.12748640528853206,0.64936311443875,0.476766844395829,0.7539977744554082,-0.572656930365721,-0.20494276484295915,-0.4606754065210718,-0.7417211729720449,0.0639196508994095,-0.909150986452395,0.3276250150965237,-0.7721133736638356,0.23508143306006787,-0.7706301713423057,-0.0017924012716680666,0.7091043043462244,-0.4958631662109981,1.094284703177831,-0.7441688771935955,-0.5763457711082483,0.07825187105168041,0.5049578681674222,-0.07379074335969973,-0.15536953580118087,-0.24252913480237806,-0.2721008582753897,0.05099974648609734,-0.16580603055960763,-0.0010925200781448155,0.12510499802705746,0.027848447401001435,-0.3032694361524317,-0.17863081957271595,0.29831469423241874,-0.14065435973368173
-1.9201509111462496,-0.3158892933357995,-0.9502358743611778,-0.45489857275360435,0.3003842243214543,0.8291914414652306,1.422674658112649,1.5542954955207202,0.7789375958673254,1.9540283087529187,-1.2155657648451996,-0.4608831180167345,-1.8019315957445965,1.1106076398937852,-1.171261396215372,-1.0046522362269037,-0.5487431408547552,-0.18352089997347018,0.47840081134975737,0.17312092692641165,-0.3602871418945527,0.5931911966528256,0.10559740411942566,0.8487603899430429,0.19880356809749236,-0.3317577758016825,0.6437133588253733,-0.4065452150087413,-0.042251851595541234,0.999942910777014,-0.4247348883808468,-0.2544421827978375,0.5559499771063197,0.21318214856927797,-0.23740788244669275,0.1677268323084612,0.10053977845189714,-0.061223231572552946,0.15489719724306641,0.5431758952846956
4.483676268475943,-0.25050620434910514,-0.006576455149817214,-0.388224790868588,-0.3863917352489927,0.25152700718313975,0.2664565566188536,1.8977351228884787,-1.5282375324402515,-0.5053117898269313,-0.48562565955966275,1.1675428595872677,1.0543633294404018,0.08981042452955723,0.0007362876680626999,-0.772277860166587,0.5046681218761598,-0.05173554244036461,-0.008739305851906716,-1.0888548148067505,-0.3298019043993615,-0.18782556249640925,-0.3435238512058112,-0.22458050296904042,0.3871402041407705,-0.7695651665214198,-0.09211624531449146,-0.15043962200961103,1.0838022056092977,-0.11812589949187265,0.20163200522573838,0.6804009501637593,0.41779563255366853,-0.5791057500915991,-0.11805916203962386,-0.5629080837074597,-0.02896245124826407,0.810190391438598,-0.23940666331394342,-0.2256692844395925
-0.6812318295861411,-0.5585576899304283,-1.765371419503026,-0.9834396099017425,-0.20601416322382443,1.9362118998716424,-0.41303624306644793,1.513285971840319,1.023333370788154,-0.33963366801759487,-0.7987394442561099,0.27131974537740244,0.49983621343714196,0.6958114834843471,-0.7243820745517283,0.31253731709489785,-0.19408856796632307,1.3676451767536468,-1.301963762506874,-0.22373775491155637,0.8839696337049027,0.44863167547658617,0.24363941669465486,-0.5734785414003994,0.048689787174295,-0.7695785536613489,0.02260925139335422,0.1859296819327989,-0.5217318863063118,-0.25971886840952735,0.68994480613206,0.5688047328382558,0.05175095199137018,-0.11570524955741845,-0.021394603712753743,0.1342088720293408,0.11069418354574569,-0.17360570472132864,-0.7471826494552374,0.0791483671888925
3.643899195506985,0.6206333564645935,1.016578418809773,-0.5314641001408873,0.08611148688133362,-0.23564593061216993,0.2351513865481293,-0.6897689339259079,-0.2087912866181613,-0.11251024554256442,-0.039998817631633925,-0.8864245802393977,-1.1828514296175463,-0.9291298050242945,0.13468645882133354,-1.4363324169792273,-1.1323352524219092,0.6173956886932421,0.16536194866761597,0.34599507196556917,-1.279001020842166,-0.715934550910716,-0.07509981062546221,-0.4093859350345018,1.1467670180894523,-0.3902816692556864,-0.06353311740008734,-0.32435755463035876,0.01867865577084923,0.3775375223146981,0.3475290343723142,1.349428747855675,-0.29780977677252046,-0.1288667633927494,0.16430617754522292,-0.5440705404713994,-0.2538739863068726,0.44900034580478654,-0.2961448355041175,-0.15237226060153936
-2.478285338824592,0.8529445098164213,1.7555931496734152,-0.22896760473833228,-1.4716853514582946,0.3485202150313549,-0.966148985636641,-0.5511717202917638,1.3719555295159926,0.5668089837597159,1.4539193686323484,-0.7326521091936653,-0.44192059064049294,-1.1254945974910262,-0.6620913345906327,-0.423876254651456,0.13461612824046834,0.9839506449840334,0.22425320851818778,0.20385023820868486,0.22311007991248852,0.5895743891626288,0.5689702395605079,-0.19533757253768405,0.16407825185750677,1.0653278307065037,0.6167847180439517,0.6675543941479846,0.18104280914999918,0.27188509932342625,-0.051414331517809844,-0.2820437717884904,-0.23710047362823336,0.005441097537986806,0.3598144938788567,-0.15450612438221348,-0.24417222572841188,0.0467948474113178,-0.37179447518748526,-0.09431934794275056
