Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.8270430767986356,-0.21799897407712898,-0.11865792186609309,-0.10044155989837471,-0.030947082126839755,-0.04676453847927716,-0.17380671926911873,-0.12323917598444216,-0.6829565005597572,-1.4709842280920997,-0.27870341927165593,-1.9499441468972136,0.6902490100074953,-0.24403008520606947,-0.094533246865602,-0.07998605209145758,-0.015222868591845367,-0.0015119866501464312,-1.1497400033849292,-1.4347514931702774,0.7309032442546664,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,1.064103513272928,1.4777677932312656,1.5498955466263342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.270858542082781,0.03820923716140542,-0.5218826586180059,0.36387012278567066,-0.5323615553280281,0.21001542839722012,0,-0.9838077432411332
0.984320033501571,-0.3199709393456844,-0.25377221390474647,-0.25357329882704954,-0.03354529491979746,-0.06393044449391169,-0.29435012329871224,-0.20599869656245243,0.2488221165232501,1.119489877482456,-0.27870341927165593,1.9697462238823744,1.2664726404673212,3.5651123984370896,-0.6424604804937957,-0.07998605209145758,0.373349185902193,9.119160135356458,-0.006003408808313264,-1.4347514931702774,-0.00022308750942351088,-1.1828644897065872,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,0.3490351154333424,-0.3218931293177093,0.4812861170010813,-0.7260589131945566,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.8911147748941851,-0.5123534267802086,1.8847589586119615,-0.5323615553280281,-0.9654290314669158,1,0.9511617045171586
-0.906663433295348,0.5977767480713141,0.2145671738894902,0.0161031605119814,-0.02633205525220199,-0.016117570709439158,0.2400148128061012,-0.01267175115539737,1.7441765100677538,1.1954321151051628,0.26578029983056783,-0.6433806899706843,0.4021371947775823,-0.0015164953362335398,0.12235461644555802,-0.07998605209145758,-0.14474688675652483,-0.2198553495709111,1.8366833268984568,0.02207950904123836,-0.00022308750942351088,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-1.0653053233504333,-0.7838920101812551,-1.013436397344195,-0.9268784243552235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.003616736325933112,-0.5239453782510742,-0.1793044614380047,-0.5200489275300102,-0.5256944133882463,0,0.9511617045171586
-0.8668532550469918,-0.21799897407712898,-0.16132759763466925,-0.07698884353757336,-0.03131236862610814,-0.04872191780764272,-0.16638866363652835,-0.05910978409012016,0.511824145538615,-0.15465210929851447,-1.3676708574761034,-0.6433806899706843,1.2664726404673212,0.24324172443571215,-0.33425141157793675,-0.07998605209145758,-0.14474688675652483,-0.03625740425779096,1.963765170740303,0.02207950904123836,0.7309032442546664,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,-0.003108673016155984,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0017564790890672408,-0.2518844683970771,-0.523721489313866,0.03796537225146546,-0.5240308291651523,-0.32273997427501416,0,-0.9838077432411332
-0.4090362051908956,-0.4219429046142398,-0.19600155220286705,0.16022169918786416,-0.02313961136369447,-0.03413788833566182,-0.21619560859820655,0.16730816432605283,-1.0060732790643485,-1.4794222544946227,-0.27870341927165593,0.663182766955845,0.6902490100074953,-0.30790232168197035,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.18461935695445605,0.7504950101469963,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-0.3022173205881042,1.491252418393421,0.9147712909468526,0.024606031329950033,1.4777677932312656,-1.5695008600693574,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,0.25495135322304513,-0.002724798714326595,-0.28793937828273974,2.004344561267621,-0.7286488525014784,0,-0.9838077432411332
-0.5981345518705875,0.18988888699709258,-0.057622253116884445,-0.1729603953026807,-0.03254970751017491,-0.04800731900522355,-0.07604734325390992,-0.1610504822112904,0.5493958639693814,0.11536473558222098,-0.27870341927165593,1.0987039192646881,-1.0384218813719825,-0.22663224464379977,1.0926424259954843,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5016225997915132,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,1.176573556431511,-0.3022173205881042,-1.5032406663736146,0.06616702767658728,-1.3613906112606873,-1.5116772354592873,-1.3954572837301127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.29658805600696087,-0.5224008337320037,-0.28793937828273974,-0.5201658528443952,0.8569327030706475,0,-0.9838077432411332
2.805635688363867,-0.4219429046142398,-0.2094411407448302,-0.18635067837093386,-0.033804210313408016,-0.057390311976118796,-0.24083415052073887,-0.16817045619261806,-1.0060732790643485,1.2460602735203006,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.30790232168197035,0.08810916434379591,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,0.7504950101469963,-0.00022308750942351088,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.0653053233504333,0.3711051919776094,0.4812861170010813,1.4427918073406454,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.019159474039716407,3.2985152482436555,-0.28793937828273974,2.004344561267621,2.3664063439753114,0,0.9511617045171586
-0.8768057996090809,0.6997487133398695,0.08881055490482748,-0.07798819714326832,-0.030863895708624463,-0.04005352363916665,0.06092175539070513,-0.0960595829681215,1.7066047916369873,1.1701180358975938,-1.3676708574761034,-1.0789018422795273,0.9783608252374082,-0.05889664790186058,0.47622428816376644,-0.07998605209145758,0.11430114957283409,-0.09453376699897001,-1.78514922259416,0.02207950904123836,0.7309032442546664,-0.7431879250271723,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,1.480507466460363,0.25560547176172294,0.9795269551161735,0.14415896850166637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.28200192565488014,-0.5238602928452336,0.012895776056526616,-0.527689905021222,-0.3305459142409077,0,0.9511617045171586
-0.5185141953738751,-0.3199709393456844,-0.18237021344814847,-0.10716366907014452,-0.0330079314085436,-0.054221221634955505,-0.1544667885127224,-0.04182031400035416,-0.3974114404859324,-0.880322379915491,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.08020194619320686,-0.3456665622785241,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18391799018689778,2.93574151346427,-0.015252275809915328,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,1.491252418393421,-0.49956914783692297,1.4106026739205875,0.9795269551161735,-0.6591190761410011,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.0373829604448224,-0.16296519828091022,-0.5189875894150727,-0.28793937828273974,-0.4704906744354513,-0.08595979530957663,0,-0.9838077432411332
0.5663131618938311,-0.3199709393456844,-0.20285333891482069,-0.0980778611162365,-0.03324453232082754,-0.055619349726645194,-0.26838692858464597,-0.1536127429295322,0.669625362947834,1.2376222471177776,0.26578029983056783,-0.2078595376618412,1.2664726404673212,0.6771929535807049,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.5945264568313908,-0.7063359920645196,0.7309032442546664,-0.7431879250271723,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.0653053233504333,0.7176043526252687,-1.5116772354592873,1.6436113185013121,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.37184980992901084,-0.5171747313969235,-0.28793937828273974,-0.528586695035475,-0.4918686735360409,0,0.9511617045171586
0.9246047661290369,-0.014055043540018203,-0.13917782134617046,-0.11005674024370586,-0.03189248460411143,-0.052543467924927874,-0.2055983862659346,-0.13795689500170755,0.3915946465601625,1.2291842207152546,-1.3676708574761034,1.0987039192646881,1.2664726404673212,-0.003097057138810782,-0.10594839756618937,-0.07998605209145758,0.24382516773751356,0.35584768128812405,-1.1497400033849292,0.7504950101469963,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,1.176573556431511,1.2440211140813922,-0.005994123990096851,0.9147712909468526,-0.8993917303971415,0.4812861170010813,-1.5962767948907797,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4043396977807653,-0.5138619805350092,0.5811399564751407,-0.5187962819772493,-0.2550884945706035,0,0.9511617045171586
-0.7374701757398342,-0.1160270088085736,-0.12056097705980995,-0.0742134333964901,-0.02473586161166926,-0.020293313276619034,-0.06942407929623995,-0.026811403335969913,1.6089183237169946,1.1869940887026398,0.8102640189327915,-0.6433806899706843,0.9783608252374082,0.34903821742657853,-0.2086847538714757,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.963765170740303,-0.7063359920645196,1.462029576018756,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,1.491252418393421,1.480507466460363,-0.20639340910182286,-1.013436397344195,-0.16376428194468945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.19577251145300706,-0.5234460924146812,-0.28793937828273974,-0.529938722360888,-0.26185364254104454,0,0.9511617045171586
1.5416625289785577,-0.4219429046142398,-0.2235308413094916,-0.10293984039866044,-0.02610396356001906,-0.031925738999477246,-0.255140400669306,-0.08573876822253126,-1.0060732790643485,0.17443092039988184,-0.27870341927165593,0.663182766955845,-1.0384218813719825,-0.30790232168197035,-0.5511392748890968,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,0.02207950904123836,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.1976393787036077,0.7176043526252687,-1.5116772354592873,-0.8063867176588234,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.3065298400003248,2.0005044557864924,-0.28793937828273974,1.1587758557357382,-0.4749558036099382,0,0.9511617045171586
1.2629912812400645,-0.4219429046142398,-0.223838166992949,0.15286210512235554,-0.011654092448969798,-0.01522276873075776,-0.22917720595523972,0.40782802100589516,-1.0060732790643485,-0.06183381887076166,-0.27870341927165593,0.2276616146470019,-0.7503100661420695,-0.30790232168197035,-0.6538756311943831,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,1.491252418393421,-0.7824372355936782,-0.5528925697494822,1.4777677932312656,1.2687482310014007,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0017564790890672408,-0.31279798556657984,1.714328848000661,-0.28793937828273974,1.1587758557357382,-0.9316032916147104,0,0.9511617045171586
-0.2199378585112037,-0.4219429046142398,-0.1693705997094256,-0.06827426527471406,-0.03269614271883518,-0.052543467924927874,-0.21540081692328616,-0.09809881641302315,-1.0060732790643485,-1.3190997528466861,0.8102640189327915,1.0987039192646881,0.4021371947775823,-0.30790232168197035,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8955763157012367,-0.7063359920645196,0.7309032442546664,0.13616520433165763,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.20392818417682282,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.7981102747912083,0.19146579228320176,-0.28793937828273974,0.31320715020385503,0.3876005626212982,0,-0.9838077432411332
-0.8270430767986356,1.2096085396826464,0.4113186524680507,-0.10081547927845655,-0.032438402896624474,-0.04970060747182551,0.7717304433278466,-0.0668839130047071,1.6765474168923742,1.1785560623001168,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.20320407829003084,1.1154727273966591,-0.07998605209145758,0.24382516773751356,-0.1847049737160909,-0.9209926844696059,0.02207950904123836,0.7309032442546664,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,-0.43739284953359575,-1.5116772354592873,1.5766714814477565,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.0647492819000615,-0.5237162857936996,0.0017537333032204233,-0.5276377078110901,-0.2381756246445007,0,0.9511617045171586
-0.7175650866156561,0.9036926438769803,0.058159414731629444,-0.1913747920029652,-0.03275412320491481,-0.035719326554928606,0.09986654746180457,-0.1724237509060085,1.195629420978564,0.7313406629663987,1.899231457137239,0.663182766955845,0.9783608252374082,-0.2653473837819833,3.5126543745200065,-0.07998605209145758,0.6323972222315518,-0.2009815195878507,-0.3872489403338519,-1.4347514931702774,0.7309032442546664,0.13616520433165763,1.5049600847471067,1.176573556431511,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,-0.7838920101812551,0.9795269551161735,1.1348685568942896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.4090702725970072,-0.5232779511663477,0.3204161560477766,-0.5323615553280281,1.3617818703648126,0,0.9511617045171586
-0.3493209378183613,-0.4219429046142398,-0.2111012247785487,0.14684448324205954,-0.023259855989525614,-0.03222400632570439,-0.26573762300157794,-0.02393852727007177,-1.0060732790643485,-1.4287940960794847,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.18461935695445605,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,1.176573556431511,-0.3022173205881042,1.491252418393421,0.06616702767658728,0.1401057515458365,1.4777677932312656,-0.7929987502481123,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0017564790890672408,-0.0530181748762386,0.05859854581120868,-0.28793937828273974,0.31320715020385503,-0.8301260720580944,0,-0.9838077432411332
-0.8768057996090809,-0.4219429046142398,-0.2180318129477991,-0.14621649557363414,-0.03302509219900959,-0.05614753145017241,-0.24798727559502243,-0.12782974314150367,-1.0060732790643485,-1.876009495413203,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.30790232168197035,-0.4141574664820483,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0106513419264564,-1.4347514931702774,-0.7313494192735134,1.4551948983699026,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.480507466460363,-0.8993917303971415,-0.01695472111401085,-1.0473701310516237,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.19437289347934542,-0.48309099749768625,-0.28793937828273974,-0.5323615553280281,0.1339075137297581,0,-0.9838077432411332
-0.8071379876744575,0.18988888699709258,-0.07925193978722458,-0.1792372435245128,-0.03302155232474606,-0.0480849927880952,-0.07975637107020511,-0.16264051991923703,0.20373605440633039,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.4021371947775823,-0.24669931619098412,1.5606636047195666,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.391896873451995,-0.7063359920645196,0.7309032442546664,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,1.480507466460363,-0.20639340910182286,-1.013436397344195,0.2244867729659331,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.35961008856535626,-0.5232792387145236,-0.28793937828273974,-0.5271419954173374,1.3770034532983046,0,0.9511617045171586
-0.41898874975298467,-0.21799897407712898,-0.15448894449893177,-0.08177657003054307,-0.03224607379492645,-0.05061715810971097,-0.1780456082020275,-0.08445393992830134,0.3089368660124764,-0.002767634053100785,0.26578029983056783,-1.9499441468972136,-1.0384218813719825,0.11931329509762977,-0.36849686367969886,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.29899301641211745,0.7504950101469963,1.462029576018756,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-1.0653053233504333,1.4106026739205875,-1.5116772354592873,-0.20392818417682282,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.20539125762287633,-0.5210696597322507,-0.28793937828273974,-0.5179484523928255,-0.3988478889424762,0,-0.9838077432411332
-0.8668532550469918,0.29186085226564795,0.19746331758322744,-0.18147488369414033,-0.03317553190296906,-0.052450259385481895,0.27074675756968986,-0.164194481532219,-0.38238275311362585,-1.1672152776012723,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.296964144440415,3.466993771717657,-0.07998605209145758,0.8914452585609107,-0.17912269066537667,0.31170120079630226,0.02207950904123836,-0.7313494192735134,0.5758417690110725,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.3490351154333424,-0.8993917303971415,-1.5116772354592873,-0.39135972792677853,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2834560130550575,-0.5233648606682263,1.015679623854081,-0.5122289671010785,2.980907284623709,0,-0.9838077432411332
-0.37917857150462847,-0.014055043540018203,-0.03426944124698841,0.2816064230901038,-0.001241721841538757,0.03757054801144494,-0.15632130242087,0.019488669074899743,1.1204859841170312,0.9338532966269503,-0.8231871383738796,1.0987039192646881,-0.4621982509121566,0.8214328739788855,-0.4712332199849852,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5189787172938412,0.02207950904123836,-1.4624757510376032,1.4551948983699026,0.30777049958772706,1.176573556431511,-0.3022173205881042,1.491252418393421,-0.7824372355936782,1.4106026739205875,-0.515195559229103,-1.100922000694468,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.023597850545138268,-0.5220298817562714,-0.28793937828273974,-0.5200489275300102,-0.796300332205889,0,0.9511617045171586
-0.279653125883738,0.18988888699709258,0.07699821645604253,-0.09402792014067854,-0.03326148436751521,-0.052543467924927874,0.08185126949694224,-0.09884929693995417,1.3008302325847099,1.2291842207152546,-1.3676708574761034,-1.5144229945883705,1.2664726404673212,-0.11277211484549488,0.5675454937684654,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2601670964920057,2.207326012358512,-1.4624757510376032,0.5758417690110725,1.5049600847471067,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.06616702767658728,-0.20639340910182286,-0.515195559229103,0.09060709885882187,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.09565320692752712,-0.5218494749900159,-0.28793937828273974,-0.5186347906278351,0.2734386906201052,0,0.9511617045171586
0.8151267759460573,-0.3199709393456844,-0.19012165013090687,-0.18427727052606005,-0.03359060254034833,-0.054314430174401476,-0.1502278995798136,-0.14085790204499513,0.3915946465601625,1.1279279038849788,-0.8231871383738796,0.2276616146470019,1.2664726404673212,-0.13001955411801078,0.3734879318584801,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31170120079630226,0.7504950101469963,0.7309032442546664,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,1.1976393787036077,0.8331040728411552,-1.013436397344195,-0.7796107828374012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.24201347847756907,-0.5144631897950634,-0.28793937828273974,-0.5187962819772493,2.04506181537936,0,0.9511617045171586
-0.8071379876744575,0.18988888699709258,0.09171701532145647,-0.04101879714050316,-0.026933395782483594,-0.02215748406553861,0.13510231171660883,-0.04462186125896011,0.8950556735324325,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,0.11402537954766932,-0.08823749403540293,-0.014627191961490416,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.4380816778705902,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-1.3481734111071884,0.48660491219349583,1.4777677932312656,-1.1544738703373125,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0.0017564790890672408,0.13853910885733076,-0.5235306046159034,-0.28793937828273974,-0.5257035340246274,-0.3734785840533222,0,-0.9838077432411332
-0.687707452929389,-0.21799897407712898,-0.12200173037071912,-0.1750143863226693,-0.032363405050977685,-0.04490036769035757,-0.06836435706301275,-0.1441577171518832,-0.13440941147056742,-0.7368759310726003,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.241884216904951,0.6816970007743391,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.0956620662651638,0.7504950101469963,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-1.014891450613028,0.9795269551161735,-0.43152363015891193,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.015476048255871313,-0.5219640577738446,-0.28793937828273974,-0.5106803064682361,1.9351281608596933,0,-0.9838077432411332
-0.7872328985502794,0.29186085226564795,0.0015773416773095968,-0.12461828523545769,-0.030828633404820043,-0.04508678476924953,0.06886967213990909,-0.10410060291872728,1.6690330732062209,1.2123081679102088,1.899231457137239,-0.6433806899706843,0.4021371947775823,-0.08601411793991702,0.5789606444690528,-0.07998605209145758,-0.14474688675652483,-0.24228140732056705,0.03212114434424069,0.02207950904123836,-1.4624757510376032,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,1.480507466460363,0.7176043526252687,-0.515195559229103,-1.4891730556050906,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.21594977917856897,-0.5236010500203904,-0.14309282248975966,-0.5276244757452164,0.12826989042105721,0,0.9511617045171586
-0.5384192844980532,-0.3199709393456844,-0.19948851668824888,-0.08959213654565472,-0.03154400979350794,-0.044751234027244007,-0.1740716498274255,0.008555948316725102,0.8649982987878194,0.5203900029033242,-0.8231871383738796,0.663182766955845,0.9783608252374082,0.792047111234649,-0.44840291858381043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.9757719883569296,0.02207950904123836,-0.7313494192735134,-0.7431879250271723,-0.8894190855716526,1.176573556431511,-0.3022173205881042,1.491252418393421,-1.0653053233504333,0.25560547176172294,0.4812861170010813,0.7600054693943781,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3375357309957951,-0.5224197024533962,-0.28793937828273974,-0.525597005683773,-0.3903914539794249,0,-0.9838077432411332
-0.8170905322365466,6.20623483784186,14.640778855075773,0.3633063157685569,0.020547366200416237,0.6713140494125476,14.814639616938031,0.20647733112690742,1.7141191353231406,1.2291842207152546,-0.8231871383738796,0.663182766955845,-1.6146455118318084,-0.2859363939862412,7.473711667623824,-0.07998605209145758,2.316209458372385,-0.17279221429346278,-1.9757719883569296,-0.7063359920645196,1.462029576018756,-0.7431879250271723,1.5049600847471067,1.176573556431511,-1.0753365379228523,1.491252418393421,0.9147712909468526,0.48660491219349583,-0.515195559229103,-1.1143099681051791,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.018816099345940793,3.742937336950418,-0.5236916691257036,0.10120062235511718,-0.530032164954662,-0.05011460830201583,0,0.9511617045171586
-0.8768057996090809,-0.014055043540018203,0.0028841325108142743,0.06276537163425704,-0.024275118884135104,-0.007927647043452437,-0.004781023069381008,0.022094300855598048,0.6320536445170676,-0.03651973966319271,0.26578029983056783,0.663182766955845,-0.7503100661420695,0.10292216531098389,-0.30000595947617464,-0.07998605209145758,-0.14474688675652483,-0.11704050019556309,0.12107843503353294,0.02207950904123836,0.7309032442546664,-1.1828644897065872,0.30777049958772706,1.176573556431511,-1.0753365379228523,1.491252418393421,-0.49956914783692297,-0.20639340910182286,0.4812861170010813,1.5498955466263342,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.0017564790890672408,0.1751530385141847,-0.5237865503335057,-0.07066954459326961,-0.5200489275300102,-0.5426072833143489,0,0.9511617045171586
2.437391539566572,-0.4219429046142398,-0.21961572223946405,-0.17204270350513742,-0.0333531512754711,-0.05735924246297014,-0.26785706746803234,-0.1702457448938272,-1.0060732790643485,0.9338532966269503,0.26578029983056783,2.4052673761912176,-1.9027573270617213,-0.30790232168197035,-0.2771756580749999,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,-0.7063359920645196,-1.4624757510376032,-1.1828644897065872,-0.8894190855716526,2.3643558101384956,1.2440211140813922,-1.5032406663736146,0.3490351154333424,0.25560547176172294,-0.515195559229103,0.8135573390372225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.22667795139773597,2.9203546236695215,-0.28793937828273974,0.31320715020385503,0.7427708310694544,0,0.9511617045171586
-0.8469481659228137,0.9036926438769803,0.4001340989623967,-0.16709313807979093,-0.03182918091979724,-0.0009059370718553295,0.775174540585835,-0.13841672828595825,1.6540043858339144,1.1448039566900248,1.899231457137239,-0.2078595376618412,1.2664726404673212,-0.2615850793492319,4.334545224962297,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,-1.4347514931702774,-1.4624757510376032,0.5758417690110725,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,1.4106026739205875,-0.01695472111401085,-0.19054021676611171,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.08913249871940854,-0.5237716950632174,-0.28793937828273974,-0.5323615553280281,1.8488725242365693,0,0.9511617045171586
