PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
1.2753123034804834,-0.7688916776031197,0.19366333727464097,-1.1277997450303567,-0.37888627424347127,-0.29855339780750795,-1.1403947774285403,-1.486415315122069,0.09043555638007246,0.4249756650507248,1.1877419620446201,-0.17248620143501736,-0.5228982031590822,-1.1481595292055844,-0.06527496321190311,0.24548850435149708,-0.8685143831699031,0.07968208316196701,-0.37515060972628256,0.0884341821831466,1.0439722401333087,0.15585663472883532,-0.69064167887087,0.6405060307867388,0.7233215659798596
-1.1146871913747858,-2.834831336405739,1.1959900753950117,2.9148295614904844,0.6236299454459594,-0.5139364890852416,-2.138253770537576,1.8522411962996825,0.03197701963940715,0.6948504214303045,2.5118843931657144,0.23571327847367177,-0.0707884001695217,1.9633833172512947,0.8800813461749664,-0.004809022158015383,0.8404296834659136,1.6066063660337764,-0.43146281379620205,0.13528849676223803,0.022830511819799268,0.0995551962088645,0.22141748330887762,-0.5766733273929324,0.5484005450980867
2.4851461456522257,-0.7961444353415968,-0.9669008480431874,1.1395452133440063,-0.21943075101506945,0.7453089620233417,0.6414966165538208,1.940874334259538,0.7795565367910995,0.021490063346529323,-1.040168796728931,0.2653304428001745,0.46550927053963675,-0.09712362430539163,-0.22726796113295128,0.7888044056602439,-0.2871752798039456,-1.047350372672284,0.4641914034229948,-0.0377221938620064,-0.47786525942343694,0.26710839187307794,0.5473015174990896,-0.10804628071105532,0.11561782362099904
-3.8281333925862646,2.6604489042945705,2.2139159485936566,0.3353353944789768,0.3851590735752542,-1.4513246458912417,-0.08967605329872444,-1.4360923356549964,1.775654875223428,-1.0344645463227837,3.403101500600848,0.6740925764009047,-0.8173211273897236,-0.38113215556636293,1.8772564894026753,0.19685440020708325,2.0509207673847913,-0.1858814723238972,0.3458456974134565,-0.9328602318987609,0.19858021948340154,0.49318836511323866,0.4394610449958679,-1.0833396776112068,-0.24292165713186759
2.984811616242849,0.6631239741726912,0.4902018216475582,-2.0225367180794604,-0.4710446923220201,-0.5937922795548736,-0.7640922627934723,-1.4456434298661274,-0.12276395122096596,-0.19670394534178925,-1.1269609913693248,-0.7104765029220702,0.6128123437352325,-0.5873486623386859,-0.01421231436491669,-0.4988749391171304,0.6901597513139871,-0.3738696064416403,0.026146781361538605,-0.7991280282885284,0.6778410389310101,0.4869276458380617,0.4865000780893049,-0.41463036013475685,0.7090167226035591
-0.5954080493881602,-1.6928980936081632,0.5908043090250226,0.41347160652264964,0.2994783173508687,-0.14001112047071976,0.8132038209835462,1.6639933485133935,-1.1283957064577719,-1.132656136481891,-0.6657225485588134,0.2875644711313911,0.44170090465133316,-1.6890524562860962,0.14256123353949673,2.0239624625526895,-1.421714926333026,-0.4216245911890139,-0.09861973192034829,-0.09249537491079086,-0.10785369750283673,-0.22340397049705782,-0.32705675947577834,0.3210535566185324,-0.2272848983945182
1.6477022682511837,-0.9732092574186614,-1.8508493600940383,0.08588258536110238,-0.7907485118124348,0.7272855436397775,-1.3941509574666011,2.290316024580476,0.6140004185881538,0.9616947573965932,0.2374351664685346,1.188450555818443,0.8497749812665685,1.3849683556736185,1.090729848474556,-0.2950541589309267,0.7949075320591019,1.234705560093102,-0.2794046221370215,-0.10334182908575786,0.1881544270982204,-0.32724308208190855,-0.33532384021393347,0.3158380245038997,0.17137543715871129
12.187253457090616,4.506785815568494,-3.1781413663529317,5.9747016778442985,2.820407227046344,-2.9553978808232264,-0.36632874394273507,-1.005909808306758,1.2627595308609896,0.3266115946794226,-0.9822450368486846,0.26283279977874807,-0.8085586448557862,2.6977355350276264,-0.895857745555245,-0.5207668000334804,-0.2935816779018357,-0.36937869433659165,0.6419736352685097,-7.4804511713328985,-3.5628777752184284,4.767116106599635,2.068861206217099,1.783375921411517,-3.0036649315240083
1.2900926353673485,-1.6593293082990643,0.6311502317467054,0.5931050229945097,0.5002086426196106,-0.86882851067037,-0.1888450738057544,2.0229832759644855,-0.17776525123930773,-0.5252146034167019,0.6596308907286932,-1.2813750444861645,0.3856838927577263,1.4936854145540077,0.2101608150987588,-0.9110087518883973,0.6402413319594007,-0.15859996088075343,0.6035215735785514,-0.18711312471293612,-0.2066625559535465,-0.2943427349159121,0.4234463704439677,0.2975759919402864,0.0656508575095244
2.3561651214444925,-1.3567278695387286,-0.09178371968112921,0.6882557410481973,-0.25645390068395657,0.587972438180545,-0.9118917057953717,-0.9740045655775442,-1.559025674543201,0.35333888137213354,0.6172646168710186,0.2728645993863836,0.314199514795925,-0.4437543355914664,1.5099103936030676,1.2740298093247961,0.8521221256575693,0.76616581362273,-0.38970226405475017,-1.0120229124714089,0.9805636915050269,0.7565983094659354,0.8599307266878685,0.47279486764530787,-0.3049998602041083
-0.7833900115596537,-2.2305354438973812,1.009502775254958,0.6529056677327315,0.4878394463204175,-0.42848392905597676,1.3999350507702835,2.2605523671003787,2.007599890609973,-1.7452241992027435,1.9173231453473558,-1.2101572193524832,-0.9507413659517447,-0.63244599868497,-0.9172745153283766,-1.1815134116137613,-0.22511613036090988,-1.3105607864603777,0.7700653221749932,1.2833422786405941,-0.8281739852176159,-0.37632332232196997,-0.23705273589770298,0.6433101482535448,0.3361386640729745
-1.9552374217550885,2.124203447733374,0.3511359642013563,-0.7505919410956811,-0.7291756466428652,-0.7179600896485433,-1.1350449803500977,1.2670122308324585,-0.85543460134266,-0.6282749124340569,-0.9918465814287629,-0.3524286127748536,0.3966290986452291,-0.6738481928753937,-0.727144786444375,-0.48020473765684124,-0.6246054809982627,-0.49199777130062367,0.35496143119484674,0.27201482226057216,-0.19941544678375173,0.6263898185294925,-0.1359965213905004,0.4770138529470944,0.5331886689973863
-0.7853613088954731,1.5619834792418679,-0.27426436837944473,0.061613933404784424,-1.19122774466534,0.9346022494043443,-0.9691689163186235,-0.41431413517327675,0.8717117678818482,0.4969680136738417,1.120594429834833,-1.8861519453271591,0.5488167862525767,-2.642810289346939,-0.21079989518028835,-0.6765056617470687,0.4703978543024039,0.47267480113119215,-0.10173495127005874,0.42952060411114307,-1.1264665483444887,-0.13963223426417468,-0.40941193284719724,1.4001111878236014,0.11504320141049527
1.2410797561513196,-1.131845023538271,0.13094771228821867,-0.5210036245664208,0.3751264550767388,-0.46767553014203517,0.2160290527568877,-0.4945114884688331,-0.3668945935406023,-0.7248246852194723,0.8913504979666135,-0.1306356905997829,0.9809048027819192,-0.8381985309141995,0.18781978411068173,0.5679877158112779,0.9629921205852142,0.6577692567276289,-0.3015956785338373,-1.4518281406928704,1.1288372450100839,-0.24381365052553491,-0.2797681697069772,0.07614571693653753,0.39362684494549677
-1.6576974464636909,-0.11694520242581248,0.027004546812087134,0.16846686198410019,0.8512500235937566,-0.9591840153496336,0.7799122986749226,-0.5844766536514628,-0.5634716189657093,0.4323710977452604,-0.6202839425036077,-1.5069325611914997,-1.4417070275874628,-0.40643621276432357,0.39223899416839375,-0.8889779783875067,-0.8229155711021977,-0.8065164281147499,-0.050411018905224446,0.4595385941093066,-0.6216766323043136,-0.17620560070941063,0.09474529818405031,0.8610714386855675,-0.935159115410372
0.14131777319680972,-0.18869686921131823,-0.1105359179590356,-1.7160101766885014,0.23645806336219738,-1.4500575617719085,-0.4830597257365697,0.9769184825070467,-0.6464850784639796,-0.7901141460002542,0.7517008353704502,-0.44728782132716427,0.3857894055370217,1.544241644777801,0.06588669504924125,-0.1392821647281782,-0.2683993011253714,0.9040626718710881,-0.02085404737155489,-0.3219988090367525,0.6918285713586441,-0.5642910981288352,-1.042529766381488,0.3755642832951261,0.4979217996939744
-1.4037544361296965,-1.9778967514526122,0.5312878267552991,0.3369446432887236,0.8957306753397264,-1.3842370659778829,-1.11683717498725,-0.9206281040870135,0.28820645047259114,0.9415068966062496,-0.46026421296333647,2.420965998492581,-1.7658549295244355,-0.4379454197282062,-0.5366654451367585,0.7981214328618714,-1.041959004052076,-0.6469814338980013,-0.7381396623400511,0.056753922346085436,-0.13980725576334257,-0.29781960324550744,-0.2680642212107082,0.06632037654155644,-0.7911442039542835
3.9902771782691127,1.1090827766179643,0.07336118437137462,0.0719562778932004,-0.5634531038849807,-0.5799258652694904,-1.9813929859543449,-0.07547439213273965,0.0664553854696089,0.7595699517157934,1.0730712314561146,-0.7790548885584033,-1.1143868127309606,-0.6555172323029633,0.35375708571774744,-0.33539043477341646,-1.174668302322995,-0.824661862255996,-0.23910249482432547,0.7940582865145408,-1.4992374976997647,0.031049537714854508,0.6110564105837615,-0.5238852620304438,0.3208636522720055
0.6117322825733787,-2.044545879280463,0.5762747160153453,0.09643982436502926,0.022328044574969584,0.30986047113186044,-0.16738746533997867,-0.26917887742492147,0.29115214700666475,0.357772567420921,0.33182935831491245,0.7186758397256839,-0.12483395136503128,-0.8225854038231305,1.3193914500527537,-0.6605696722959433,1.215306395127939,0.18899965984244144,-0.40630001160181317,0.5721624292745542,-0.46759595908268936,-0.3012982320730028,0.3679720677100332,-0.23717510507501177,0.36615483005149313
0.10812090954644735,0.06049572609082131,-0.36870351504601995,-0.47471635365805803,1.1040693698166635,-2.077382048035036,-0.09686206876675872,0.7419762095965721,0.8111818359541609,2.766058647638733,0.7044981159758449,-0.2701403028121528,0.5050246199957281,-0.3224792000383652,-0.2573774015968843,-0.11863232416685686,1.073794300348545,-0.5040394983424852,0.5224805929595296,1.3069390851857792,-1.1749210627455275,-0.07310581491215698,-0.8275531119097874,0.7667290615077229,0.40280692743933844
-0.8717443403908861,-3.323641948332514,0.34354666335468953,2.635188790398329,0.6049046723440843,0.8522637812907102,-0.5296568804681488,-0.7229435603412651,-0.09963366294094335,0.9818328847692195,0.5945979198310123,0.9095982252167013,-1.0760712432626365,1.7998388066870294,0.5398023777697611,-0.563846020019982,0.9764631163271787,0.7410895201894886,-0.5617376272062387,0.22477316358085342,0.07840804063055679,-0.0065214267261952605,0.2253351012122105,-0.6239246612278434,-0.08930788479431409
1.7637308764781983,-0.8298033341707377,-0.6136385085943526,-0.9412871054656583,-0.5785698764969669,0.45756907982173894,-0.3701581029866545,0.0009342678398339722,0.2261850819971828,-0.3063207844094997,1.164409935685765,0.4189136374544717,-0.025859395687757802,0.19530030351903854,0.4272445206737605,0.2310371456220163,0.8513131535335574,0.5101907504493519,-0.2621708047750403,-0.45665148086138047,1.998499635758564,0.10601026669422639,-0.8312972248503913,0.3497207226958796,0.45865200009692736
0.679680247950891,-1.9068375990405284,-0.01790066988114514,0.2249452416313464,0.3654714800853994,-0.5781796083050259,-0.11482376966759265,1.7486580075536056,-0.6493799708415896,-0.4373288868857781,0.041477905221540545,1.2206414190061095,-1.7652508164060938,-0.6091006491369471,-0.16089025255883033,-0.39313204308405697,0.2950011912822771,-1.1510340631153286,-0.1843949227068797,-0.019254920449958617,0.7751040609859129,0.043000035487480895,0.1556372450582273,-0.029279661611774973,0.2492385987077098
1.5103013403420722,0.498169393270757,-0.559317475750724,-1.973624921902993,-0.5240847575583207,-0.4171444511014767,-1.0205130399643112,-1.13486919617482,-0.21658307030371843,0.5166633689685198,-0.28397887040127323,-0.6988130502291147,-0.6283036931625977,0.39549130793310716,-0.15930690003064113,-1.2826526705500734,-0.2937385612307679,-0.2734084962127778,0.029401036297782478,-0.12788903426455142,0.24993580076809607,-0.1568497520868802,0.021819828941809685,-0.36499420037721,-0.18933197562677268
2.0260274027576792,-1.036626099721172,-0.46647214694261374,-0.534271459242644,-0.5952869638288092,0.08932171575331747,-1.9170744205842063,-0.44390714523991925,-0.012907519132800145,0.6073568722369915,0.14862210274453025,1.4264283026621953,1.1555465867204608,0.5945566662672433,-1.123983458319029,0.08687309372473367,0.656612250699142,0.7397825272105258,-0.25150415468093523,-0.7414102252537123,1.366894408379829,0.5594529851015814,0.07618740176070336,-0.00038757507371499356,0.8734114306095756
-3.2071826834200596,3.101295956475021,-0.8155488931698075,0.7876633716374962,-0.6908201775360404,-0.04563875058280421,-0.5287373336323089,1.6988087610839384,2.233031309928364,0.04975291979423538,-0.6673543362682298,0.18355608415659755,2.1782368756231727,0.6002452908430259,-0.03913804664562977,1.4875185625890401,-0.6315361104346912,0.24610706778447727,0.4602883429202814,-0.7473154794201707,1.331338501042978,0.8390035962952719,-0.3512217775363171,-0.2573214132627567,0.30790914406315334
2.7534908039546284,-0.042269607469757,0.08505654740199482,0.03650286209183107,0.0511395435997254,-0.7268405219202212,-1.3705806020695757,-0.8633517454065495,-2.069881209461049,-0.5299454024254681,0.9581525557726992,-0.7015886956183475,-1.0699558814709984,-0.4581453673857903,0.005638966914002286,-1.5663682323166443,0.13143329086136987,-0.2764491249027426,-0.25458861353600304,-1.036456764735363,-0.3956341644759151,0.18200775560511234,0.7659029587299986,-0.4366583922757333,0.5306622471478027
-2.0535730070317784,-0.39649033452339544,1.5790165919983656,-0.18911499186018865,0.7571594088129833,-1.8498413133718195,-0.8520205475982281,-0.9921542958124401,0.3038871829479463,-0.11219159906732223,-0.18575566928671552,-0.5682871724623575,0.7655359894110191,1.1500868422018495,-0.7756127987476836,-0.23130099340356125,-1.1092552032259495,0.16687722781364023,0.2316426660789112,-0.21454031449846028,-0.37854698610750154,0.0759184558192012,-0.0763824319903179,0.04893347408497008,-0.6250104603007515
-1.8131081748969864,-0.13959487775518803,-1.35029867627558,2.0889372704283256,-0.6592746558670353,1.9142583569107428,-0.217209386795384,-1.4043889745884643,0.0020605671273635695,0.7408503512578435,-0.011221672417505369,-0.43917812028705516,-0.20289263241106203,-0.41651472675933143,-0.3284623062379365,0.4354590654635602,-2.2203283502321356,0.20061118084372886,-0.28796717799276716,0.5111129966869051,-0.7677398092996025,-0.03615334561703157,-0.4242094856064934,0.5207358301311242,0.6234095331033384
2.4274836568560345,-1.3867654848323445,-0.16312167942079103,1.8088914079771705,0.15071010064732188,0.2737713011746882,-0.04979050308747911,2.061717942618432,-1.8496031002473121,-1.3002761882199512,0.09521580894120675,1.1039371962583737,0.12306145962922754,1.4021927629164606,-1.6420035211800164,-0.7931533601120592,-0.3197918175463097,-0.9907342970735915,0.2590050803186787,-0.428946295295041,0.7477286471559733,0.6705166004341624,0.6546855205507395,0.14962806076535157,-0.1279481017111037
-2.3215656829106677,-0.1902768319649582,0.982231627602963,-0.2129591504357063,0.8391591623556004,-1.8170144854442822,-0.5085637032113173,2.2819801052025097,0.054162882309198426,-0.046246189400176954,-1.9077200755062098,-0.5627890786817217,0.07991310579090113,0.5622533348479233,0.7359200773914636,-0.34669670269914693,1.1666309089315514,0.8742139320351654,-0.2856055727146065,-1.0831105039972408,-0.27165360736550265,-0.2396083064520403,-0.34029353276306235,0.15418097001555675,-0.3006770702183717
1.8070013650462247,-0.5944555444455458,0.027033915987988485,-1.0294690542159812,-0.015235301400093222,-0.39677039821693433,0.5239867100980627,0.644667786832714,-1.328552893711721,-1.0628474870522038,0.18086247505330943,1.089923326467484,-2.2104555741264114,0.37930272542044724,0.7326631660729996,0.06820169964691727,-0.4613400852680903,-1.5798205937766423,0.09742223200023828,0.5086519169560803,1.1860184484499596,0.5535618891066492,0.4334111725567127,-0.22181073989600686,0.39434131721858917
-0.41216677633786925,-1.0656931006785904,5.19482856885316,0.07102668817827511,0.48411076674529074,1.9751384356540806,3.553772472226194,-0.17919624391927344,1.2528233058910272,1.4752178537224279,0.7580651620812263,-1.2251298092240044,-1.4841471395767727,-0.24329438170974116,1.0389285414904739,-1.2005187984337646,-0.6209233933779094,-1.229850271059307,0.8709701742920851,-1.2628349347519685,0.32747495214246547,-0.2760179442963144,0.3311900676799576,-0.6252339781047858,-0.00980339552556134
-2.9944814666678092,2.327956696528361,-0.784464108370961,1.85349946361339,-0.9305718093523792,1.5752314869961082,0.24782847740230374,-0.8781645181291757,1.6462549679116614,0.38094779157868497,0.15702637969057978,1.0396618092583794,0.10869456439164951,0.8963652207978092,0.31639208201704877,1.4547427289313948,-1.5576302886154025,-0.7317545587070269,0.4341375230853418,0.7981102334976858,1.4057597303507499,1.3660431745409278,-0.37699320621578436,0.011837685047299804,0.3190496673438676
0.8170414137796512,-1.559684681933451,-0.6564540664803351,0.3084975052850365,0.5200997170505453,0.40714071319072154,1.7406530038069123,-0.022530968633338984,-0.4561725268113607,-0.6675021682267985,0.2662759379415081,0.6616113005966296,0.22498038849225407,-0.802661195003855,0.39446629460558125,1.2550164774629107,0.30606562643876484,-0.4869226259239626,0.0418765547249078,-0.31392124582889086,0.02210322143109262,-0.5461826514968301,0.16589732505778212,-0.4628559654929517,0.1771253570140744
-3.8817742534636674,0.6549478792310794,0.3738909981704649,1.681787864156284,0.9644212325547445,-1.262351964552343,-0.06840571062282387,-0.4002171769400797,1.8953996224677707,-0.9267427476774448,2.4506740667156715,1.0247818212392725,-0.3846672936356942,-1.9116766320569019,-0.1733474475062071,1.0031721433686462,-0.07844913349925833,0.22359300176433564,-0.720258335262223,-1.3545902607818414,-0.1779722595033818,-0.6011427266728646,-0.6374934301537178,-0.4080322470722692,-0.03701771195758042
6.5898038763227635,2.846671251311554,0.2674002032184521,2.244121997480422,1.5375275026947273,-2.0330198528913943,1.12367636300168,-1.4203063507515004,2.3336298041925563,-1.5965541404260228,-0.03767331587324428,0.2547391121694667,-0.6733546099635938,-1.999183197307731,-1.1086620955972535,-0.792220947951556,-1.1052942724732038,2.780706632933477,5.670639652712696,0.5694460691466972,0.24587194067756812,-0.9389925243410707,0.6747064799975627,0.49046056681409256,-0.5646518644960886
-1.8647209616443088,-2.081922836899388,0.4640870050858347,1.4833504454180597,0.8363137972798322,-0.09073637920466986,1.2814332006842675,0.12741113425436937,2.123962568292315,-0.5637308999996652,0.2338201535749933,1.578314590978729,-1.2040057140172762,-0.07748916979506412,-0.746610472776923,0.4880527074831743,-0.6681327394276425,-1.4286952341784793,0.2833221237603983,0.6054884047229581,-0.6005199184244142,-0.012778815349192504,-0.014162806688562096,-0.37979261812529447,0.07973526027600523
-0.005984916895470815,-0.7860698426552948,0.7012743136230822,-0.17637443460550306,0.3346316108038958,0.7679650160571208,2.2559088307623827,-0.7170650068007013,-0.8552924547248093,0.08769275394435576,-1.3120126115289945,-0.0965390243818131,0.2649758367999418,0.8212608698337096,-1.2245224714432763,-0.670438934911571,-0.6463271011683145,-1.115833892545296,0.4606526969208982,1.3165314424233905,0.32646634500805427,0.5155064157118083,0.6293070212786157,0.03148772766855103,-0.6153790389198965
-1.4208079403808276,0.903096677688153,4.791620383198089,-0.24105392910943466,-0.516884390837617,0.4407276300922015,0.2932963869939987,-0.6958660444480687,-0.19628826323208337,1.4220988287385612,0.28254228455940517,0.5158326238316768,-1.534645999731106,0.38017344161789884,-1.817388837220514,0.030134989289059333,0.94155109858863,-1.2708989456107072,0.8596749380903245,0.46643253789691924,0.2612162396542703,0.4104990129161771,0.2268149705747839,0.3061231926443647,-0.44658918959894006
-1.0089504828563307,1.231594780741285,-0.1518143109507139,-1.9494411055244203,-0.24009511898432598,-0.743238480684327,-0.5649505323530402,-1.265814583960213,0.36136941110790194,0.43611613571700425,-1.7136320671568837,0.6776349650764113,1.2027484220838058,-1.2041987736615747,-0.4278475816616596,1.204045476718509,0.2669807973886369,1.005204376562624,-0.4574166549444499,-0.6717638686976823,-0.4470365737556795,0.06868401434750973,-0.9217344902070338,0.8990459292051882,0.03342162995770357
-3.2463308514150104,3.340688684444887,-0.09984936482080964,0.2774287374210193,-0.4822588527340307,-0.8802573013221974,-1.4985021753542138,-0.2707571997971072,2.467535025852817,0.9613433703763115,0.5972660222518572,0.8811799767601887,-0.07655600427214472,0.8143204212844422,1.3760802643787806,1.0861789855567772,0.22744685234478473,0.01397119039235075,0.09561912793639313,-0.3768689982255743,1.609988363715895,1.1208378176174467,0.0004677944753006813,-0.31674287793340494,-0.5755459383745632
2.308959867669318,1.6841640322535631,-1.7575535154122421,-1.2613036979286674,-1.1498309222649625,0.6323611120251384,-0.1497934458729844,1.2783772958720039,1.203376831234234,0.12665839318937847,-1.901362343045356,-0.35408615511343317,1.5086266360858644,0.5723367741240984,0.17746961095491934,0.24626521711227184,1.082715729875554,0.0052710158923261405,0.5575541342384387,-0.758027903755481,-0.542505240171781,-0.2798655953013772,-0.019858343410043763,0.2709983624957383,0.020558797967556254
0.18254345368359431,-0.230571386731769,-0.2753199031642657,-0.9927984436656956,-0.09045881608628134,-0.26541475188566804,0.45158356564181573,0.32393430113923805,-0.7373859671392438,-1.446802375055719,1.747746441730934,-0.046087264542986686,0.6850383890309405,-0.44256959604763785,0.02237948069254282,1.3628419108700354,-1.204330976497967,0.3071549931301037,0.12818769882558878,0.39729223881409376,-1.3856341069487248,-1.0198294180536311,-0.17502167334263058,-0.09286480880187682,0.019906247164840053
3.5200120639775427,-0.5356921903088773,-0.9972192545185162,0.31096050242300216,-0.8641970942923942,0.5950447710765245,-1.3603814300769748,0.9618675559762141,1.6768984827484559,0.9845234056460885,-0.1498158111896782,0.3104604474515739,0.14434890092021918,-1.1854423842197659,-0.8925117840052814,-0.10439582406603247,0.2653427674530629,-0.41718742335611747,-0.07720223467528176,-0.32382325212655644,0.24742089718614524,0.8240196667439917,0.5965162276547104,0.18674043687995917,0.3542037801763801
2.8302843986794546,0.6390698799648864,-0.9031951563504739,-1.0375192125768078,-0.8506177587135327,0.4197109553217263,-0.2770467153063381,-0.8778868547350241,1.4400385100308066,-0.6441447054380509,0.510138934985186,-0.054122727726740316,0.6104421318049603,-1.5717393355482423,-0.152596073433249,0.6335792426475257,0.14664098697448874,-0.4861961707955309,0.012434295938038693,-0.8332604474050914,-1.0190331266440447,-0.8344394678786192,0.752056335599321,-0.5713188905546818,-0.5855238555731358
-3.3007689562617717,3.1142136045882807,-0.4223538851062382,1.5598164933549616,-0.8975116284320866,1.3293543054221912,-0.12732034367579426,-0.6359943242756215,0.10614684413487448,-0.7341605909699481,1.1038972189725662,-1.170543358312569,0.8869303437997943,0.08062808097890668,0.5206419969341549,-0.8809521545761082,0.9263803370445611,0.6423874318653683,0.06254638989271855,-0.7125046652520144,0.5311679234780798,0.5676556507693089,0.07039020152282692,-0.9068420734154714,-0.24636828151463502
-2.0483958264063062,-1.3521000893624944,1.6717074149046929,1.3678344500628974,0.8177674165444467,-0.37322278031596273,1.356033488245436,-0.16356769364933424,2.037752286015393,-0.9001411673918713,0.5833475241153407,-0.8165013120944333,-0.3234978326242288,0.19564684315682862,0.6637869664933778,-0.554640547402776,1.6498088334253085,-0.4784615337336203,0.5549887227169032,0.07587284034743692,-0.21380458348596715,0.7812175930620107,0.4574984745102937,-0.2681168975889352,-0.4961817109616218
3.2217223062021167,0.042371613486751725,0.23270310601867916,-0.605551357803095,-0.7285156317886744,-0.2861579923719384,-2.111955017142927,0.9538354091399056,-0.2672487234385717,1.418777621840118,-0.8857982265874609,-0.1874083466315805,0.17320167113920495,1.9500981178337802,0.4255499453524716,-0.6347680273985296,0.30799598503500136,-0.05741521289144993,0.13101714664245084,0.6413572262150123,0.17598441785084765,0.32973905984764296,0.5041582905845469,-0.6941368490707618,0.40691419584808
-0.25668441561471356,-1.6090958615284172,0.3860854357281936,-0.24815732461480874,0.406091439916966,-0.28957014522261004,0.25305561247034636,-1.2877914826524168,0.5569484165976765,0.06298209214979611,-0.4145299358914727,1.9114443778348378,0.1896045932463774,-2.120179549368768,0.2521387792453152,-0.08291020033426105,0.5506167022368559,-0.3725082758946427,-0.5908986053219956,-0.08551389337293672,-0.3760468113329814,-0.052416481377172135,0.0696330729446196,0.4666731030437101,-0.38754682649576316
-2.001066829852384,2.517155871854033,-0.6262027721175071,-0.5850065447962038,1.0117617231791551,-1.4886459397652279,0.3299846659729841,-1.4850552523290583,-2.5314710965486933,1.1621873003010734,0.05864649062707521,0.188523005737013,0.38528433476471957,0.45417355907927787,-0.4197793370948889,-0.9840998213649973,0.8337199671505534,-0.03376822179184426,-0.23173478016731316,0.2941913598752309,-0.011477348774172183,-0.3789169666073953,0.0063650409767954386,0.33189261456027136,-0.3628595094385715
-0.2006392391455047,0.33340311949865575,-1.7418476399375977,-0.4052976027291475,-0.9389543284983769,0.5311342814390339,-1.185611396339122,2.249084261091538,0.6845292607919082,0.0452275745982085,1.0883115490587496,1.8719392591406223,-1.3566476772301346,-1.6443918882603457,-0.26818533636082376,-0.005173497699930111,1.187938083011143,0.3523340663587519,-0.8006573014858118,0.3779804125885406,-1.3464514972700103,-1.2517817651937009,-0.8005116233896606,0.14464566670078305,-0.21499947323297086
1.8574679157583995,-2.1833851930408645,-1.8573343499894415,2.217391443157436,-1.4130769670106684,3.087743185983954,-1.7369428763737418,-0.6660686991223427,0.09332639253186718,1.8005418287807375,1.0509810402539712,1.2430332294181272,-0.024654206863273076,0.7749284800060043,-0.4447727083788272,0.04641050017942852,-0.18138300879144698,0.9130954735992158,-0.3363441955473161,1.1254168627303123,-1.636110076366089,-0.154891163852107,1.0830671651403303,-0.8535262374792596,0.24107475048006938
-3.5493413073482394,3.315172427225774,4.080166825990279,0.6157119191824394,-0.332548202161887,-0.9594648395516723,-0.3109699528544028,1.0772600560193364,1.029804261175859,-1.007732182203118,5.160204125722366,0.3919282676081295,-0.5506239671538045,-0.7498407553147525,0.11420722350707141,-0.21809482484463794,-0.7324478336126465,-1.096270964285647,0.974182938150727,-0.6272436338748673,0.07329534010197893,0.4866789623164695,0.637751776088922,-0.6129906206539144,0.24811043656647758
-1.6960754264619768,-1.4723993136839553,0.34243879436545316,1.5585966206056385,0.29871867011175013,0.8658062781799838,0.8475274522276117,-0.7058611171019136,0.18939524050132603,0.3329688801514372,-1.1394861344938427,1.205686111466236,-2.056802249802715,0.0507819540774432,1.2554258103537355,0.27830373833533567,0.8580860765333878,-0.6992113789266384,-0.20173875244069275,0.7645853324711592,-0.4501957387065315,0.3249825756703498,0.03991160384485995,0.19246798668479126,0.09106991576561811
0.6530918676327161,-0.5356721507858183,0.8414407505048915,-4.833580992132279,0.8173401632938829,-1.278388021417973,1.7781051838654143,2.7800569574985126,-1.2218165233446667,-1.907511023916945,0.08014973615058027,1.9792106745834848,-1.2340566240424655,2.1332503782848646,-1.1858556091322954,1.2969278563993396,-1.0345296808496582,4.733853793096508,-2.2111949549475747,1.1435040933068754,0.0725833981534974,4.2319742010747,-0.1511424852687976,-1.4251618596665565,-0.20758493083614832
-3.0607121662271832,1.5693603371293947,-0.033163886339934785,1.8137545376871136,-0.5946923878380637,2.029530515107556,2.002128498938972,0.3260652232414847,-1.8290529090531527,-2.4092799270333716,-0.49221668524221834,-0.24923858202291468,0.35822538482014676,-0.769164978935432,-1.1119394570520256,-1.0406434413274637,-0.49629823468715917,-1.1232653456510753,0.4184613593021495,-0.3444532444899674,0.7172906162438352,0.7256249813912311,0.3672397141394559,-0.6722887162355515,0.5515323054963933
-0.8344200830521238,1.5551440461034352,1.3930326350772475,-0.7722445820598347,-0.16972039428020233,0.11359027792812963,0.7408547195297294,-0.39717839457614745,-2.767219416268285,0.15529887094320208,-0.20983237429963894,-2.164477762206875,-1.9011881076934811,0.0558305393543809,-1.8015022634503586,1.9316115710492439,0.8670682342928856,-0.7958345007633197,0.837501790596685,1.0426493288754102,-0.5255868736874325,-0.20367676161964238,0.6083721860543322,0.3036200910477414,-1.195216807858148
-3.0004325458968637,2.1490334182820807,0.5092167004398688,0.8260032420975277,-0.5123957537097675,1.3996630314953091,1.4156748508152392,-0.23904336122784736,-0.9894402938186954,-1.1480001007997456,-0.9814350040078028,-0.24834459622637958,-0.21017106142133302,-1.3270534268824825,0.03670088211108366,-1.300920715810289,1.213718264181053,-0.6472071126976964,0.12249627480559322,-0.9427226630691198,0.7205047412915674,0.6960482999418849,0.42146093260361234,-0.767200758572721,0.3402789837080539
