PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-2.1433398044420793,-0.5221388061323471,-2.0617320241791153,-1.5454316299394548,-0.0019058662607944477,0.17265583753642985,0.5261250458786119,0.27148512273674147,-1.0935349786138915,0.11279407927440088,-1.0778780374018775,0.8118661488588027,-0.11093798678654598,0.8575470914080082,-1.5002750488324201,-1.1320505799800644,-0.39845344737129856,0.3010396164906115,0.6670919163475049,0.03802163294562247,-0.6760150554733464,-0.30402476616377777,0.03034396425999683,-0.37501593449630377,0.8264357267635442,0.28047992314427167,-0.3626100277727896,0.8176429895615055,-0.21219678598791808,0.023089163465182208,-0.321781561446262,0.20026656374200602,-0.3363594252018266,0.02249841826069561,0.0951048006359228,0.45615633451024185,-0.1020647047725462,-0.24369904963774047,-0.8744406450636536,-0.0550322066685528
0.9712143013940694,-0.2328237619261918,1.0410456581167458,-0.5306032436073552,1.5977334632984415,0.1340860936363051,0.9709285449331013,-0.997962732653007,1.4518338370599293,1.934420274224497,-0.41717676696015255,-0.6374924608236273,-1.3121103884071,-0.35765339353388537,0.042430033271595766,-0.5735977118002543,-1.2346838436060537,0.623302013573457,-0.7755570568595321,0.6677050075028801,-0.26437456026637196,-0.1419986577067042,-0.1762201853200128,0.9144641397711036,0.0005280230503255101,-0.5765015812553751,0.4019133942718729,-0.28219286531825616,0.4833417858307367,-0.7007221186326499,-0.5011677102807511,0.12965021711978847,0.06834363539847854,0.21712282606533165,0.32684864171134276,-0.47250384858711647,-0.30505371631827877,-0.25949441052691397,0.13130657291717052,0.012484775414005805
-0.5408141783264513,-0.2447566561864804,1.242388693025368,-0.41124215206312276,0.2837960724771243,-0.5216303422150835,0.5108565159661268,-0.9576561058602686,0.05155084283865513,-0.38219265465450714,-1.7579992403395095,-0.2960772902207973,-0.8904974884295694,0.6167104353791242,-0.0054485429046927936,-0.006655879884757132,-0.9754290393844611,0.34684308563387395,0.09835934693319658,-0.186617297817344,0.7891221672244606,-0.17626727225651867,-0.572187182163109,0.5856283707810034,-0.40436380696570196,-0.06427562025479718,-0.9489505884736035,-0.5310043424741524,-0.5292327292527998,-0.23369239659825564,0.3174232691219728,0.4164002144410978,0.5184292440284162,-0.05145995112575685,0.22650633762008973,-0.4790263985900457,-0.6200125546250936,0.058549179777089795,0.4002154250720581,-0.611756582684752
0.8380039383529605,-0.6420406030219394,1.5722750788431215,-0.021924854496654766,0.3615365407420498,0.2666634247259394,-0.012989602203964487,-1.4874194170104291,1.3703528550358326,1.3495113095885383,-0.7069129403814554,0.4060621868967141,0.02759185068257171,0.06732061295500759,-0.8561291818961109,0.6756554816309661,-1.330085813356024,1.2261720759533445,-0.6619027288226678,-0.17797515591294621,0.7413435122269771,0.4580008566640243,-0.8316907377237897,-0.25452545385121994,0.14493465840269132,-0.8069620960460604,0.7376346816760792,0.533304675614973,-0.13626431049252602,0.0440660538315364,0.08042617456966629,-0.27488812470522866,-0.37688323697602494,0.28676873936523184,-0.04063203448331108,1.2097075748238204,-0.010713200762671071,0.15536788899927473,0.30773189888045327,-0.24214049814226418
0.9787065742641856,-0.34044899528292893,0.2864306295985554,2.477388161831135,2.0200095357727497,0.03825723422385407,-0.09566922835911941,0.5732711114350274,-0.149080512216824,-1.5251257475268938,-0.2373793657789101,0.8673383577408139,1.1165741670331015,-0.07343764958204776,-0.21389776634351843,-0.19618155211096616,0.4942339633987934,0.2866244716118539,-0.7120193409276149,0.1260085240134407,0.9519489350564359,-0.3193969848162809,0.2785535107324185,0.8645653100234232,0.49256059140077446,0.17886418456150188,0.41325156874228086,0.2031519763997102,-0.2840957256932226,0.6109306463016171,0.1516322219651064,-0.13353638673434376,-0.2078592368512406,0.9401211712183242,0.04639973010134599,0.010823700182742119,-0.15832649214403588,0.8114242396259955,-0.48287840189957176,-0.20842587344010222
-1.429526839000659,-0.03168241212755289,0.6990211037833546,-1.2274390223768266,-0.4590336879058505,-0.2841485397042431,-0.8792592931549781,-0.4711868583190915,1.1860379075633218,0.7982999163516391,1.5038721343880934,0.739843720133083,0.845747435670145,-1.120354658846319,-1.03158852214618,0.562069489427858,-0.7306215987787947,0.0783761682997408,0.7018094792569257,0.15906271734760613,-0.20853085014991776,-0.6018939679323168,0.5252096859182596,0.7200693466555657,0.6995523616763633,0.12599857509314835,-0.5928915879458153,-0.7525525782818162,-0.28563803087927986,0.251843549875396,-0.4696395786601346,0.10634147325846155,0.11797201395053752,0.04092764947472888,-0.9036836074239031,-0.41444834363401417,-0.4845792559465743,-0.20148227293153298,-0.0037846981842356575,-0.7037068916787355
0.724473058525622,-0.9755285418146946,-1.6594572919208619,1.622382568820173,-0.02389087426069418,-0.3456035442673749,0.46502175331318624,1.3110222135864928,0.2170754676375955,0.2751898532247961,0.1300946662557078,-0.22832337273552208,-0.19380193342407723,-0.8296162997146356,1.3543937889124533,-1.7963410245842286,0.21210237264164705,-0.10065676917802983,-0.733512881393347,0.8213669381583544,0.6700057204766667,0.7625005792207622,0.4439773206235048,0.24682186340437098,-0.7901213993299618,-0.1348593637107685,-0.6787924199602976,-0.04880084606134032,-0.5111262024814396,0.22938150439288535,-0.4813011554513618,0.35529703995351886,-0.1849069570068712,-0.07418975412498302,-0.2703872762299091,-0.9291737284836832,0.8977901334237242,0.021664176922669594,-0.3622353200214127,-0.4481775900116012
2.6184378743153176,0.5022368647276728,1.3255451403936087,-0.5214399002641849,0.9440500543322388,-0.37899431465858974,-0.5496106349520136,-0.31874093172337464,-0.33658831993460064,1.6897405453544287,0.23529725367694138,1.2031301417726528,1.453299911192746,-1.2816047312457024,1.6126784543488504,-0.4697147478934208,-0.9491091369944065,0.2443174783956141,-0.3835803883478337,0.7526994580535512,-0.969213662949265,-0.9729047444847166,-0.5029769703432738,-0.6683650878212591,-0.9363967602908428,0.5110256170031624,0.288142700976666,0.3251699412419171,-0.06908552988607441,-0.5396651566277668,-0.448207372595685,0.33572242541243974,-0.4892533943712007,-0.23898931299138856,-0.393185599769444,0.1652425779318637,0.9219857457098293,-0.06884848658524116,-0.10513860176224143,-0.25486249183207066
1.3273410309193225,0.21901776805791134,0.45398467041460977,0.9482854094486396,3.1432151988636443,3.560436835678998,2.2242525600651595,-2.038241091795727,0.8527363841495045,0.9845868923136076,-1.4557560021642053,0.3256547339356375,-0.12335275665676752,0.8681381358393127,-0.1523472603536007,-0.6612139152658946,0.52178243839398,-1.4003138539040596,0.6268490752146342,0.6780269949483093,1.1534605727287817,0.9909557168030599,0.5354530064243381,0.6513558435674437,-0.6130577540250429,-0.12545303496414661,0.07358308360064049,0.48964200289095994,0.8188267049392496,-0.13799187612290204,-0.0061347734958469985,0.10405689410691232,-0.9817987846189113,0.09117728574718394,-0.576353510079716,-0.0064435519462335,0.10019545860310111,0.28440529718681107,0.45970145004908314,-0.13080396307969433
-1.7586703683329497,-3.061945718748543,-2.188819289313219,-0.9457585014174196,-1.6058384595848574,2.4050254984770927,0.5478065045006438,-3.160338492887744,1.1559892014360946,1.3682613268959631,-0.03215215922458772,0.3700881766717928,0.449670373411798,0.2229187928919338,-0.17713984958085016,2.3364093781734847,0.19516840563170745,-1.4339065031095868,0.08679441479387014,0.04804696941636419,-0.2621421634215265,0.09297695843379339,-0.062096090411581095,0.7374921362098324,-0.620079744794694,-0.41116397879911737,0.23046011914023,-0.04037501290890498,0.02483614117815712,-1.1967451011785202,-0.2780264154427484,0.07565668346536125,-0.5023361983653467,0.366160574877481,1.0640885330188845,-0.16960761646981917,-0.11741487791890337,0.39364609873545975,0.2214777343912656,-0.20452180982795432
6.540193560951952,1.2792296691143024,-0.1401316109414763,-0.12349656249357024,-2.2827036046626237,-0.07478608139169812,-0.3035461128217195,1.2680243544484997,-0.1898048585872153,0.013619912083866051,1.1843835058867218,0.021585906488619,0.6545064729590934,-0.9718531941338504,-0.6203623818545145,-0.6765726163275104,-0.9327810113322462,0.2620777742735005,0.7712123332310324,-0.3636246595683568,0.18608013288305741,-0.6192058337013687,-0.45643437294889555,-0.2645913594932068,-0.21192047116298315,-0.16876384972286793,0.9491752123058775,-1.0484950921005616,0.42208441167976984,0.014397871430012713,0.6251053380897299,0.9508626462125034,-0.672585327962111,0.04156857118825773,0.4561385587681307,-0.6885493237866317,-0.24934769274538165,0.19009694381372857,-0.2787411487163901,-0.1353704291853831
3.9461503330646948,-0.6642039801211079,0.6365145713539068,-0.25267868048442943,0.5708135539214081,0.784012706738065,0.4849120774872732,0.6722923625626328,-1.1339857893497314,1.6589734761615025,-0.37867909256152377,-0.3976882976158373,-1.006395466726906,0.24666757724094104,-0.6966869973380645,-1.2307090387073243,-0.20482647971003864,0.40337273185679173,-0.432021734961256,-0.02667289700956795,0.22560750278181502,-0.3509616721319239,0.2665912359899431,0.6801560706945713,0.5573190201313613,0.34084745159825947,-0.5816734914152953,-0.18280560388506106,0.07930299351438311,0.192179963694938,-0.8719821805617266,0.6927074956590804,-0.04255725107963497,0.45869664732881665,0.3824364470587529,-0.10363813927871654,-0.413087069883642,1.3297901118824629,0.1871466172632904,0.5750124372586705
-2.087439485523192,1.4063276515730203,1.5105808822129576,-0.7054081940037014,-1.2716117811921654,0.08960097910179662,-1.4595837684021136,1.1155025360971378,0.03924804893837535,0.23998833813444836,1.0375404640101777,-0.9233838038680013,-0.5067690370359434,-1.1879510165384035,1.2953884218357792,-0.10191104293440544,0.26656765466743854,-0.20702459332761813,0.25550200510839666,0.23189162217026893,0.14784005632403058,0.44104224529481856,-0.2921596197247528,0.6473845652120435,-0.6589344292077461,-0.048748109109882046,-0.06504144642341136,0.5203909597591404,-0.14662748173496892,0.5896597664264931,0.322341224085574,0.4505548303376666,0.4727480373027568,-0.18720757200455665,0.1680819145818751,0.10595436559962093,-0.20379632104678236,0.12742564303864423,-0.2690345328882534,-0.1786976129469508
1.2403232505076602,-0.6362642902948235,-0.6521979978453397,-0.12857985865335583,1.1649366496489906,-0.18935684250441467,-2.708759347993821,0.5667515283737109,-0.3932870952781066,1.448723864531202,-0.44315501438825056,0.9047014208477621,0.814438693198598,0.3178272245720061,0.1254628733364836,-0.5718937343386145,1.3179423734656799,-0.6388950550654339,-0.9869290997659633,0.3730942771809148,-0.4392426237883118,-0.4386690672441446,0.08958130969024,0.37864997814917867,-0.6665480728892319,-0.003415509679092696,-0.7400974527240293,0.11735686871893494,0.5276994579050714,0.2925065500049658,-0.8560139454421901,0.24813038979968444,-0.1477043473402797,-0.11397211981844302,0.26444731737334204,-0.47826657986412624,0.1258849796462715,0.44918857195686723,-0.10411469874008417,-0.11123037950945641
-1.5006443259728661,0.8874944324663565,0.8631632463999205,-0.7995244827417842,-1.7460155792524348,4.139563413131458,-0.3834897793669257,-0.7699814016188314,-0.1740400653382912,1.3308158962099206,-0.4019986196203391,1.2570206396154417,0.906975516942669,0.4145800774033849,-0.8377047096724437,-0.15869829863131005,0.17162053660918153,-1.31712132448313,-0.07888891428294212,-0.234746326831506,-0.18948274713901703,-0.24262816774929657,-1.3506788408029373,-0.24503414323465067,1.0432948066365595,0.36960312905925685,-0.07616624500235031,0.40705105659911145,-1.245664402816851,-0.8990181172679083,0.35589736748043743,-0.6927898474817809,-0.24817336677055876,0.15016724733237943,-0.04360079393108475,0.23213777685221376,-0.3615146937326628,0.04653869901681632,0.21582370864221423,-0.14711009858106566
7.429089675635034,-2.342019594532668,-0.21047833481799205,-1.5309124432869663,-2.735169931809584,-1.026558918178476,0.04302290313753914,1.5816529976687017,0.6672487958132747,0.693670855941269,2.190736984465689,-0.5091930227642116,-0.12860761651006192,-1.1896651463536867,-0.968522180394187,-0.43500216120737845,0.5403388444481537,-1.2514695299157375,1.406855490758154,-0.8063461586840401,-0.32090679873978484,-1.2045605244855604,1.0229961358916202,0.578858874582582,0.570977958077953,-0.32474853380283875,0.058224285709506884,-0.08693545015388236,-0.42396274694336605,-0.531667274535456,0.11829275407965943,0.09238633427071369,1.813661486385911,0.5650715661132868,0.4158857611948068,0.453466978487845,-0.30233134291963554,0.7588103715041293,0.12474258310054476,0.8491958447652839
0.5642578493044385,-0.4428705264621379,-0.2494471058816368,0.3527597196923177,2.054616553461461,-0.06698137775363122,0.10328859678582913,-0.01886338028940026,0.9008346635368262,0.7593595846627899,-1.6400336624500496,0.564080579141901,0.15767070258420543,0.7214060744907523,0.7541992530736089,-0.45293162751412075,1.4793196480823652,-0.012150641145065689,-0.8073124484534984,-0.28733984213903635,0.3696963502349335,0.43944782986948844,-0.27330470993074074,1.0591134287591355,-0.02593938324979389,-0.6203267169330284,0.782773434847695,-0.5395134656819259,0.172045419555515,-0.4844990285790108,0.08988939843406439,-0.003065914201087039,-0.1814153635627247,-0.2857005288254722,0.44098459840143966,-0.2108089465119413,-0.36478818421718967,0.11920421841180076,-0.0321900781263873,-0.3024747535529714
0.459215601638863,-0.7871112858574877,-0.7352780149105959,0.31734819903929634,1.6245804878773251,0.3394476228718205,-1.0984764898498645,0.03552825180829524,1.7336488465940092,-0.9866492164840699,1.3696072052818302,-0.5146331748106818,0.29053910951942935,-1.3920338770417833,0.4128540023472393,-0.3153468471616503,0.8038210226529983,0.5554759529700182,-0.8567143177491394,0.06220957667041596,0.03863884584088162,-0.2911526571488659,0.2708507516304399,-0.33308604698177313,0.8514065815821118,0.19410155677228058,-0.49720583588814316,0.7178851557961857,0.27031199418179314,0.18761269954748067,-0.29213434668580546,0.10955844820829247,-0.4980417386332827,0.3155715986832695,0.4584427973589775,-0.29516647236225124,0.6070716689543725,0.5665831209695833,-0.40998552394742105,-0.20719551410952264
-0.624572438550458,1.2452536793855233,2.3271576963604854,0.46297622011035766,1.1033021576460897,-0.045485308953808916,0.5364699773791997,-0.6814691527795713,-1.4251715312581739,0.10451876993354298,1.553456522669483,-4.595779490164827,2.26001918374354,2.3679036253526418,1.1461514571703333,-1.1932966677350916,-0.7215062401177073,0.5946296629816352,1.0157690366821328,0.32281879735632346,0.03345466177294387,-1.29620935053042,0.48011829035097364,-0.9473812882842095,0.09629996414700198,-0.7170473175074801,-0.24808376413427569,0.6687691851145272,-0.7064927332231398,0.12999657755644578,-0.5589984450567305,-0.016027993506075144,0.4159339053074231,-0.5234418475827225,-0.3181213721373799,-0.45762745690367834,-0.21352759035126317,0.3538065712090235,-0.3649306239081773,-0.49205280422403597
-1.9658149873087398,-0.01762888828514715,-0.20448287770065698,0.15705891329547086,-0.5872882193924255,-0.10336278160394052,-0.1431831601820323,-0.10934851844711271,0.44895312389675374,-1.6288330427602085,1.1393434547717938,-0.14201316710263703,0.7032086845329673,-1.5914272415205395,0.937524825613043,-0.1135167980733568,0.016608017711774295,0.9321746887592472,-0.27214824256460973,-0.2694886634399066,0.91669728423892,0.3529026314432772,-0.3815206360536645,-0.08064815228715257,0.3655439307849204,1.4242982633244032,-0.8558972728589779,-0.7065912394492507,0.060919668737277693,-0.06923295968175995,-0.010346967269782861,-0.45311747125177393,-0.4882641834574741,0.4103787095832772,0.17860928229207398,0.33795089703034814,-0.04510157496655609,0.043617942429354094,-0.25597066922334333,0.32013853328808584
-2.3613203981809816,1.2559457680577877,1.9846835898891315,-0.9336402447017514,-1.6335360535028005,-0.7515734129570961,-0.363465009203644,-0.46569828296257226,1.6383339023107177,-0.37099941533672665,-0.4047893934036158,0.3257681910987058,0.016139901164874196,0.5239768126816013,-1.7970205274423101,-0.3302327008556152,-0.40114450108688093,0.04381948638269522,0.4893002596971064,0.19718063331009408,-0.8890939444945193,-0.2623883707975983,1.0035824542363203,0.5538396087180083,-0.326843847601363,-0.6376941594359267,0.28128105755819055,0.08023093084147437,0.6991769598915846,0.3093229993947058,-0.4341683766071597,-0.19509536282207057,-0.2831735302610602,-0.6266483229867087,0.45116566003433844,0.5999243113869325,0.32716916673583635,-0.08070946527854063,0.39976075337322425,-0.1961791698116015
-1.678328610261819,2.1608831744454937,0.5593647269953957,-0.8950675567997587,-0.39981283238429444,0.2920831648830064,-0.944582618984095,-0.31265910639779015,0.4330078283086799,-1.4524186467324784,1.0135555126549325,0.5146827349310228,1.3717800654383139,-1.072782165439466,0.07956802935307884,-0.3977089303208421,-0.021681904839692186,1.0594267893525808,0.6433925765628098,0.1012782011990775,-0.3727051388282911,-0.19797710566782745,1.289363661893901,-0.6158721564184525,-0.24802471466866047,-0.116584015778224,0.5352325368357423,-0.4782609550899991,0.2530582250037434,-0.19971384209666543,-0.4689515517060395,-0.47936348334659384,0.2882599688274761,-0.6504654351702112,0.020646509456097153,-0.6031788806678183,-0.2631796614333049,-0.2543769442477252,-0.0778380063213564,-0.37257752740798544
-1.9836918162304087,0.1941291406693298,3.3718039772725965,3.522079555214726,-1.5616179101556376,0.8903882257152139,-1.3769874039909749,0.02278889201646578,0.11515439148196614,1.3397193566269041,1.1001797648814173,0.1566357158855643,0.019088441712232646,-0.7639681824249951,-0.8265951134284784,-0.23878059055953993,0.3831304732501265,1.0796520716307292,0.13494414454493994,0.19711126848608176,-0.008864262828506608,-0.7337161406082746,-0.03149684522385093,-0.503792352426604,0.7357032484936806,-0.1611518297446418,0.6164122474207946,1.3377520468488708,-0.6787495664218178,-0.39203106040487107,0.096910042670539,0.015053089737796288,-0.43142652107293294,-0.16022517248156307,0.42344042135860405,0.5691263809660053,0.45608792182384306,-0.4602358838113183,0.1881790062411658,0.09685285681578382
-1.4572980247381209,-1.0959234373616744,-1.8725702070446464,-0.08694317662355658,0.07418421676936318,0.8485201667691725,-0.35914138480276286,0.07297089516386708,0.372009347031851,0.02341818378107699,0.664360318494809,0.669413189353918,0.9146600176955971,-0.5962337654939343,-0.9479845186492994,-0.31214518330491914,-0.27566735273348514,1.233961872975885,-0.13527509786935088,0.2764823985699064,-0.44908807708712056,-1.1504285788944881,0.916690882666019,-0.49679474033259163,-0.092680867577729,0.6760308390762415,0.8799653253300196,0.43628518664714255,-0.4043889277685828,-0.17749849150670194,0.972916783425019,0.788910309690031,-0.185784533235671,0.1184922409030026,-0.09205426199507147,-0.10276616866525431,0.2911669956614227,0.7326662495979493,-0.13092080419444418,0.08534109693893083
-1.2870345978524145,-0.07433284277254369,-2.9585766000725284,4.2777070784755,-1.2883179459320853,0.2359531167184045,-0.15644660853075554,0.11352388700432617,1.6388033567266331,-1.2032339007650075,0.5501558931000496,-0.36226524546248123,0.003641543487540203,-0.1778987489664227,-0.8236521690053277,1.3429163342263934,0.224321727425355,1.0738964030110472,-0.46001507499364214,0.9856531355171563,0.5275139980862273,-1.168467766017113,-0.681821605626105,-0.3278534471277368,-0.1626358008226672,0.29758942267649446,0.7402690622639488,-0.2593979583414886,0.6353972572254155,-0.3536307143599387,-0.11278563616606677,-0.42088834097124406,-0.28955807452136717,-0.40391747069219425,0.756610363062193,0.28720982458011995,-0.20650877621587355,0.20717832176308024,0.16425769113542765,-0.34323656081275167
4.1442557291180275,-2.34680186760908,0.5047983961773375,-0.7320576104009254,-0.26414882218263713,-0.1457928252439605,1.6656130484734306,-1.5455813124653568,0.8633101643425778,0.14508332058640883,0.12933866322154952,-0.9525582058803458,-1.069141797198354,-0.2707169206265787,-0.3951439804816744,-0.12142082447601574,1.0196940751375112,0.9691874728649065,0.44633780100082704,0.4283084388553745,-1.5495457696318191,-0.13494846496471638,0.5130506596756761,-0.9211503081255163,-0.05531137172376738,-0.9674312545627717,-0.6888036528426539,0.027206392739088342,-0.4346326993890831,-0.14072429510745627,-0.7863420528697227,-0.31174318768690484,0.817134816417469,0.2037079180930322,-0.47868321868761377,0.8965362402572437,0.004687742166026687,0.48783297894380734,0.11284950204637856,0.01212171233200271
0.7084995454477682,-0.5192165551064232,-1.1518458611324962,-0.07639231411981398,0.5938368457462969,-0.41338336469362996,-0.2191664611728733,1.2222548095853547,0.8967669684845987,-0.1324911936903228,-1.4231145054038108,0.24455302689252667,0.3019612741926454,0.5543259862442291,1.0809062742429496,-1.2875148903248563,0.5441843995363436,-0.4376419655316587,-1.0250235075858267,0.5435902705484945,0.2751370606319299,0.715740869603251,-0.13692276290674707,0.6328935531371448,-0.5654072892693361,0.2226101598415421,-0.7963091180769181,0.16268231416901605,0.795026016836542,0.23860110635994985,0.05410580154173569,0.6430136254378545,0.39774454801183756,-0.12418624158055003,0.5168031577731814,-0.3181261746420051,-0.013393147967798613,-0.17664585167760533,0.4144204652328324,0.1800721875326646
-1.7783190910313447,-2.0843293813433172,2.5362682054869796,3.5138388684197506,-1.8045964723705104,2.121256869659466,0.6959554873285444,-2.2851575178785697,-1.7199232670267972,-2.0748625475508207,1.3104052850873407,-0.8129083836041935,-0.38242875041787344,0.12286863668093279,-1.6101682684913914,2.740858796882149,1.8943469260370376,-1.7006211015728865,0.6145242852511965,-0.13559623862457662,-0.0530965660499049,-0.2566234636599872,0.5663069379737155,-0.6673393074120398,-0.09036797233264376,-0.817136081908046,0.06355927692055949,0.49356625259815423,0.8017568541964765,-0.06486185985557855,-0.2560454160692503,0.3678296470253432,-0.9199690536477336,-0.20504046232590015,0.040999690949607204,-0.5485112532530602,0.25670177247057463,-0.0984868035740169,0.2026142797757734,0.2593808259283612
-2.221012372300734,-0.5164361984550085,-1.8470257161157726,-0.4085835163545244,0.09661984776368865,-0.2664819053925374,1.8784096784209374,0.599784860759148,-0.23502084672310863,1.2660727180774676,-0.5506937260731639,0.6693837064345781,-0.008528759450364421,-0.2223081758322343,0.887010825824785,-1.5884193663584745,-0.07217072870441021,0.08915927311684282,0.48414794781429105,-0.16243234242715457,-0.5749403103570067,0.22560822331019698,-0.2148502290347072,-0.26153984077604103,-0.41661372098976635,0.3058648139704814,0.37216063067644317,-0.5452807092255028,0.47238111021061613,-0.2657616215575024,-0.4889672233002147,-0.13056323277167212,-0.09567050463621632,-0.6037674000824419,0.3487949161951438,0.23347748686322406,-0.11047985347779343,-0.05723661789308436,-0.1901130635675078,-0.6533201173620282
-2.405229473453297,0.5728366708237141,0.12828883065590102,0.048180644731353306,-0.8891887231313368,0.3099581433074255,0.7984789698870662,0.03294954672928151,1.1399321862417229,-1.0213142891583482,-0.5268407267086525,0.08588821756103304,0.08336886070032003,-0.2630422625721649,0.4197288164985889,-1.3709806820976254,-0.04058670266808405,0.9951793904940551,0.5805580766883124,0.6361808636134609,0.49302095498301557,0.1732732327736539,-0.43002050933129166,0.7253904527754917,-0.31845851516743795,0.1317759875776047,-0.8276312881937048,0.1225286622128732,0.25100776669554675,-0.06237776627747753,-0.13275736292093596,-0.8026688909887463,-0.053920205030248816,0.29406975463962887,-0.3515268751832932,0.4739973733917119,-0.2307210117870923,0.09990512108661032,-0.0008230517367590062,-0.010348547163299748
0.9099611952658061,1.3741099819091305,-0.208208537893738,0.24660768171424902,-0.6981020409439493,-0.7618799023042654,-0.5101479792365093,-0.4253469310739313,-0.7596029441084678,-0.0019156819660358093,0.02614261879348037,0.8194743007806639,0.7757661359413993,-0.008979508607428105,-1.3334101971032684,0.21344545644605187,-0.7366895862683704,0.04141889357651212,-0.1318043418373664,0.8647611325620297,-0.11151231862116978,-1.0772327419641958,0.2395207985026656,0.2880053502874228,-0.02739868818760316,-0.8561706125059434,-0.27350792378516353,-1.138794552750962,-0.9147644243186493,-0.8635644958212495,0.37986592959370064,-1.0121064460791624,-0.14596626184501543,0.013272258164514132,-0.4598999277152136,-0.5764030778840048,0.19083815323270747,0.5234696415549298,-0.015399170031266673,-0.8415847302863214
0.9381206395276614,-1.984159525658837,0.05692697578420751,2.9268619385173404,1.1076313308902506,-0.7320263772135169,0.14719445601027764,0.01872552708125724,1.0367382589001706,1.4132930241407518,-0.0326504308935365,-0.5779422315167562,-0.8341868366116064,-0.04227551262794385,0.2118256199799854,0.698321697062307,1.2425198007123939,-0.4672096111061322,-0.3856773819218432,0.16165219872747846,0.5445911939968253,-0.4654030959470156,-0.8914960041472094,-0.3869390271183577,-0.8297979568919309,0.3412414807883407,1.1934429590810027,0.5312134418054025,-0.12246048180750313,0.5358558749022019,0.6187809789425704,-0.7129645265401863,-0.4412680315372523,-0.06776633884597962,-0.3053673944243006,-0.45120732372095773,0.03742071407437672,-0.21372910531039807,-0.18446145145690962,-0.09168695605940003
-0.4174888195412044,0.26708625316217677,-0.13437923868008508,0.47475221004830936,1.1171861571968762,2.8291993050372715,1.2360452842370233,-2.0503090153233328,2.1877272705684785,-1.6140025224366603,0.22673907543347427,-0.2975984742986826,-0.10524659947086387,-0.09990518966005876,-1.874885956822688,-0.7033273807938929,-1.0804889279459544,-1.4557223425984676,0.6134593881923285,-0.8010491551720111,0.18614131913626286,0.9027923223966161,0.12578447689854205,-0.22252132162311705,0.5197246813585666,-0.5248078568890858,-0.298952508493423,-0.4783343852813383,0.8606639621244184,1.1574834634196471,-0.19425193268965885,-0.16806029373147044,-0.6222774441777499,-0.3596156941531793,-0.950455216422859,0.29380831382922495,-0.40062723775380854,-0.1331768553870683,-0.40833765415449386,0.27522780968782795
4.124332852866373,0.5208585575152506,0.6947497137398971,0.30017159780509056,-0.48092274299109095,-0.9771609683116491,0.9944269836727935,0.5976796489736289,0.666611234306839,1.8742979801726183,0.22575746691399395,-0.2765283879206622,-0.9210868381030352,-1.157290382675599,0.8357121643770793,-1.418348396287035,-1.375565226192457,-0.5404435564165723,-0.09140564553029579,0.3125226582471795,-0.22092826824893916,0.3890665743678012,-0.8360057856086428,-0.3821119387209,0.45242002101832934,-0.7968582922055549,0.28718339059785697,-0.2570595491029993,0.2356722393080703,-0.13492463626945667,-0.6032273612543173,0.5593770121240913,-0.4352579857957619,-0.3854178996110584,-0.016814206417544234,-0.4484405451621223,-0.07595058018722606,0.8275862417879458,-0.4981754826190094,-0.02588837465717661
-2.206886606875647,0.09401020668599129,-1.5516700472844485,-0.8076394499847915,-0.05635116899586297,0.032432226668236204,-0.03051117550002986,0.38000815883967637,-1.5257119699359276,-0.13798018477015514,0.1974974323668373,0.2596152305988044,-0.12768599172231931,0.39475123385065114,-2.241076412655981,-0.583855663581925,-0.4904790752741459,0.15635382623749045,0.7426528483591752,-0.28337705090905935,-0.598965653236729,0.17924598725172536,-0.3358216711821964,-0.3023345160828882,-0.27436318137267335,0.20599528487353502,0.31805676129750093,-0.8116771592109091,0.7470383067393224,0.45621847128519494,0.3674268032500927,-0.03888375387060394,0.6627387404346434,-0.3641163095496495,0.2546659191674294,0.463383616791333,-0.34521628782376373,0.1896220966765928,-0.04430938016154351,-0.7797785616112058
-0.9356172426734701,1.4172189471781214,-3.3353577756227715,0.47994814426405186,-0.28948783029511105,-1.0113926051140445,-0.09475867744749544,0.839211922946731,1.068954441581615,-0.03310600264577822,-1.046527586401867,1.2956827193530778,0.690672945846269,0.8027600912231064,-1.1255133403595405,-0.7199184540204849,0.4414485213160501,-0.6348916531848019,-1.1120966015162683,0.04631591664254392,-0.11091582111729595,0.4148786320576224,0.5743369478849305,0.7386777048778413,-0.2380765876268415,-0.6392432547100688,0.5426624415579611,-0.2539669690144871,0.24473208007252156,-0.6400480315982291,0.7967760342202361,0.20406162194909727,0.07174927663827743,-0.41053392890075563,0.7028233188312707,1.1343957294490359,0.13006602796566913,0.3226522264591217,0.5204736174226928,0.02706081098437016
