Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
0.41702499346249533,-0.4219429046142398,-0.21846259424768807,1.5652665771051995,-0.03506132615348666,0.0125160926083657,0.08847453345461222,14.23521436492308,-1.0060732790643485,-0.7790660630852152,0.26578029983056783,0.663182766955845,-0.17408643568224363,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,1.491252418393421,0.06616702767658728,0.7176043526252687,0.4812861170010813,1.4427918073406454,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.203159012050848,0.8455814672222447,-0.28793937828273974,0.31320715020385503,-1.0838191209496346,0,-0.9838077432411332
-0.8668532550469918,0.08791692172853718,-0.00846327733991971,-0.10562580231787522,-0.032906859293170214,-0.051657986800191076,0.16292002033882272,-0.05104192615246998,0.02339180593865154,-0.7031238254625083,-0.8231871383738796,-1.9499441468972136,-0.17408643568224363,-0.20177079073381787,0.5333000416667033,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.654822179169287,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.25560547176172294,0.9795269551161735,0.4922461211801556,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.03576291660446131,-0.5236029171298937,-0.28793937828273974,-0.5201069364072761,0.4310907995741337,0,-0.9838077432411332
2.24829319288688,-0.4219429046142398,-0.13940897228757432,-0.17348898005494964,-0.03336593144882968,-0.056209670476469735,-0.19632581672519664,-0.16927699095014073,-1.0060732790643485,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,-0.30790232168197035,0.6702818500737517,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4039036910686216,0.02207950904123836,1.462029576018756,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,0.3490351154333424,-0.5528925697494822,-0.515195559229103,1.536507579215623,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.40920089360733,2.726164032671993,-0.28793937828273974,1.1587758557357382,4.954075442669021,0,0.9511617045171586
0.9345573106911258,-0.21799897407712898,-0.2071414515493863,0.5854447137302421,-0.007144303429144228,-0.00016026875628748428,-0.04134144011571926,2.9775488508804604,-0.202038504645947,0.5625801349159391,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,4.655122529249041,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4674446129895447,0.02207950904123836,1.462029576018756,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,1.491252418393421,-0.21670106008016787,0.7176043526252687,-1.013436397344195,0.43869425153731106,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.5633541575533008,-0.5063711560675653,-0.28793937828273974,-0.5167028755959562,-1.0838191209496346,0,0.9511617045171586
0.1582588348481801,-0.4219429046142398,-0.21894984992530642,-0.0721277292961429,-0.030807492580556345,-0.04900154342598067,-0.22652790037217171,0.013642700336153587,-1.0060732790643485,-0.9984547495508127,-0.8231871383738796,0.2276616146470019,0.11402537954766932,-0.30790232168197035,-0.5625544255896842,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4039036910686216,-0.7063359920645196,0.7309032442546664,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,1.491252418393421,0.6319032031900975,0.024606031329950033,0.4812861170010813,0.9474370131443338,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.21309696933751707,0.5798469742782585,-0.28793937828273974,0.31320715020385503,-0.5256944133882463,0,-0.9838077432411332
1.4321845387955783,-0.4219429046142398,-0.19722822822145336,-0.07748087108990201,-0.03324318322550654,-0.053848387477171585,-0.21036713631545698,-0.047083791256128035,-1.0060732790643485,0.08161262997212904,-1.3676708574761034,-1.5144229945883705,-1.0384218813719825,-0.30790232168197035,-0.45981806928439783,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9471104200055334,-0.7063359920645196,-1.4624757510376032,1.0155183336904876,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,1.5261023941364737,-1.013436397344195,0.23787474037664424,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.22993234485175404,1.8880783241563444,-0.28793937828273974,0.31320715020385503,-0.06904692538347403,0,0.9511617045171586
-0.906663433295348,3.8608796366650866,3.8602062736840663,0.7996684093053854,0.023847071036904054,0.26306064663915807,1.6754085777123378,0.1364378702209391,1.5337748868554617,0.9507293494319963,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.1752000101739034,-0.15160900036853886,-0.07998605209145758,1.1504932948902697,0.1572854297597898,-1.2768218472267754,-1.4347514931702774,-0.00022308750942351088,-0.30351136034775733,1.5049600847471067,1.176573556431511,-1.0753365379228523,1.491252418393421,1.1976393787036077,-0.20639340910182286,1.4777677932312656,-1.1678618377480237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.090942063150878,-0.5239430780444415,0.03796537225146546,-0.5323615553280281,-1.0238553093934522,0,0.9511617045171586
1.780523598468695,-0.3199709393456844,-0.2109147279962797,-0.11364038535518438,-0.03273742393188304,-0.055619349726645194,-0.24719248392010204,-0.11341764061822741,-0.9835302480058886,0.40225763326800235,0.26578029983056783,0.2276616146470019,-1.3265336966018955,-0.2939872987354348,-0.48264837068557254,-0.07998605209145758,-0.015222868591845367,0.5920555641471087,0.4387830446381485,-0.7063359920645196,1.462029576018756,1.0155183336904876,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.3490351154333424,0.6021046324093823,0.9795269551161735,1.3223001006442452,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.45405894985566136,0.16846953808612605,0.5811399564751407,-0.3209693789450573,-0.4918686735360409,0,0.9511617045171586
-0.6578498192431218,0.08791692172853718,-0.010558082746392089,-0.12473062715252714,-0.03295593544689458,-0.053289136240495714,0.1713977982046403,-0.07225892883701193,1.1355146714893376,0.7229026365638757,-0.27870341927165593,1.0987039192646881,-0.7503100661420695,-0.12171076168813776,0.2365061234514317,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,0.02207950904123836,0.7309032442546664,-0.7431879250271723,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,1.1976393787036077,1.295102953704701,0.9795269551161735,-0.23070411899824508,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.042883779979231144,-0.5230440855976561,-0.28793937828273974,-0.5264484874571758,0.05417541264955968,0,0.9511617045171586
0.20802155765862534,-0.4219429046142398,-0.20942406709574923,0.16235306677614247,-0.013550461641089645,-0.01298576378405425,-0.24957685894486323,0.07794835646236137,-1.0060732790643485,-0.9562646175381978,0.26578029983056783,1.9697462238823744,0.11402537954766932,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8200285761636871,2.207326012358512,-1.4624757510376032,1.0155183336904876,-0.8894190855716526,1.176573556431511,1.2440211140813922,1.491252418393421,0.3490351154333424,1.1796032334888145,0.4812861170010813,-1.6899925667657576,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.01881124373048034,0.6309497613828713,-0.28793937828273974,3.695481972331387,-0.8301260720580944,0,-0.9838077432411332
-0.6279921855568547,0.49580478280275875,0.03967259284980862,-0.10348442313437498,-0.03257005769694014,-0.04806945803152087,0.10172106136995217,-0.0893179327564575,1.511231855797002,1.1701180358975938,-0.8231871383738796,-0.2078595376618412,0.11402537954766932,-0.08699716123577056,0.4077333839602422,-0.07998605209145758,0.373349185902193,0.031061842357020197,-0.13308525265015947,0.02207950904123836,1.462029576018756,0.5758417690110725,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-1.5923900516924603,0.9795269551161735,1.2821361984121118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.266842299526123,-0.5230910957373087,0.3046147135976333,-0.5200489275300102,-0.23971315827414647,0,0.9511617045171586
1.4719947170439345,-0.3199709393456844,-0.20107373933753545,-0.13768433857710616,-0.03240406328219353,-0.05627180950276705,-0.21937477529788815,-0.11403522194957154,-0.9910445916920418,0.1406788147897899,-1.3676708574761034,-0.6433806899706843,-1.0384218813719825,-0.3022800901884206,-0.3799120143802862,-0.07998605209145758,0.5028732040668724,1.3576469962371123,1.0741922638473795,0.02207950904123836,0.0604710651851472,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.7824372355936782,-1.7078897719083466,0.4812861170010813,0.3583664470730443,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3537016534284223,0.29367136649242725,2.3192986259909016,-0.5200489275300102,-0.18743701486619269,1,-0.9838077432411332
1.8900015886516746,-0.4219429046142398,-0.21030138998698653,-0.06941828138192678,-0.031163702685234947,-0.044751234027244007,-0.16850810810298275,0.11803499924233508,-1.0060732790643485,0.46976184448818625,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.30790232168197035,-0.528308973487922,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.08295388188097899,0.02207950904123836,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,1.491252418393421,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,-0.17715224935540058,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.03670492423585738,2.3582239655187816,-0.28793937828273974,1.1587758557357382,-0.3734785840533222,0,-0.9838077432411332
-0.19008022482493656,-0.1160270088085736,-0.1920141984636508,-0.12000318043020781,-0.03336576297064305,-0.05578712509764796,-0.14996296902150683,-0.03198622449483924,-0.28469628519363316,-0.4752971125943878,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.02960186275125943,-0.3456665622785241,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19662617457108258,-0.7063359920645196,0.7309032442546664,0.5758417690110725,-0.8894190855716526,1.176573556431511,0.47090189674664407,1.491252418393421,-0.49956914783692297,1.6416021143523603,-1.5116772354592873,1.4695677421620676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5601084724915718,-0.5162814674728471,-0.28793937828273974,-0.5236443521782148,-0.505398969476923,0,-0.9838077432411332
-0.488656561687608,-0.4219429046142398,-0.22096191380161712,-0.17839915978264534,-0.03315396291616246,-0.054376569200698804,-0.253815747877772,-0.1598012850660193,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,1.5342250715735313,0.6902490100074953,-0.30790232168197035,-0.2543453566738252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.963765170740303,0.02207950904123836,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,1.176573556431511,-0.3022173205881042,-1.5032406663736146,-0.21670106008016787,-0.8993917303971415,-0.515195559229103,-1.0205941962302014,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.2541345719336815,-0.08448925808170696,-0.28793937828273974,1.1587758557357382,0.8442480506260704,0,-0.9838077432411332
-0.020886967269422754,-0.4219429046142398,-0.21742110165374917,-0.15031768131830203,-0.03186871476991515,-0.052543467924927874,-0.22811748372201252,-0.10503974437585194,-1.0060732790643485,-1.1503392247962263,1.899231457137239,-0.6433806899706843,0.4021371947775823,-0.30790232168197035,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.7731424049775337,0.7504950101469963,0.7309032442546664,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.3490351154333424,-0.20639340910182286,1.4777677932312656,-0.2440920864089562,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.18191696318742875,0.3958769407016527,-0.28793937828273974,2.004344561267621,0.1846461235080661,0,-0.9838077432411332
2.7160627873050656,-0.4219429046142398,-0.22393929552981318,-0.18242818652654966,-0.033093502447089876,-0.0542678259046785,-0.26997651193448674,-0.17471156073418026,-1.0060732790643485,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.30790232168197035,-0.2771756580749999,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.022658159543083,0.7504950101469963,-0.7313494192735134,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-1.5032406663736146,0.9147712909468526,0.7176043526252687,0.4812861170010813,-0.9402663917659346,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.3148605804751337,3.2065302314553525,-0.28793937828273974,2.004344561267621,0.7427708310694544,0,0.9511617045171586
-0.050744600955689896,-0.3199709393456844,-0.21308570814480554,-0.14912049909334438,-0.029833342727230563,-0.03826391968180384,-0.23262130321322808,-0.11981241458550893,-0.9008724674582025,-1.0575209343684735,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.2631183397850743,-0.4255726171826357,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,1.478910511252754,1.462029576018756,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-0.49956914783692297,-1.1303911708289145,0.4812861170010813,-1.208025739980157,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.476198361439036,-0.4646939941400257,-0.28793937828273974,-0.30687656718619255,-0.32273997427501416,0,-0.9838077432411332
-0.35927348238045037,-0.4219429046142398,-0.23990053070527276,-0.06992956671222038,-0.029363338644093618,-0.051657986800191076,-0.2784542898003043,-0.05817920131129933,-1.0060732790643485,-1.4372321224820077,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.30790232168197035,-0.6538756311943831,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8320353937803137,0.02207950904123836,-0.7313494192735134,0.13616520433165763,-2.086608670731032,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,-1.0653053233504333,1.5261023941364737,-1.013436397344195,1.067928719840734,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0017564790890672408,-0.6404023457174223,0.048377988390286134,-0.28793937828273974,1.1587758557357382,-0.9316032916147104,0,-0.9838077432411332
1.7606185093445168,-0.4219429046142398,-0.1929532491631039,-0.10821063720950205,-0.032414972072283534,-0.04800731900522355,-0.21752026138974054,-0.09748830145114425,-1.0060732790643485,0.36006750125538745,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.30790232168197035,-0.36849686367969886,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.7096014830566106,0.02207950904123836,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,0.8331040728411552,-0.01695472111401085,-1.1276979355158903,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.31712385689517114,2.2253567190467884,-0.28793937828273974,1.1587758557357382,0.3368619528429902,0,0.9511617045171586
-0.8668532550469918,-0.21799897407712898,-0.1589688073462528,-0.1469099867048495,-0.03168621020714947,-0.04800731900522355,-0.0318039400166745,-0.05680298734262066,1.0753999220001114,0.46976184448818625,-1.3676708574761034,-0.2078595376618412,1.2664726404673212,0.05786399576982116,-0.14019384966795148,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15850162141852864,0.02207950904123836,1.462029576018756,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,0.8331040728411552,1.4777677932312656,-0.980430293998068,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.23584801620762733,-0.52378940420618,-0.28793937828273974,-0.5262783272306764,0.10853820884060407,0,0.9511617045171586
-0.4090362051908956,-0.3199709393456844,-0.20351264444087028,-0.08098525706779336,-0.030046864639818968,-0.05094028104645703,-0.2556702617859196,-0.12160576439408669,1.3083445762708632,1.119489877482456,0.26578029983056783,-1.0789018422795273,0.6902490100074953,1.2794410366635658,-0.48264837068557254,-0.07998605209145758,-0.015222868591845367,0.6865387172907026,0.4514912290223333,0.7504950101469963,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-1.6310414988639435,-0.43739284953359575,-1.013436397344195,-0.37797176051606746,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.37857333359195944,-0.5222863390633601,0.5811399564751407,-0.5241521504199516,-0.4918686735360409,0,0.9511617045171586
-0.6777549083672999,-0.1160270088085736,-0.17098734294163093,-0.1772363230915843,-0.03292139591780993,-0.04723058117650705,-0.16109005247039238,-0.14933416646459238,0.9401417356493523,0.4866378972932322,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.08123622462834103,0.47622428816376644,-0.07998605209145758,-0.14474688675652483,-0.21745313346401024,0.34982575394885623,-0.7063359920645196,0.7309032442546664,-1.1828644897065872,0.30777049958772706,1.176573556431511,-1.0753365379228523,-1.5032406663736146,-0.49956914783692297,1.4106026739205875,0.4812861170010813,-1.3820693163194018,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.4528937176670627,-0.5230297911117529,-0.027215577855375563,-0.5291093679990593,0.9558729921383483,0,0.9511617045171586
-0.8469481659228137,-0.3199709393456844,-0.1739043102192328,-0.0812351583942962,-0.032418936049457656,-0.04970060747182551,-0.2016244278913326,-0.08444565071349985,0.8123978929847464,0.1997449996074508,1.899231457137239,1.0987039192646881,-1.0384218813719825,0.44041669010949674,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4674446129895447,0.02207950904123836,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,1.295102953704701,-1.013436397344195,0.7733934368050892,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.07663086853715188,-0.5236788078318025,-0.28793937828273974,-0.5254021421137739,-0.11978553516178204,0,0.9511617045171586
1.2530387366779754,-0.4219429046142398,-0.2262639385200677,0.45695543120040777,0.0037519013304328254,-0.009108288543101513,-0.28560741487458785,-0.05567378613755098,-1.0060732790643485,-0.07027184527328464,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.30790232168197035,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2601670964920057,-1.4347514931702774,0.052619884367926036,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.3490351154333424,0.6021046324093823,0.9795269551161735,0.3851423818944666,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.3622734764250103,1.7041082905797384,-0.28793937828273974,-0.5323615553280281,-1.0330805111713266,0,0.9511617045171586
-0.5583243736222313,-0.014055043540018203,-0.15371275014455862,-0.18195121845140536,-0.03254113141121029,-0.04673968286875823,-0.18837789997599266,-0.16904808365982357,0.6771397066339873,0.2841252636326806,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.1662105355140513,0.6246212472714022,-0.07998605209145758,-0.14474688675652483,-0.24142082251245203,1.90022424881938,0.7504950101469963,-1.4624757510376032,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-1.5032406663736146,0.06616702767658728,1.1796032334888145,-1.5116772354592873,-0.8867145221230901,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.463629925970289,-0.5223379379940288,-0.07066954459326961,-0.5210873059209363,0.8273351806999677,0,0.9511617045171586
1.5416625289785577,-0.21799897407712898,-0.2029452739483336,-0.1035364259237561,-0.03209749717495657,-0.047044164097615096,-0.22228901143926294,-0.07963862692992657,-0.5326696268366915,0.7144646101613528,-0.27870341927165593,-1.0789018422795273,-1.6146455118318084,-0.046468557231908555,-0.44840291858381043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8193272093961288,0.02207950904123836,0.7309032442546664,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,1.2151963613585561,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5348260591427817,-0.4845282633850035,-0.28793937828273974,-0.5059375332801567,-0.5764330231665543,0,-0.9838077432411332
2.03928975708301,-0.4219429046142398,-0.23191137629300246,-0.07029130064966932,-0.03243782617077684,-0.05366197039827963,-0.27871922035861113,-0.11866708193465252,-1.0060732790643485,0.596332240526031,-0.27870341927165593,-1.5144229945883705,-1.6146455118318084,-0.30790232168197035,-0.619630179092621,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.34982575394885623,-0.7063359920645196,0.08021646282070523,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.1976393787036077,-0.09089368888593641,-1.5116772354592873,-1.1544738703373125,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.4774573479416598,2.5115323268326195,-0.28793937828273974,0.31320715020385503,-0.7793874622797864,0,0.9511617045171586
1.0937980236845506,-0.4219429046142398,-0.21676836291580764,-0.009880865628215954,-0.02770175045253497,-0.04257015420420809,-0.26679734523480514,-0.08573876822253126,-1.0060732790643485,-0.20528026771365238,1.899231457137239,-0.6433806899706843,-0.7503100661420695,-0.30790232168197035,-0.5967998776914463,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,-0.8993917303971415,-1.013436397344195,-0.8599385873016678,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.16860385059585323,1.5405793718449778,-0.28793937828273974,1.1587758557357382,-0.6779102427231704,0,0.9511617045171586
-0.687707452929389,-0.1160270088085736,-0.10558870017342473,-0.08874636338833394,-0.03111716644408983,-0.04690435128844613,-0.14016053836415526,-0.10271093552856853,-0.915901154830509,-1.6059926505324675,1.899231457137239,0.2276616146470019,0.9783608252374082,-0.28965311126028437,-0.07170294546442726,-0.07998605209145758,0.11430114957283409,0.15049921538329683,-0.37454075594966707,1.478910511252754,1.462029576018756,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.480507466460363,-0.8993917303971415,-0.01695472111401085,-0.02988460783757823,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.11942971288964621,-0.5058907025135904,0.49423202299935265,-0.2721865690105255,-0.018308315605165992,0,-0.9838077432411332
-0.8071379876744575,-0.3199709393456844,-0.20928353783023665,-0.09783677156693055,-0.028253250056932265,-0.03557951374575964,-0.26520776188496437,-0.14059417413196898,-0.9234154985166624,-1.7241250201677891,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.25121148745534405,-0.49406352138615994,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.78514922259416,0.7504950101469963,-0.7313494192735134,-0.7431879250271723,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,-0.6683922899653686,-0.01695472111401085,-1.4757850881943795,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.437424255852908,-0.5146043828788641,-0.28793937828273974,-0.3209693789450573,-0.5256944133882463,0,-0.9838077432411332
0.8151267759460573,-0.21799897407712898,-0.20078480066078064,-0.1121939834315275,-0.032070190191741905,-0.055619349726645194,-0.24162894219565925,-0.12120002914327724,-0.8783294363997426,-0.2980985581414052,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,-0.24853155711008532,-0.4141574664820483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,1.5189787172938412,-0.7063359920645196,-0.7313494192735134,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,-0.7838920101812551,-0.515195559229103,0.3583664470730443,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5201378832788368,-0.42517450544579183,0.03796537225146546,-0.4853855161318123,-0.5003251084990923,0,0.9511617045171586
-0.13036495745240229,-0.21799897407712898,-0.19573231389043647,-0.1610731141217608,-0.031698692348103547,-0.05841560591002457,-0.18731817774276546,-0.1205309487485462,0.4066233339324691,0.3431914484503415,0.26578029983056783,0.663182766955845,-1.3265336966018955,0.025701433574715184,-0.2429302059732378,-0.07998605209145758,1.280017313054949,1.8283587095260212,0.08295388188097899,1.478910511252754,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,1.176573556431511,0.47090189674664407,-0.005994123990096851,-0.49956914783692297,-1.4768903314765738,-1.013436397344195,0.11738303368024412,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.48578808841646864,-0.5197011423334776,3.6229176281277224,-0.5144659213485173,-0.11978553516178204,1,-0.9838077432411332
