PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.4684613008748493,-0.25748469290567505,0.3403463512621151,-0.3784852984481625,0.37203001497693106,-0.5554888324241418,0.5995271790958617,-1.423567053109221,-0.4847475906270052,-1.5566808690156082
-1.255551883188963,0.10079723430428157,0.765286178391277,-0.8949998786686292,0.09071090086920128,-0.31314568423537803,0.9137464006030863,-1.132597017207867,-0.71531896436776,-1.7472375516294938
-1.8395191427374473,-1.183255746050983,0.7906027906994884,0.8410452851808762,0.5662051436238578,-1.2547426481145578,-1.7348356277016734,1.1031857704922068,0.49176929352505666,1.0359426756126624
-0.6717105554154544,-2.2164319514637785,0.736041004342627,-0.16496501599309354,0.9175127926780885,-0.8549464157477111,0.572962309949867,-1.0005412542912682,1.3095421512014753,-0.06593052614803491
-1.9830653754996708,-2.1154655494145724,0.38676605263561037,1.2207539606265088,1.049180460028224,-0.6630130867148772,1.2723579635340883,2.1891725150649113,1.0830532452811155,-0.9820066157536895
-0.6011441644692888,1.3835742857734066,-1.5676278543227862,-1.4372520397678186,-0.02466522380732505,0.03614538419050918,1.197227579949576,-1.149575597026536,-0.04047804882675394,0.048022086845984545
0.8012400438418137,0.9231605267742264,0.4542378725234175,-1.0166408219917753,-0.7092163045188365,-0.21667052609410178,-1.256915507136299,-1.9394724731274673,-0.13243435405184456,0.09756851079963114
-2.435739855493971,0.022404788468506655,0.8006995313619337,0.462920600181907,0.7268661275181056,-0.7548537128175455,0.39765828297094535,-1.3770710097266974,0.2513688374138941,-0.3732887470556317
-2.1913069413184587,0.5741866576220251,-1.9575330524156531,0.8413842189574262,2.1175721060185544,-0.7602049177297502,2.5348428388488804,-0.7034811835717413,-1.005131778377014,0.8304295172634022
0.1859168652932634,-1.1611782760705947,-0.013968646023686273,-0.0491148348281107,-0.38178700633361706,0.23614509830679362,-0.3960336469949416,1.396067328314136,0.6742732878991005,0.6184189225091095
1.4908665671885346,0.34881753045223507,3.6409394857663444,-0.8733851385096193,-0.6845153339900294,1.1191420394993106,1.2751114203903051,-0.7577218710785921,-1.7427837569428448,-0.5994047294199466
-2.829485524094634,2.76451991124692,-1.0735871411121547,0.6459162540750926,-0.8151398777486765,0.49960813597640574,-0.6495342654237706,-0.48485913806141223,1.4539994917927064,0.9879636206999889
0.19893858155323035,-1.5952293107740103,-0.8184792556748688,-0.6253210118783171,0.1177372140177196,1.1140452779506116,1.731279522863363,-0.968000915786369,1.0884582343216833,-0.606125011148703
-3.1696830207238427,2.102533357035014,0.6039438015917693,-0.010457800543306334,0.10749131229841762,-1.0600231860098557,-0.8814372794900799,-1.4323535925895148,-0.7259393108196528,-0.5509778315904106
2.9212533124892803,0.43618506206464264,0.5854839299630494,-2.5334538529485067,-0.5409770808162655,-0.5781652474664012,-0.5398475222394251,-0.12688386888392486,0.3578610723860401,-0.23448163345903114
-1.365179294885164,-0.12219514990983128,1.1600308454650243,-0.09002397154912523,-0.0892796161784474,-0.15915987341742407,0.3240710502077028,-0.26122728336259987,0.0968022953410644,-1.4116989246747467
-0.09606518377527716,-0.8794908170452557,1.2202187851400996,-0.07664972023300931,0.18686285275396713,-0.18810139253087244,0.4969669604314794,-1.3153530479768973,0.3266071842997889,-0.8422951489076645
-1.3101471946566319,2.244232664217217,0.9123618020543509,-1.4847789893102248,-0.9108229133123019,-0.10870200855121145,-0.4072646385651781,-1.3383655118645197,-0.06021320236390921,-0.27500681210276545
-1.6294500817395008,-1.2643021847180476,0.58517862732653,0.6768524716170469,0.3125978695431161,0.7063316805609429,1.6421085524721746,-1.6265198383482045,0.12654051528297497,-0.2571430310369943
3.651646319411218,1.3231689938503743,-0.5357234180724496,-0.7167246265130313,-0.9967496674736459,-0.4209317067263121,-2.0555450940831284,1.948760314043496,-0.18690893206290088,-0.4295830781273711
2.8708646432520153,0.5531651008062524,-1.052325430204062,-0.8946296417349736,-0.7425112207577208,0.652118970157392,-0.00010411597729658925,-0.21166500343676245,0.009613106154796264,0.5535336522969097
1.9908496772494153,-1.3432478561202252,0.3032786689991954,1.2283847719590448,-0.5780129811062052,1.1182048261264743,-0.17395656916651117,1.1491922879591387,-0.40305230059746794,-1.0765364239267037
-0.110169468688268,1.3304702283777143,-0.03490122329531134,-1.6375828140464443,-0.901019726283704,0.05993287331480938,-0.8355324877301848,-0.4323746269410385,-1.2096765137275844,-0.028673866470745248
1.2430965127118714,-1.0101540438686178,-1.0019251486677325,0.266766797714861,-0.14996172585386558,0.3791270866629516,0.5501359452047154,2.1724924601056457,0.6315582890806684,-0.1403900552085275
0.42293092138544197,0.932552819830284,-1.5938900875878617,0.22780080645952228,-1.3805830093186917,1.83759560038573,0.232034442962742,1.6820755868733581,-0.25352325514028223,-0.46773534988447024
0.5895093970104059,-1.602414522385136,0.09784952485220567,-1.1233086907162781,0.266863665791573,-0.3938087177325071,0.44061312152224663,-0.5269485138468164,-0.19266406205498354,-0.7854084287695572
0.6647182523355285,1.856871947129468,-1.2954661833024714,-9.995988683938066,2.925383480683564,0.6667598202449376,10.130511657061692,1.1014661680633693,2.2849524344123666,-2.2682697456759264
1.8423130479559051,-0.4969179912936265,-0.02380818015632213,-2.1367072078124254,-0.6051504301167425,-0.5494139223649291,-1.4055939967444886,-0.40683348946443537,-1.0797233804528061,0.6626397833420808
-2.2218274414066994,1.7614440714260602,-0.4604956766210502,-0.5881462844220123,0.003941331237668926,-0.752370773632813,-0.4440633539425701,-0.7167414812047346,-1.1905958606349252,0.022750409429080673
0.7417836110609768,-1.7107149157067756,0.16462507209537391,-0.4365035204704941,-0.0989083968722573,0.7346789179146855,1.8425336878478744,0.2509753159204473,0.18411211975690786,-1.7637667971912203
1.8819215112412224,0.4535593328209716,-1.3387290994752767,-1.3442928762952677,-1.0339200491237788,0.4533288347452544,-1.4763036855042158,-1.1201756802035996,0.3115043471262087,0.388108231508543
-3.7676163301025287,3.6085749192464496,-2.75052559096979,1.3399898255728433,1.0973607454611531,0.37260016684304,2.3146706067288267,-0.22651385473463473,-0.24366037820906855,0.7934012455231622
-2.82715773056527,3.3090072468724707,-0.5518004403381561,-0.3704796857852073,-0.873226865300652,-0.060480555080019,-1.1644712695605792,-1.1680883136219997,0.6944086904774093,0.5846340413937517
3.2182317604249593,0.36508855934463447,-1.6671351860139723,0.7129815096142211,0.7311497954236882,-0.6000896273861819,0.1840677550508992,1.8150450794622557,-4.134264590545767,1.9024288304446761
1.0654588288224218,-0.6821324459752178,-1.4173488262953484,-2.217104176473055,0.027919672290642655,0.2954821787354386,1.423857276221344,0.4627890865739446,1.723075800203534,0.3450124042536197
-1.9682500849997187,0.32232541883939014,-0.6980586343392742,0.4552598141881645,0.0012387899374318384,0.17295527024387147,-0.4449818579953617,-0.03219610582563548,-1.5876079657775042,-0.07384584134397831
1.3369820711875469,-0.5308828080342699,1.767688611579834,-1.1145456028002547,0.05378038067114021,-1.56321528769237,-1.4634641431592936,0.6874900738206302,-1.0217829619859249,0.44782303751329533
1.9304940408965507,0.03264547262207493,-0.40577592891035913,-1.2177969154775443,-0.4739962657301461,0.14247411808850682,0.23937917237512385,-0.8426233495104619,0.8657203118375847,-0.2380700345408602
1.5055167842702744,0.48127898373381334,-0.46464001848241515,-0.3149436574918949,-0.9268295836200092,0.702527632293861,-0.4104917422645968,0.45487804184216796,0.34276647686254186,0.43605915706395165
-3.260323295720106,2.6175643740295786,0.408045302808534,0.706380664662909,-0.6887119655953563,0.6011402039573569,-0.46817470639322173,-1.7286820801643694,-2.192340990011267,-0.5916456541154677
-3.035307810183764,1.458970901131728,0.1091661695117606,0.8717099513976501,-0.0249641061496031,-0.3207175581435958,-0.25813616113110877,0.9784112844119374,-0.28586407570438527,-0.7594968654358283
0.954066109416061,-1.077426008560473,0.1040206358018614,-1.4706523575450212,1.1975958719548006,-1.7423889339679908,0.576239154389142,-0.6038592527461198,-2.060583940878607,-0.07490932231981376
0.551657784569148,-2.304434296307424,1.076361285542532,0.6789260765305399,0.220686869381594,0.6530196087040053,1.1417496021750801,-0.9035471362060677,0.6741902423670308,-0.7890390523678015
-1.4618167999309197,-0.03944317704157099,1.5888708751736864,0.5647337364947762,-0.15146858203709587,-0.5807107143629213,-1.7043826616234528,0.6733663202441651,-1.0082177483598207,0.6169610327030793
-0.5330241856304617,-1.325708501504971,0.03737139527546251,-0.30514052989973683,0.16081695480321245,0.1461284851671728,0.17032081783021172,-1.0037910376240649,-0.7695427906657001,-0.5899138752164438
3.201560942571687,0.08868166565707124,0.6604316651992852,-0.32611342320148906,-0.949740211222716,1.5258768965729157,1.3055358782701527,0.9354367356310336,0.9629183747947798,-0.7266435190651733
2.2888077024299758,0.3316384730621795,-0.41317757772785757,-1.843609245371201,-0.8132977902485082,-0.37094565697903537,-1.168271671508797,-0.9301078429231291,-0.9151836211148613,-0.7221199422093821
-3.1658964557879137,3.1335259913130504,0.19459040954042855,0.41445903760671177,-0.5221461651772185,-0.8391761377964612,-1.3827079094845278,0.5183922213288645,2.1682183470148346,0.7763628493044755
-0.08388810913749901,-1.915321293419853,0.30298342436451,0.6202879834875665,0.7179700551639975,-0.31962227054389714,-0.20909733470572467,-0.9133682740026651,-0.9725571124007568,0.4638903594901431
0.42577247261049517,-1.7608656596566301,0.7677444060309228,-1.1111232036987038,0.9342905633323456,-1.6838504817032882,-0.4597963068224331,-0.35546195029354355,-0.45868744396476074,0.8941093147944008
-1.3669862795274148,2.0490467434439665,-1.7123091802529151,-2.072857359007752,1.1662221879529158,-1.2759125207066424,1.6703339580932528,-0.7045084118563686,0.2128991055131063,1.083215443599733
0.2943098105320532,1.826394451804155,-2.0115628794048845,0.25997621000953425,1.8423928612489038,-2.266984852771535,1.7488311360632436,2.5104740115715205,-1.4672662039793738,1.8138211940743274
-2.080566358010756,1.3142709038917677,1.2856627779341856,-0.8015647469946998,-0.07703737216706633,-0.8955641369190593,-0.4159334385457512,-1.305965597500892,-0.33380944214961666,-0.14116472567762617
3.395070780178334,0.8315706552120784,0.19735256655541356,0.02179572898563719,-0.7769832793720381,1.3559064894540742,0.5359692305067952,-1.126640292713451,-0.8219494570494451,-1.7384615031437816
-1.597946363438691,-1.2910988745188172,1.924472751298279,0.1370031254205305,0.7753528338537051,-0.7091939916925998,1.160042726783372,-1.4159967206385322,1.1521681807699256,-0.39555194543451117
0.23168561650325759,-3.578207003575017,0.7490815820115466,3.1979217889079496,-0.28989889017426246,1.9983604796510712,-1.0708031700722969,-0.770870929582156,-0.9117657189910039,1.3893812352727768
0.09891780117811122,1.9484485670030955,-1.0181313312682196,-1.3031797242929908,0.5827825236908102,-1.158490914904233,0.49858755971027896,-1.6805984897622852,0.18013435935636488,1.8225195477658704
2.529021131033272,0.4594527921606336,-0.666339557044935,-2.0154184378586866,-0.3781279945564337,-0.8321223629493729,-0.8258438550274181,-0.8095779856118126,0.6973906397305678,0.39447212061844605
2.4335154561260124,0.3024139136912191,-2.202797050689762,-0.3456453772383451,1.2713384953978006,-0.8375141922104368,2.079952809550204,-1.3736457639979591,0.001378259627250516,2.722183866295079
-0.6992155840862345,1.712743134502098,-0.7197626276089341,-1.4013435721798844,-1.1559328100486888,0.4251952345255314,-1.0039070451861172,-1.3338242772678517,0.13563644008219702,0.4194324420675627
-1.2518334074916633,-0.2984848284140952,-1.1217899395390265,1.1967329440621641,-0.5381270197918505,1.8414540259226992,1.6753128518089264,1.9124420350688456,-2.3421711003962318,-2.6053248823618
-1.6593927676093063,-1.7271743715049146,0.9968380390013918,0.5412699723434211,1.0160995352133497,-1.8039755466709542,-1.3257074430974802,0.24199755944094942,-0.005657714848263257,0.06574133735480402
-1.4949379466263415,-1.4769468263107235,0.6148090112253759,1.1253539982982674,0.4356211782259748,0.36389410416326995,0.5772548531678267,-0.5156456288425396,-0.933924718783464,-0.5293965636722545
0.10494448025483952,0.5967175968449164,0.0006511051360780259,-2.047064803197136,-0.5915284496421982,0.5344351570311607,0.9598507364877131,-0.5517873430730202,1.3679597034062454,-0.6106425980826716
0.43240634410147477,-0.30372162848550643,0.9508585387379624,-0.051291181408094966,-0.6591506648661257,0.9492431752010151,1.0253345287336613,0.15440392015581506,-0.54700678685725,-2.1448021194030864
-0.5208390182437441,2.2067163751657897,-1.2182796465994628,-1.1834448778740716,0.16364294150968478,-0.8927936097479207,-0.02153520459790612,-1.3865019663531566,0.1890911975150474,1.7276724352230115
-2.1015147921725337,1.2341960907788148,-0.712629509600987,2.4493574352064926,-1.2791406162861076,2.517693201837682,-1.6931869654892426,-0.8783559783810655,-2.6277363468952535,0.7504415333534363
0.39718504984421227,-1.5836224502121652,0.5054212628870904,-1.0932311639589645,0.2526319408748547,-1.3884416595983737,-1.1363796240405872,2.2905498148999657,-0.5115123534119085,-0.33167931062022626
2.1893927726029414,-1.2139321010342723,-1.3890246099445542,-0.8599606146996153,-0.6147933389413732,0.29237352460711474,-1.60818000933531,-1.7020153464358758,1.3693848737616172,1.2311317610608985
0.451603134934895,-0.9293632477009178,0.12406058390027805,0.6529363939818904,-0.47395053080627875,1.4882802239753241,1.8862546989254072,2.4526614509900306,-0.05427667482033042,-2.6550747596584783
1.5254234480664162,-1.2411071982351594,-1.7131436464451324,0.2602124572668114,-1.281672496955405,1.2009505578059902,-2.131373860937217,2.220964416602191,0.7052447907796157,1.6969454589915938
-2.3429348829203596,0.7530843952626489,0.5279044767610751,-0.3910540800358032,0.013507606503573487,-0.7515058114171281,-0.9035392830504856,-1.3554626259216622,-0.5967564685197946,0.3599661172550699
-1.384711970450067,-0.9576645493041803,1.0744488668599692,0.3138878136522501,0.2138416484188356,0.05718111829594855,0.20115273989302337,-0.7715202579689185,-0.02546614666565121,0.1686043871269379
0.9864518826830516,-0.10731127738044359,-2.38651488683536,-0.16703310143456424,-1.281538934262778,2.2083970938302975,0.18779823125766715,-0.8051507145246468,1.8826574836141028,0.7439960569216395
0.9486366014973588,-2.315471346161401,-1.3293284004763943,0.7197237814311161,0.010794892315644254,0.9876151874075372,-0.023882336509488636,-0.47599872964267553,-1.5125082051392558,-0.3124618153894502
-2.5630844749116877,1.4228771677005223,1.014786312539046,-0.34630445859736114,0.17327581325142646,-0.9333800555535265,-0.8634659180369469,-2.1596691597071347,-1.0930069423534006,0.29451670308951694
3.3449889843262994,0.35278850979630627,-1.1143985514644024,-0.46505819649962327,-0.3070538386224845,0.03426756498468479,-0.1263385298336086,-0.5665275245161987,0.3041063907859847,0.2671188799379177
1.7922046831990972,-1.5547985388623151,-0.24910346029480218,1.1649618768978411,-0.6117744920758391,1.8951202662981665,0.13182319748813082,-0.7883892056136285,-1.1717918771589242,-0.3388429134720206
1.5022601103207303,-0.4794380357643511,1.3300730111528618,-1.7386603672058607,-0.005732823411436195,-1.0205756175590572,-0.5743773368353047,-1.002853645444942,-1.9752806916330188,-1.1363176308257146
0.24063920720630577,-1.0363598037761093,-0.20323155284213662,0.8326922642462631,-0.014149569577070066,0.4313822313996014,0.1736541709825728,1.565383000481508,-1.1348483394005755,-0.7431219156683281
-1.8021808432176676,-1.985208840466127,0.8669349403084007,1.501733731169259,0.8884711168963451,-0.6730210720589419,0.9073321794999046,2.6316700856358155,1.2781044141830225,-1.2810519630595603
1.2825449516849885,0.19211952560031018,0.540724167584136,-0.8982103254757895,0.026025173257987498,-0.8976297894021565,-1.1160428671118403,-1.1194183234427948,-1.05633648353323,0.24107227134237083
-0.1722828152060435,-1.716281901550173,1.3370311854946575,-0.22059836235095198,0.42406532673591063,-1.1217512138543675,-0.971717854936675,0.03257433874779253,-1.6626967850855714,0.10236916940857335
-0.8702112227174398,-0.3518021293798638,0.847215398915229,-0.1499750272257312,0.06350741697238674,-0.4528372771818142,0.08435279010873445,-0.6060610397117582,0.44060409832676656,-1.233350717232774
-1.4384589663477683,-2.1644927784927654,1.2952059503545745,0.8403413386647065,1.0401254947353695,-1.5559441193945243,0.153922395718811,1.5690449663505528,1.3847450013110658,-0.16067550983171291
-3.036911779712451,0.08462286587101821,0.625870416349968,1.4700771516778408,0.4794424562353893,-0.22464081627177646,1.259974449987281,1.8674210757051042,-0.64424037475469,-2.204175765707209
-1.7195762695782968,1.6704300248339632,-1.124891989585148,0.08911471102812835,-0.6633100161608577,1.0674772145223144,0.5899197154699256,-0.4871282534821745,0.09266564231594275,-0.9056613477826461
-0.023271799871216706,-0.5935897826225597,0.4276900162190032,-1.1896878906792898,0.2256567193867669,-1.5045029676308441,-1.0575568520221852,0.5028669661320577,-1.7629126544723133,-0.38074865120826423
2.4999414617645996,0.3253463627030322,-0.423292491977472,-1.1079395272154098,-0.2255015889605412,-1.2492379334661592,-1.368813519706668,1.9203100858035524,1.2695097914113445,0.77622307228939
20.269807964828495,8.222874477977582,-1.2073739743247562,11.481382000235273,3.823207260233044,-4.290384309215861,-3.2068219384992998,-3.098777200568002,2.1398243982577303,-3.1883511636430004
-0.10525086879785935,-0.7460346404599191,0.4228416729800996,-1.0061948818130422,0.8246468949525063,-0.4353410319552276,2.4922287641496284,2.4957772515003076,-0.08370759918284641,-1.7168299193273955
-1.6006220964183153,-1.3311408632231994,0.3585972941863599,1.9099094385460045,0.10680043699913058,0.5619801101655727,-0.02281525903850264,2.0675940271711393,-0.30045464139271033,-0.04875181951273035
-0.5187471528811196,-1.4204189791284723,0.31186061319667885,-0.7631474876265546,0.5923523751143176,-0.7302875504848292,0.6506137779154663,1.1971941914652946,-0.6090876505493131,-1.0616946624470587
0.5952377463005458,1.3857129635849075,-0.9987335240681604,-1.3230705961959337,-1.0711106131513297,0.775203880448377,-0.1917266580175575,-1.2488003517906119,-0.11932631838229231,-0.22617653190647846
0.10590793389446697,-1.2294339504414484,1.7663386601012825,-0.8796389886352648,0.0487378187290309,-0.872997334054803,-0.6626803982611716,-0.10081791100871483,-1.024843560739716,-0.2113890044501679
-1.1484953369564517,-2.3886768433844647,0.8298068514543957,0.8967912353936428,0.9564253549511081,0.19525642172850738,1.5571342673314166,-0.9923270335087312,-0.44695162206618777,-0.8140132750181179
0.1768888080209381,-2.0425282247357677,1.4732695131214493,-0.417718844669579,0.5659686679411831,-1.0836985272836996,-0.7768350725015085,-0.9809206263716959,0.9840842170607639,0.877550716396386
-1.7273046771645113,-1.8573889839321107,0.44161084483854995,0.9136010823104662,0.9449815215566013,-0.9539200355419918,-0.13643357523108396,-0.2512593688607463,1.2479435422990075,0.41867107185790375
-0.6106343203054234,-2.118224701064384,2.330710989405192,0.2593706145952047,0.5937958994734948,-0.641520970433051,0.36648542230378195,0.11722224983268942,0.5772112672388238,-0.2672859833962553
2.2251219068783388,-1.0625248773923475,0.9610624859688295,-0.8320030084734202,-0.6036274828668502,0.026270378854432064,-1.7275453615526426,-1.13440667463925,0.597902458939256,2.0509926585917646
-2.690321970118502,1.5133411552239269,0.31810282749779517,1.3194849811593354,-0.5517990029950581,0.37160504032206976,-1.230425305463727,1.3807689909504715,-1.3401853975652653,-0.6416805274911774
1.1677864752572753,-1.1425659383474165,0.1477693649503304,-0.29200762841803424,-0.24687992552594631,-0.1959268035976008,-0.7627861064724296,2.196407743173737,-0.7732006970597561,-0.9228676294026258
0.5642324593291114,-1.1643131046907074,-0.4369222910998587,-0.7603086205151306,-0.2518817235421996,0.8447898163804265,1.1502625813418104,-0.5513415594962426,-0.47233117259015317,-0.8016442010175373
-0.30123668157267297,-0.8690659124565914,-0.09619300668107207,-0.576277142539525,1.9163037106081071,-2.896980149701168,0.5364072688898878,2.0966811671718077,0.2870340515786253,0.3518457186545807
-0.8417891165587853,-0.4121641808593784,1.956603766721333,0.2155256281196612,-0.11701869169849467,-0.5649429626769807,-1.6839725176115594,-1.481120429397106,0.05708461052733393,1.0558219924390555
-3.8389522791103623,2.1785800903915797,2.628528972286022,0.8961188361841673,0.4125457986793868,-1.4206849703618676,-0.16428244826764668,-1.0869685615387836,2.3857369611373507,-1.17336297611948
-3.193400801774907,0.10651447417019756,0.29990693986228223,2.3338025655084844,0.26228530692889873,0.4375120208887462,0.8355660859461644,0.41493768551554155,0.9606727950036918,-1.1331838005578452
-0.43359103424951206,1.0340290601747284,-0.6856676001971032,-2.581583591301207,0.24382858481658332,-0.9553603909777534,0.48696468552141586,-1.1352047123509261,0.3141373144958656,-0.024774548362676042
-1.6788648965432882,1.1306530216770392,-1.5608100800010423,0.49822333411300357,-0.08677201530731099,1.4476423642263567,3.018181599586894,0.9220373552228822,0.3929687897289628,-0.730964619136664
-0.030486069625210444,-0.582454635878855,-1.0007493211405647,-0.41889004037005567,-0.4786072841848973,-0.24306061562878514,-1.724904549135093,1.2545364329984385,0.25369859417496726,0.9617982922263284
0.2485128320360835,1.5011842233468573,-1.3872811395954854,-1.093127613326134,-0.2509798156586259,0.08506582208915259,0.5065643923287211,-0.7353823523373109,-0.1468043029681127,0.4552730092695902
0.021588922128061218,0.23125340296514182,-0.770591181979938,-1.1969247835496588,-0.6073934201104122,0.043514172648755386,-0.23901086081380707,1.8093124598317887,0.18744982867141527,-0.9614878446533546
3.3041150979471126,-0.9437440294813689,-1.4111977371358921,0.5164207531271814,-0.4756476305937311,0.9780426010879723,-0.9776543438509886,-1.8859553301874339,0.07860298784053511,0.8593722071288
1.7384831994488108,-0.6333775803522131,-1.642118461755217,0.47932811491664074,-0.8241949047780163,0.9714385893671559,-1.353098987398781,0.11953724245538111,-0.6323675434659388,0.47341354262017143
0.7733479363954093,-1.4751145717373904,0.699441074081548,-0.03453864638336787,0.18495252188357503,-1.135640737344978,-1.6598407217224065,1.6263348245289981,-0.758665844809563,-0.17796462301168434
3.2130240785979347,-1.3870563233907771,-1.61962891314703,1.6715445400591669,-1.1887641071138457,2.8230235990237693,-1.2032690906735566,-1.476745189572864,-0.5218793003268951,1.5095816021767419
1.4666877405135132,-1.4812265349588034,1.7562174108164295,-0.3976968508471175,0.2251001665638678,-0.939149422409967,-0.8134117270920245,-1.3401879191438428,0.21731814796238189,-0.588833178472289
-1.2514431644418287,2.5152117605851743,0.3753457781446792,-1.7950090401129613,-0.9890967414041144,-0.0834260101828693,-0.37648719569717704,-1.1343356030457254,-0.33713873181291937,-0.7187153588263765
0.2612351248929767,1.012248551317966,-0.778670239478932,-0.4020471927763377,-1.2321334154547487,1.4660230859290804,0.5233178457005367,0.14882484767842227,0.416393849319895,-0.10018970378767666
2.9507715837649195,0.5086724589690546,-0.3896609826830694,-1.3019967954807723,-0.419738607298909,-0.3503855589390492,-1.1149438875889381,-2.0096444397709936,1.0779497546535122,0.7979336620131332
3.0048851396500127,0.04304795272178438,-0.43257432527755896,-0.06625685431761709,-0.592366135964825,0.5521231970139938,0.9892392793671999,1.8337601912261066,-0.07874858796042024,-1.9016780175389671
6.731607544526871,3.5669996827535,1.3885185691587214,1.1740957759240307,1.1526086850770616,-2.099719265553389,0.24995300036827017,-1.2214765028193857,1.2148755473612216,-0.9747853747261275
1.314806816372988,-0.6123219414727479,-0.5158928437343506,-2.196652370552626,-0.1690339077023969,-0.9953791484182092,-0.3776533767771809,2.1089309600006785,-0.13224587543132105,-0.2822438419012146
1.2582793085172963,-0.3294448613416189,0.13001707550172098,-1.3972399087494034,-0.07937380725279072,-1.3577851453475178,-1.7783510443174313,1.2481986597048818,-1.5597051326058302,-0.1942611886797412
-1.7038640786043047,2.853960347489111,-0.3463186951287024,-1.8716170595556794,1.3087461885482388,-1.854611471944082,1.601798884025169,-1.612041053134643,-0.06953462472516493,1.3983990737145742
0.2669740361108483,-0.6002758657736682,0.34124082453149285,-1.16625028415694,0.04679887300409754,-0.4659296285952011,-0.5035157254495163,-1.2511936119134004,-0.6648539657115843,0.27233816046975556
2.2523614850269964,-0.4220028624610361,-0.07827080188683122,-0.319703595984029,-0.2347773844186652,0.9096287890456743,1.4684122606397507,-0.28209419793306123,0.8733140674485766,-0.9243254562925531
2.277278641414922,0.4551865544888323,0.026620626515531206,-1.0640768255013382,-0.1600730787172168,-1.2630614622337433,-1.3123048915316025,1.5420733677368854,-1.2328001410310712,-1.5614672467386799
0.2817051219056911,0.6947397392570851,-1.3385619491056202,-0.764934171979372,-0.8343478902043866,0.3179838175951135,-0.8387519034881139,1.7352185245313045,-1.3386513597481364,-0.48716525541535594
0.6887566693915107,-1.2426892805730236,0.029822806033242836,-0.8820703847458222,0.053011122698662344,-0.12979550536242937,0.2773398156798563,-1.105983537658961,0.1967958648159388,-0.07020858948423953
-2.8179471624968735,3.5465531957583805,-0.498850018446863,-0.7092993107945273,-0.9082965979061468,-0.3493604787494206,-1.4245077112217572,-0.8169275040976691,-1.1178596717075948,-0.24420533261685898
-2.9375554889730626,2.4546681046263688,-1.2488709649142988,0.8451547585175163,-0.6610618273219603,0.6251118382777359,-0.6635494756604213,-0.5685529853360051,1.6408207923620972,0.8181639429617273
0.6173381284687995,-0.23500896733901425,-0.018115401499607612,-0.14583734628314798,-0.3217400252171807,0.986051419750309,1.152317592643008,-1.2116003139352962,-1.8241490557902118,-1.7022132455938006
-3.3816824854440326,3.1125281236557214,-0.5043923188557926,0.9122802543586193,-0.6181028127610498,0.09702876599343004,-0.5067875705592317,-0.08553328161095658,2.7937523135560953,0.39074394707696675
2.7696683183635424,0.6810958620908195,-0.4197783489394504,-1.5221608759999317,-0.30264140198053474,-0.19292541409493966,0.8698223052012939,-0.7778272993664284,0.5911654172202749,-0.322168104112769
-0.8451151230830429,-2.929019586848819,-0.06666378366907767,1.6614176709373731,0.6809019565567896,0.2697423147238577,-0.14068771265557722,1.139470236033488,-1.2333733831455642,0.3634334360048016
-0.9922143216809948,-0.2947088363971985,0.21255485444405034,-1.0853595145787591,0.12207408728235702,-0.9626568687992941,-0.7132164015580342,0.9810955436496737,-1.5619130614787269,-0.8450523995659736
-0.8991207637234138,-2.7529774214888176,0.20882472377855668,1.517473373631398,0.5054719487582109,-0.18653208432511534,-1.294298296689804,1.4332082561902069,0.21250493304415305,1.5359385841801216
2.034817420957268,0.6524449224529927,0.950114954442838,-3.053422899253441,-0.4846899418937181,-0.6705156274278788,-0.036435923469404566,-0.6524012647946703,-1.353711054043636,-1.093492971417838
-2.2997396442324063,2.98887868117781,-0.6775638568004817,1.431620914641641,-1.642620187675041,1.5628503585280304,-1.3164636571427135,-0.05325224426685037,3.489810139006914,1.8033005697871973
-3.5428579893467984,3.057780628347405,-0.48073970504883534,1.40029947953605,-0.6685123551033627,0.14514643612898265,-0.4921429154141693,0.74538383694265,3.5568134753433394,0.429863373820097
3.1181719293858334,-0.6518284518528998,-0.49667275631505997,1.0438495613688519,-0.7097642522906901,1.6213046628268204,-0.026176245834167236,-0.7064042334767896,-0.1946917088549111,-0.17053032335450008
2.192990186117763,-2.4605783279063886,-0.46397367237173415,3.241600651834814,0.6053712298881988,0.6942378185097255,-0.11263250026261211,-0.5900458919588176,0.4028602583776129,0.7444940934225223
1.697528103858363,0.38068183964056407,0.18256813249238396,-1.392720717914179,-0.6887869753493795,0.4284007448973503,0.5048965633494731,-0.7504719102508831,0.1659068763380554,-1.0344042446426043
2.6806283937901547,-0.4072284623119467,-0.7336682213244872,-1.6202652224158194,-0.8180609125201463,-0.30868078949235944,-1.168864889482074,-0.5070038022986626,1.3647183402586902,0.44368889535082645
-0.7228124872461783,1.4116452568614744,0.6479645592926517,-1.0430469107306128,-1.4060128580843443,0.9242287810543884,-0.412959032517831,0.08546099744408889,-0.6942754124949725,0.08013535856767051
-3.008568067336999,3.554864501935044,-0.585715164245848,-0.5810254489680008,-0.8663781995500798,-0.2495358134828994,-1.015203507581689,-0.4622219751838653,0.22986159505989381,0.17978637853297844
1.9438458564350674,-0.8876494190959642,1.3325193904249986,-0.7724990169920278,0.14887347552561525,-1.5942576339189958,-1.0263951586541422,1.6756996603019687,-1.2241365358460143,-0.8418753980772294
