PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.554849151710984,2.9639365423510697,0.6823469459881594,0.362505315053364,-1.072586592905338,-0.4142191519525591,-2.7709364015785343,1.496456775016575,-2.6124767260954505,-0.19295488884475398
0.3191497707144975,-2.110563879974672,-1.2845481272881474,0.3423113367723754,0.20073129817816687,0.7857460441205927,0.7634993854915434,-0.7267088101788169,2.3113541813381913,0.7966120783384792
0.5487535299067283,0.7287130810876293,0.6803238704885574,-1.9381993245133373,-0.797524438515721,-0.004047326156196863,-0.1863381710569499,-0.9477518029257226,-0.10007146177608096,0.23502287660565346
-0.7849311591604117,1.5782011933860185,-0.25706043703401477,-2.389297565965073,-0.4368042391156108,-0.4153791959490559,-0.24964519573291274,-1.2069534391393661,-0.9733152421353227,-0.8959978290005672
0.2064803358968188,-1.2507579931858888,1.6507370282467115,-0.4602184563036844,0.148099032877214,-0.22886951488609034,0.27072577045294677,-1.176939773961405,-1.7551718438073605,-0.899095654770975
1.2567589835270985,-1.2815081570606444,-0.8395641998226552,-0.44877071389845563,-0.8131637412179624,0.4492563037117739,-0.9701913842426955,2.264222153410723,-0.7431779444269456,-0.34593032938774176
0.15926220477040726,-0.8560445780774425,-0.12259735905811953,1.321839863202832,-0.2619663653028648,1.6559783481091428,0.9831500887115859,-1.1360464174468063,-0.506526251053498,-0.5083246808833835
4.083792280911625,1.7902862515265225,2.6147927535152924,-1.1039502631210074,-0.5362846911125968,-0.5769750104458888,-1.3299912093779915,0.270114461823082,0.5831548444857584,0.07571749480618417
-0.17814593083971436,1.3174601196186004,-1.2988754144479946,0.861695945145321,-1.5235948299996054,1.5150249011026764,-2.346569307009721,0.4076232291811255,-0.9779540731697259,1.296391860996529
0.759585536567365,-0.4759611018561403,-2.2495424484831013,-0.5378807454586116,-0.37337913358637725,0.9712773258805532,0.8179175002451341,0.23307977122405893,0.8835350789318759,-0.2605305766196722
-3.272035415925867,2.374704837387035,-0.6345245183554409,1.404372035187672,-0.5753455611093939,1.1132941851245746,0.511240474763324,-1.7082769331961196,0.24644757946632267,-0.6713341209707318
-1.7159582664662933,-0.8450903682276053,1.0848282744271969,0.4727008166849843,0.5707156280060868,-0.529380606145022,0.014213141473284462,-1.005740562751906,-0.30790666622199114,-0.05537603405286682
-1.3747404648745265,-3.120440424464826,0.2287797772254609,2.5011016047243504,0.7800115473468693,0.25976718446763,-0.018402138989836943,-0.6383037328182328,1.3160880658205314,0.5304585483421036
-1.241345802550444,-1.3451162839546653,0.749628839035502,0.29874965193096414,0.479493351015167,-0.765209955125513,-0.2815849557591596,2.2189715723604118,-0.006517377456529455,0.35812431200817413
-1.4130571462478236,-2.4390578377332317,0.8159792435808029,1.0089925911425632,1.1281809169924322,-0.47613316006699835,1.4483729473517448,-0.6953558216988036,0.9605255177585835,-0.5364791350465591
-1.2471450583149526,-2.8998960349680503,0.08661732309204444,1.7449966675508306,0.9137463700989983,0.7126044677465164,0.9581778995651421,-1.4545012024622386,-0.15190484783991057,-0.025604093241554104
-0.5631588399241861,-0.021176308399761343,0.09253109101453229,-0.10972000696692041,-0.4613559512112834,0.10714301566103769,-0.24501972383399878,0.24985816951402828,-0.9887524493788269,-0.6196717193945799
-2.6424449075535126,1.7881281130864033,-0.627061964551421,1.3306144430090299,-0.7525304607398285,1.0605396608603586,0.04316231795579034,-0.33358920526669084,0.691875851018801,-0.3201850607872207
-3.666314247225793,2.5833016219346523,-0.7392144743061784,1.954310533342048,-0.5616496284115019,0.8176437168326554,0.2877046813073807,-0.46751261952194656,2.5875299842080404,-0.388654262213656
0.30733890332231556,-1.8688860506876193,0.8120509591716579,0.08363479793766973,0.6415006753604662,-0.6619692919944796,0.004136853778492242,-0.24582316351595002,0.5336653403395244,-0.052155465475471736
0.8001958389653143,-2.3793805734714177,0.4807406554481685,0.6199543363610031,0.45334774700726205,0.20132549852642728,-0.34625307878435096,-1.9410032075690402,-0.12911096817429693,1.5815537259995018
-1.1709976112660365,-1.9692188613130877,0.36984619764182974,0.9089688489060618,0.5100230446865343,-0.6106840476553838,-1.7288711684613736,-0.7779454406201991,0.5053654870776253,1.8424990945203035
-1.4931694962320687,-1.1564098990085092,1.5151448460095334,-0.4771647697674105,0.6803542418973684,-1.6105447565279645,-0.8419710774738562,-1.0891579652499679,0.1123408024425765,0.7525399023371647
1.9450982639449574,1.6019183448572467,0.014245385882216025,-1.7872921850712622,0.444977054695249,1.5029832564243844,4.541615180577482,1.1045593621048018,1.4395541358504367,1.211442054644261
-1.4803768922860732,-1.0244720563866403,0.6183565717846552,0.44113793759467756,0.39864242505512154,0.23031726185708676,1.5699471096098088,-1.1618329561656284,2.555640924407417,-0.28426042653386313
0.7062133789089255,-0.4617032526397125,-0.607182137441278,-2.534557462215577,-0.1192571317387907,-1.0200697056667725,-0.3278844333410433,1.3030591210104594,1.2042683032993333,-0.14345186130368692
3.5495883072157848,-0.3945567078964671,-2.332841823112426,1.089826226169943,-0.9434434988070374,1.6155287801597866,-0.8671985869576139,0.24556506001562012,0.878775499436819,0.22606470662961134
-0.3435192843407588,0.8727163429464888,-0.3570641731886118,-2.2956761145185536,-0.2278824680056106,0.16481663708428754,1.6995379757640148,-0.601382669631219,0.7205519175659046,-1.6546013812673208
3.4263517531825682,-0.5745196594967318,-1.5766222851140788,0.4926716052347113,-0.9091125203785567,0.27241359312796454,-1.8481833911356762,2.1159687835992234,1.294230032442773,-0.09421764386757614
-0.04258650764635494,0.8264786686824167,-1.279379249759475,-2.3144882634006683,-0.5636736110823389,0.08054909838851936,0.6976129430646403,1.4222899571194674,0.06112469119430596,-1.0996228878591519
1.1709024896158124,-1.1585012627198403,-2.1181074755954628,1.102845201940025,-0.738613129064898,1.7226639813910343,-0.29765116977071227,1.3309574233640338,-0.3535813915336919,0.35428832532920423
3.7142295768364244,-0.5113088745723171,-1.6519648912520772,0.5675477930257684,-0.8284874470241563,1.3239815107211066,-1.3969778062574045,-1.6983540747133155,0.5828237381253425,0.7743623249153466
2.7623805158292636,-0.36994569589692233,-1.5076375734810852,0.6360730057748909,-0.3682495279255545,0.3872464755230938,-1.0983229370107817,-0.42018380828848256,-1.1644978695549022,0.6666958551304664
-0.7963835543127883,0.43244711668942903,-1.2277014883019808,0.7364769824125846,-0.8721464288279105,2.7777377599930637,2.1639896573143518,-1.2980569450724206,0.6685304245303377,-0.5165499182448456
-2.957234439383777,3.011838304253492,0.01181182805978068,0.17582241372032975,-0.6895377021528136,0.2891738816465808,0.22955270406699663,-0.9624177910923958,0.1284249784594953,-0.6260292523257948
-2.3698608104243264,3.295638478050638,-1.0632220821096652,0.36276794178830707,-1.4789637037813321,1.4875831209628818,0.32755343937625864,1.4285839551437967,1.918733251351797,0.40379946178785453
0.08371823626439238,-0.6851275629479069,-1.3728575322404637,1.319993318344725,-1.159155696251426,2.0869287546911344,-1.1658441666621802,0.2782788909138982,0.11009582151758539,1.6176720982617592
-2.25482253268388,-0.9782342401978541,0.5686835843561543,0.30423898863837767,0.94342258005796,-0.7661059554012745,0.828917392616005,-0.04638779166948591,0.6822405943278392,0.1156055737944976
0.5731348247627743,0.6260467781194622,-0.732267313324626,0.08459501609888948,-1.2360321286387317,1.9264562053287635,-0.11382543565459903,-1.5522471012885692,-1.9511601042300317,-0.8455539005024342
0.5497496829763243,-1.1975074441171738,0.732760250021126,-0.3019130378995786,-0.13811226180486866,0.08515805806210051,0.8335329247040936,2.4038619420793985,-0.9327287045868464,-1.8285255975206551
0.2640480649170828,-1.1452475432941118,-0.5859741287339963,0.1790933542736135,-0.2355593463895078,0.5890305238078356,-0.6857018669574882,-0.8523043683330229,-1.0039392175856514,0.14115322122215962
0.6308545103142542,1.6963893475824179,1.563784305270302,-4.741780861791519,-0.47082250711428136,-0.10131298337298367,1.2158223426897417,-0.8195214864570888,0.6391325459516196,-0.14837551343212546
-0.9419918890479616,2.431094645573335,-0.7590467082933398,-1.3952270968338538,-1.1439531715428262,0.04904656431308736,-0.8964823668435707,-1.0305580089818134,-0.2487210573595156,0.14170655258574028
1.7961323842662709,1.0309013770002768,-1.6961245101911595,-0.5728100978491589,0.25926688796221614,-0.4189753047634649,0.6424617627623956,-0.8644318528943584,-0.9440290271658592,0.2896803107121652
-2.1844379019564157,-2.033797069488969,0.6843712337701181,1.5519043568356758,1.1950786659588915,-0.771838991265285,1.3002066332431597,1.6148902724597176,1.7454429519492505,-1.1300867394302265
-0.48300927981521113,-1.9233256218178065,0.0645007443295249,-0.15206881125684557,0.5375232390619578,0.4939713234665364,1.6049744154810437,-1.5519815385678986,-0.5866567197205302,-0.678403217013414
0.95027911879322,-0.5185907812183194,-0.8422220297702228,1.800987195448923,0.7534308065142183,-0.27028695082779297,0.8367176823902494,1.8155577345490037,-2.0130055831633618,-0.32608899587874446
-1.5299046842933084,-0.831332183613015,-0.7740042436877197,1.9619538286844693,-0.3144110494672161,1.1872749468813277,-0.5554669646077581,1.521990925924697,-1.6943364128094358,-0.03556756854243118
2.249720412669806,-0.45642101437542776,0.351847403247197,0.3555097777475941,-0.3479334036748795,0.029348794945573416,-0.8296558018570463,1.7306900863224526,-1.483751244534653,-0.7065514865542475
-1.0308687158568972,1.289676053692948,-1.1717019740927672,-0.9340841520630092,-0.4056810725742412,0.1572546351326897,0.35335139781699687,0.020434626556491538,0.6974604446982307,0.48543699208054947
0.7075206832283127,0.7713161045695653,-1.5438727601731048,0.13966929504519973,-1.1512433987395714,1.0216534156463348,-1.3867195073695546,-0.020219030600348003,-0.48175853335887614,0.15802382692404734
-2.4792674491711013,1.8226538112703397,0.46414099443471585,-0.08995798307652991,0.6802223875794328,-1.3879669381616204,-0.25710216150462395,-1.9237866203851017,0.38516152525963004,-0.127846255986029
2.082399909021444,-0.43044645339641613,-0.3754399887809155,-0.5397874008707585,-0.35995372442219264,0.527696595942494,0.9924852159932739,1.6065974990136975,-0.6764320912528685,-0.9803625299639842
-1.6488917988268623,-1.4154300662771924,0.8466102759287579,-0.6431577571753686,1.1754687294639765,-1.7611944629861644,0.05524128579147555,-0.40937830237949013,0.6383875217854323,0.33916892954176897
-0.3795497762645536,1.3566154896726266,-0.6495643973026886,-0.6420371658248195,-0.9994313382263506,-0.34161733379140774,-1.691086218934191,2.1523609900121583,-0.08570905500467137,0.5922937210211311
2.3617752844082283,-0.5952958054320536,-2.1429362872945847,0.5658517975095743,-0.6569218501904015,0.8362790520970529,-1.233358021431712,0.371125419045448,0.45582988490506826,1.3379047836209013
3.1583517527137572,-0.15139144916115,-1.0229197021125562,0.4877857055098922,-1.1707232637224627,1.0111755800590148,-1.4940483976499934,2.0040557897450095,0.6093023030107823,1.2876796975286973
-2.993209115003698,2.9902616722575672,1.0354542108303406,2.17104825372661,-1.0406286185254907,0.34633030620232347,-1.7374342316283178,1.5288230537774452,1.2047046928397043,-0.29429886870155014
1.0184360399157513,-0.3088852790913987,0.06952547751253414,-1.6470757677256374,-0.22999106494780355,0.14380886709196433,0.804649261051462,-1.7184873220884247,-1.5309398166561785,-1.7720907168993125
3.68620921256102,-0.13526963568499623,-1.0308020064615364,0.9647807726909821,-0.6364141416344572,1.1941727479092406,0.17703256781353344,2.127713506632457,0.6782712059795023,0.40895441860505244
1.8317006361683572,-0.2851382791893174,0.42357081765096494,-0.01170216804491676,-1.3324353038178343,1.4905969763245541,-1.2404800281768726,-1.1925441714117655,0.4405695186733889,1.464119588747847
2.661307960509576,-0.7543458835295719,-1.1432262604955539,-0.15870457111959713,-0.614775270557678,1.5851065687918826,1.072075466379229,-1.4777880179375238,-0.27146727482798866,-1.2760693924171538
-1.0631180988004045,-1.230100006468186,0.09826362081338229,0.4353812811909371,0.20489512975972712,0.16756574934267154,0.7245918403465312,2.23281187060844,-0.2601195484576777,-0.8454914672172
1.302061330143691,0.327651209730809,-0.3823135154579347,-1.7492016611436774,-0.30302613233317016,-0.9232271637241499,-0.8342898154322405,1.1454100621618692,-0.12520488232997573,-0.006026286013301553
1.4794833116485375,-0.35315436617054125,-1.4980820193741289,-0.20152012695221921,0.8377602167388792,0.01944449017681575,2.003442481530745,-0.7911809265894814,-2.1473718946153135,0.36081811134691666
2.6781741201590576,-0.07048977307393078,-0.6751631803292911,-0.866962674210746,-0.6263078097857072,1.212911463069749,1.677933563327214,0.13633215226016868,1.4956015540834404,-0.6558260879897039
1.3457994563397335,-0.42161808817204505,0.16188041559924976,-1.339058934430537,-0.2158920417862509,-0.37024958106444467,-1.0255105584752497,-2.075193757464679,-1.9780224867906027,-0.4065466546829791
1.6108686980593607,-1.2395055981564282,-1.4432275836306259,0.4388971274295306,-1.1108269006649398,1.0672978142074887,-1.9011449817214783,2.1558407243013735,-0.9618153934020638,1.0494599449698032
-0.3742852348068181,0.34797598575888833,-0.24395353208709536,0.5942291052716755,-0.9862086190493731,1.3126369711384092,-0.5734903069094177,1.8965710092505732,-2.362637817155661,-1.1372270713027994
-1.7091179690732998,-1.9070948370380139,0.626154230468074,1.5705726204945278,0.7869540618581623,0.04883547939278999,1.4997089470156335,1.4575300424636297,1.02709898264262,-0.748517990306055
-2.5264601886971736,-0.7479954448124957,0.8643556621656457,0.8989881874139326,0.9260713303264273,-0.36114150761709984,1.9401854967982102,-0.2986495422388746,0.6708848577320211,-1.1629403940815244
0.7502582446965751,0.9324418822811232,-0.7725828353978043,-2.1585754509191593,-0.32674833179986634,-0.23443024375404067,1.1276643600213856,2.011351403006614,-1.013818689726942,-1.2423021930988356
-1.3767746222630477,-1.8486032583978942,-0.9727939061609441,1.4330888520042744,1.4746186863205597,0.043289897740153384,2.16241818877662,0.37455432557638696,0.8220387332799243,0.5283358592815639
-3.1773426552724935,2.3333509462742694,-0.9038626961939655,1.6433947660206703,-0.9024331835427191,0.5997133978185255,-2.201257186315469,1.411204033450452,-1.8108348051507257,-0.2728558921692424
1.703275074384934,1.033400664007313,-0.942044160723254,-1.9507570259030316,-0.7147415565880234,-0.7023106526209175,-1.373519846599578,1.4419662162592985,-0.08832115709015644,0.5920236490617201
-4.2715674098902925,3.965275734083676,-2.8849026615984927,1.3160984891055962,2.8487644017351257,-2.1412691687811862,2.167300170840771,2.2741095825434026,-1.5441280178262708,1.618369359344053
1.2260842479770937,0.3857300741608445,0.3243730979821653,-0.8574784926919969,-0.9809628466257722,0.49198256042548383,-1.3891533838158294,-1.5665948334349802,-0.3433249513544839,0.9019873177002449
0.789469691799033,-1.3590650231091244,-0.07997226984080098,0.16131750522510782,-0.024472759881441965,0.4350426903496357,0.4899595323147434,1.1387203273256197,-0.5664158743626984,-1.6872011087779455
-0.5523552227423831,0.6463693086472098,-0.8402801760209591,-0.05566248822596781,-0.30670462169665447,0.0930209630798401,-0.3796570543183467,0.03724761111736813,-1.3392231875431633,-1.203889345657187
-3.2966651989414775,3.1141765365758856,0.22693217266918198,-0.1774929824274351,-0.39858543919087813,-0.7781448051008024,-1.6331368723190378,-1.1497179698877527,-1.2330085636310224,-0.673469442935554
0.9583552040986891,0.8906339836903651,-0.4786613566037301,-1.0899881838534515,-0.8977274693244549,0.6200490074584186,0.3571571970270692,-0.9647521997555887,0.19428947986999945,-0.4860940047012643
-0.5717507188563585,1.1121742571363782,-1.2820486507363777,-1.286225041741019,-0.429697765049818,0.15539485874809822,0.6149797596648203,1.3297854395281032,0.13484749386133485,0.08050817180932643
2.968916438365698,0.044370767489006396,-0.5331662952496807,-0.8136223372174265,-0.6874814781649431,-0.015694964327284053,-0.19746268079830476,2.262405210826593,0.8574359522252307,-0.7793772371254668
-3.340507551151638,3.699668810197625,-4.002791505113114,0.6560908023417686,2.2948671420354887,-1.0787390645785928,2.8117027364354072,2.0660350376124375,-2.344122406127719,1.7148333494322943
-2.0082180137646777,-0.29478721662229185,-0.18626855789367613,2.1303160026768744,-0.17013472921086656,0.35508131677124743,-1.3768246220315963,0.5155379646647139,0.98251398521967,1.2975385632205707
-1.8870741161271234,0.21858477313435967,0.9891453629643167,-0.43384593019353845,0.8164172612078116,-1.8015777080471485,-0.30281245365606807,-0.6827511600645721,-0.5814951948804589,-0.012785068421370376
-2.7552213415817826,1.5462596162746713,2.7458322507474513,0.31526567880271056,-0.1600774677502316,-0.10480278842794119,1.1292830515304377,0.3689950826342016,2.944322344011663,0.01031941521795162
0.46826626739592375,0.1520642211072367,-0.7474753244547805,-0.44756020203975616,-0.5271391762536586,-0.2038342581719105,-0.5303419287642358,2.1908201830779,-0.18249085116959934,0.41564334551877363
-3.210810949195456,2.607567316182568,-0.8783530762773974,1.6306682043710927,-0.7898930185525583,1.3281508031635676,0.8150206045328124,-0.6939780537851777,1.9251259575660733,-0.5127936995588246
2.3896600022104773,0.761530207925355,0.8885487207467109,-1.7066381587650177,-0.3596203403642841,-0.7242907143629447,-0.49504647666384793,-1.1686240535469494,0.7404801588629457,0.8115815684945382
-1.1590143862622564,0.5309797356590781,4.316027870592314,1.4017117401313441,-0.7005758647685447,1.4229810559482088,1.7244544116071594,2.2501034560089366,2.7459030694143154,0.8161247395798968
3.9059923003730876,0.9415697846207346,1.781187377790626,-0.44985090802919975,-1.5200662539562206,0.910322325239055,-2.347941506357199,-1.975843596115416,0.45132324215240677,1.2419855284305434
0.012872859872740228,-2.9845485076915486,0.6571302678799847,3.0986403487534733,-0.3667681148098844,0.8051291327555338,-3.2641162043186593,1.9206858174721904,-1.3736506678413511,2.562811555393336
-1.9739565160443795,2.2082798594125777,-1.1143758874229275,-0.035605758730931164,-1.0874580536297487,1.5964509217434633,1.4365097539909264,1.128853797448559,0.7585952584307688,-0.844466058189904
0.48020187199856545,-2.112511056350992,-0.45684235894813086,-0.32092098408490227,0.3810834036150757,-0.040742681778142685,-0.27893736044679884,-1.3234059905981927,-0.9995402373144906,-0.15224385177402688
-2.6281969198517907,1.1430363435337294,1.5635457532338934,-0.5959916188783718,0.3857188436833662,-1.4505203587956756,-0.3148369684364791,-2.070673248624725,0.23209251142926088,-0.27593380339937096
-1.0703514070712925,-0.614521209497209,1.5587531809443906,0.08904229043259802,0.09793178258021551,-1.4627754904758428,-1.935974726435188,1.7705834818143944,-0.1810369364779019,0.5548453669411564
1.1027725126274661,-0.3156389429410438,1.1259706252817774,-2.838963721908572,0.45334599684426696,-0.8762065170067543,1.2107347581910788,-0.11953126616593061,-0.8180894378789054,-0.9004091635653225
1.0028444904358176,-2.626261105338659,0.0515219954353695,1.4851508433733762,-0.05015993935598171,0.7288041509338081,-1.8644889963035154,-1.239209607175551,-1.5551166705913495,0.9465694123207091
-0.6666471762107695,-2.015932144972144,-0.6225953101148956,0.5205860548090494,0.1803099951452265,-0.1170318032165775,-0.8428300526270076,1.5372883561070694,1.274738438804921,1.6125934919419627
-2.3877499712122687,-1.8871477891994615,1.2712372751636738,2.4757053388734764,1.0960224946573767,-0.5709544950835326,0.7055669745001883,0.1597736934525556,3.2900148184272098,-0.756381651519815
-4.0807544011107355,2.865590309826659,-0.7657259881666435,1.7385034461580953,-0.22550481234205044,0.42840874017103464,0.7004613325234975,-0.35713015806492293,2.9448334433889927,-0.45139981465530504
1.1128205560827469,0.9966482646771642,-1.276071688021551,-1.3312934059985067,0.5790666427228753,-1.3641009229915366,-0.008500017755957188,-1.0521464946630505,-0.6589328387790799,1.9825928473031493
-0.8871481511228475,-0.8443554651587312,2.309631847759929,1.092952178087454,-0.15181188330679354,-0.31590078427219215,-0.5633705327102531,1.8652612051924575,-0.506334078499954,-0.2057379304886421
2.0620782084927436,0.3088184453303021,1.2259403067616286,-2.735398670678627,-0.25397264105531464,-0.5327161817143001,0.14115044984836755,-0.9135373171041229,-0.727129118905225,-0.8718423059206373
-0.6700070463031972,-2.5101347440970545,0.520214205591918,0.3741209797612112,0.9028945325359676,-0.2546599363589632,1.512367608151114,-0.5682430922952992,1.7712630775262934,-0.8273629726005207
1.6128367264780237,-0.4332948646266918,-0.23930828185964487,-0.07775032558669454,-0.06925856876490305,0.6113503085697614,1.303237111993266,0.169248163958244,-2.020524252684993,-1.3883037739463833
3.5273284166774808,-0.2565372482501607,-1.912029217024176,0.7986100281506061,0.047597598396126733,-0.3426456778939149,-1.1129720069144375,2.3175927949827777,0.5976597890611314,1.4351371508398603
0.5641376366236307,-1.3274788144492986,0.5233990205486045,-1.2107045565849384,-0.009954943423558373,-1.1314469066097914,-1.046745063874133,1.4424807546180545,-0.13197072637459023,-0.0425411532932214
-2.587720156880218,3.033911467388506,-0.87369539878981,1.1131103958930466,-1.4153623005719806,1.3046616789119547,0.04679809446038073,1.1565394412716161,2.6794751043618117,0.32259925949491813
-0.7411763342188553,-2.8617633093850965,0.2661617578749807,1.5755632360896623,0.7197417380384001,0.6186130751620935,0.4573955089570515,-0.24874062291932625,-1.438229883666905,0.2529667967336231
2.069450622216798,-0.30391125857821527,-0.7748045013634772,-1.3658489928915034,-0.14574932400717297,-0.7745399656713529,-0.7192398660955667,0.24109538954394244,0.20258035815873368,-0.03595268675639383
0.09391657425507183,-0.5123030875780297,-1.7960640303832984,0.08087463543633072,-0.3949716579918148,0.9957939246691625,0.8758640572152304,1.6916979427722092,0.7048525640325091,0.533357404102243
0.9903329153276075,0.13271395945383813,-1.0272765753946353,0.4173761117120468,-1.342665213080004,0.8804997337651354,-1.6116290376325593,1.9656696746887998,-0.06080494481840682,0.80549633675885
0.11399270275333301,-0.4091887024977225,-0.317830329736515,-0.7667618358006961,-0.1380076505954737,-0.4134215798130997,-0.001720798689751047,1.2243728325510055,0.0731174486032951,-0.10842042360796694
-3.2903539406567073,1.3065350775546094,-0.6089844679947348,2.3097130555694694,-0.2954506793233282,1.6868863705939803,1.4207482005549648,0.4390045291795607,-0.2011141946395782,-1.8031189773130494
3.00208180838913,13.296837965650816,43.70001091594747,-10.632711486988631,-6.1127318587431745,18.57774067546653,35.38395634511308,13.823910403485147,2.4572526028506525,31.74610684434777
-2.1057032358458594,0.5587482678894992,1.1504749826210863,0.8512749929258336,-0.059775264582436545,0.005562936743237752,-0.209293483867506,-0.7657529496667259,-0.4252597742989822,-0.33509502847228667
2.3821780198161475,-1.874959415156837,-0.2368608526622885,2.4120658555745074,-0.9114801343147083,1.8452323288065422,-1.478097491289401,1.55969587844951,-1.7717037813041752,1.5029758023274284
-1.0502191401872984,0.6807550978254157,0.6587111569430677,-0.23645498777079996,-0.6604712925105276,-0.07582705804029524,-1.5944689606526872,-0.6478153848825273,-0.2880706505707676,1.6574877045733207
-0.9101952493258753,1.0496206722158956,-1.1420517722554773,-1.0014539544841259,-0.5179834101583211,1.029099823428695,1.462535463637023,-1.0616651557585337,-0.6442811160029764,-1.4537784093687165
1.1627852830880623,-2.074504114045967,-0.2137334506558947,0.9856315059149947,-0.5424816443658504,1.4686450650383673,-0.4386778518361788,-0.5508229808375669,-0.49610520868432,0.3071497492848419
-2.3429701802474687,0.4006311337174664,-1.9486136748068545,1.9335391219452487,0.02843354428151592,1.8118366141335538,1.9850915902582957,0.31774332212095296,-1.7873771723477523,-0.8534786909603159
0.4140894986795592,-0.8736281850649031,0.36466464287060446,-0.29843474969919587,-0.5456087261887755,1.414308076461907,1.0989491523613693,-0.9751272040313934,-1.6923453854321102,-1.1954863890116567
-0.4287687527207429,-1.316203907038429,2.039575874129262,0.19524827137317752,0.2553220031275694,-0.69642127440174,-1.5890424897667361,-1.052218180504999,0.18740823234750578,2.057904895883836
-2.0433039121973575,0.6345129434675317,0.5821501866398364,0.18898555109433396,-0.27390732916633126,-0.5482374414893004,-0.2005598453576129,1.9431989375217547,1.9431225639219052,-0.06780874788442087
1.3867763838150027,-0.10085686848249877,-1.175254932555833,-1.440624503022599,-1.0373800703985014,0.8373126972780061,-0.17339476275206903,0.7534909485747282,0.1510740323597926,-0.5829816300601167
3.3701838821750196,0.3474004645393178,-0.9728773343636231,-0.05821694369651692,-0.5811358006854155,-0.4518453722629455,-1.5013070120043988,0.26816015509759866,1.7548243536166843,0.579010076647547
-0.752753377675084,-2.1098885074127107,0.3952151775678125,1.3890864815033015,-0.048972622331539296,-0.42474476767086916,-2.8411145101514337,2.0071453272634425,-0.2814611420588027,1.9590088712287188
-0.3550500186908762,1.4223021085646648,2.66280515456475,-5.419520781596751,0.20906959868413794,0.7623428220633532,3.61517248231751,0.0053332950765388205,-0.8370930721958799,-0.7368587022691201
-1.565483157040561,-1.57812046496733,0.36652002671581513,2.843878962919228,0.03153186321156592,1.2240028618340437,1.0269443069730588,2.3489817604434173,0.27906062463757747,-1.157981541450149
-1.9759960064047268,1.5435831849008426,-1.2856222248676137,0.15056657058981388,-0.1387412938168133,0.7359792255634098,1.6080221387850502,-1.0058645590986903,0.8551665594487124,-0.2767597171705077
0.9484262670593238,-1.3801735697691369,-0.2958592301534091,-0.6481361255797268,0.10869579243973651,0.19000603671346367,1.9089486377998466,2.1320697204581704,-0.657894107167189,-2.404902427869784
0.8571759677920713,-2.384334357281938,-0.10094882323810413,1.6582411093510179,-0.46329170369583966,1.0584088719381672,-2.2601921022255484,-1.4618515545058073,-0.7850028176219543,1.2024198002700175
0.42497383037243003,-1.9248271551743128,-0.21105740651867794,0.47881283017745124,0.2660831787398188,0.1870471417059863,-0.6790265737246738,-0.7909642241443134,-0.2865290463961656,0.5455165189435974
0.19967045170024655,-1.3097915347161282,0.5148928954040186,0.3653995962568144,0.11147344622494039,0.5556482275048243,1.2726643458605893,0.12744438839934907,-1.5453635001720518,-1.0954555105798502
-1.4001282394152212,-1.7949752513353907,0.9152313102625849,0.8238533626985435,0.733994178114279,-0.32355816086839784,0.12733620848060562,-1.8824243077130394,-0.42797472624129373,-0.14094839786824004
1.3175117241731882,-1.1299353970016315,-1.871919006420535,-0.18587433486701574,-0.1597122033882299,0.8538642594661857,0.47017438812730744,0.6563492187066275,1.2149480210153143,0.21673673566484808
-1.0206441699646924,-3.149197491507123,0.1397584337301186,3.156208383843619,0.5146310743097392,0.9617965887001119,-0.015427972510482457,0.8652565871643865,1.3211732167025836,1.1225671548248242
-3.6097277892491655,3.266222197968643,-0.7952443628949387,-0.24561941276789676,-0.08509913028574843,-1.0563265253850778,-1.2571090574161163,-1.179016330791378,0.3979818838915458,0.019701836363333634
-1.940570078154408,1.3335320341094516,-0.884147059990303,0.43783989072799995,-0.46052804825410637,0.03479824193057338,-1.1152083191343476,1.1008257938826556,-1.5817816259017208,-0.9019118752978054
-0.9454811685255055,-0.8291718086425437,1.8151786181501395,-1.6984304589584858,0.7133201540453427,-2.0133976990311644,0.242690835300845,2.326716038107541,-0.25614370484609944,-0.595992186271571
-1.4274328056367824,-2.0134357084904324,1.24194693283162,0.9520295411997577,0.7362534533025428,-0.657673038947792,1.0002821220314446,2.4029850242085677,0.6665974000642397,-1.2414989879656604
2.246495998915779,-1.5285174974028957,-1.6548261083202749,0.13428778822957024,-0.9126945099963029,1.3551998477323162,-1.5849106257395371,-1.690740341792375,1.6033563781466478,1.5314246123866562
-1.7661554858705397,-2.1956581205180172,1.0195541877394276,0.8511935511909748,1.4064890376503858,-1.903034877533392,-0.521310484820945,-0.9262540394935083,2.8981796754167695,0.5402705958014566
-0.5140759689188183,-1.9720089622422965,1.4401408529792028,-1.0727318657253024,1.0818347476805381,-1.8861778885380103,-0.13528814510634085,-1.7494849652627114,0.2224773672179818,-0.22759304566766883
2.3393839578843503,-0.9168668807498482,-0.07717027257117928,0.03257973644979888,-1.0066011248436775,1.2606975437315893,-1.0735835711803854,-0.6012605495631611,-0.23541104642682947,0.42209973685928603
6.089301215887334,2.2704349342691414,0.32815226074900794,-0.21880222661301213,0.31843336530681715,-2.0789694141942006,-0.41940142255685786,0.2196572037750028,2.0066967275278524,-2.380452962499867
-1.0957765013684686,-2.053531977887159,1.8208705606208564,1.6801821263030923,0.37728187675936053,-0.11176609216888296,-0.5312272594124302,-0.333811069924588,0.21423829704629602,0.24640261809719213
