PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.42497383037243003,-1.9248271551743128,-0.21105740651867794,0.47881283017745124,0.2660831787398188,0.1870471417059863,-0.6790265737246738,-0.7909642241443134,-0.2865290463961656,0.5455165189435974,0.7175708793341302,0.6906336654151327,-0.9197256738308964,0.9968629725575832,-0.7072002861715243,-1.7634578364737963,1.3318967436352576,0.4122251301001289,-0.5056612649668373,-0.3929191455760959,0.7185001534388785,-0.45415097446661523,-0.33225284846932596,0.2930857155614884,-0.41526728070604957
0.19967045170024655,-1.3097915347161282,0.5148928954040186,0.3653995962568144,0.11147344622494039,0.5556482275048243,1.2726643458605893,0.12744438839934907,-1.5453635001720518,-1.0954555105798502,-0.08880241205051187,-0.43126169543110804,-1.4504951023074302,1.0107981521597906,0.09750837414925476,-1.7679810821435986,0.6669334998110186,-1.4072431567156642,0.5454103630794553,1.106992745745102,0.027525174218407465,0.26600219183808876,0.5611122353689435,-0.037126218149784104,-0.6504857369221169
-1.4001282394152212,-1.7949752513353907,0.9152313102625849,0.8238533626985435,0.733994178114279,-0.32355816086839784,0.12733620848060562,-1.8824243077130394,-0.42797472624129373,-0.14094839786824004,-0.46634089407097695,0.5949377046169235,0.5754477269902487,0.6822248113981221,-0.2999460446636985,0.8548749445336632,-0.7576202984650671,0.24493786635791454,-0.06977454303715613,-0.169133398343577,0.07619565815918342,0.23709579046661747,-0.20123825435990733,0.12400480158961379,0.5351420634596357
1.3175117241731882,-1.1299353970016315,-1.871919006420535,-0.18587433486701574,-0.1597122033882299,0.8538642594661857,0.47017438812730744,0.6563492187066275,1.2149480210153143,0.21673673566484808,-0.6901340661882274,0.5033893366948324,1.0428344798700946,0.2038997236131591,-0.9499078236883217,0.7803594118834384,-0.8974790569886576,-0.08172023385505181,0.10841784165360804,-0.7309658469876613,0.3235959706496397,-0.7213346869088244,-0.4180232668203973,-0.5577647618391836,0.08532831279935021
-1.0206441699646924,-3.149197491507123,0.1397584337301186,3.156208383843619,0.5146310743097392,0.9617965887001119,-0.015427972510482457,0.8652565871643865,1.3211732167025836,1.1225671548248242,0.7117225843886633,-1.254713275887924,-0.6619039790434218,-0.6172077900546293,1.7430560474774435,0.7841121234945561,-0.04766154716461716,0.9142641899738452,-0.5397152812096719,0.005774078945470154,-0.6720367093005136,0.01221456336705546,0.3204238391867943,-0.6685495672430494,0.29134141327123697
-3.6097277892491655,3.266222197968643,-0.7952443628949387,-0.24561941276789676,-0.08509913028574843,-1.0563265253850778,-1.2571090574161163,-1.179016330791378,0.3979818838915458,0.019701836363333627,0.5492320874354076,0.9168871932176613,-0.20018943459025312,-1.6814314063295688,0.095160761890386,0.908378885962438,-1.0711936970883942,0.37916249113776,-0.9637477776633344,-1.4934360738055747,0.5252802216978836,-0.4809005684273663,-0.6003130739824664,-1.044810437024684,-0.41549484339603904
-1.940570078154408,1.3335320341094516,-0.884147059990303,0.43783989072799995,-0.46052804825410637,0.03479824193057338,-1.1152083191343476,1.1008257938826556,-1.5817816259017208,-0.9019118752978054,0.9606010201893038,1.401557165088387,-0.0007291286908396796,-1.6344267062689855,-0.5495329113526527,0.3614371517905325,0.3665178085239527,0.7153138596816095,-0.8286068636892303,-0.7067384729196728,-0.687213155217509,-1.090557193113389,-0.8425578520372041,0.9541522223663617,-0.13219316817381427
-0.9454811685255055,-0.8291718086425433,1.8151786181501397,-1.6984304589584858,0.7133201540453424,-2.0133976990311644,0.24269083530084495,2.3267160381075422,-0.25614370484609944,-0.5959921862715709,-1.464320329699052,-0.08048243697770117,0.9063553784902737,1.0639792399045165,-0.3418166191672064,0.8520751626296476,-0.9708750902477102,0.6619087896221494,0.24678023999811846,-0.15662684987352343,-0.8507488978441861,0.30145339184278247,0.21792346564073511,0.2891489520222494,0.3005247328855887
-1.4274328056367824,-2.0134357084904324,1.24194693283162,0.9520295411997577,0.7362534533025428,-0.657673038947792,1.0002821220314446,2.4029850242085677,0.6665974000642397,-1.2414989879656604,-0.9268448385903583,0.14864499101987091,-0.16017001752704482,-0.22225102842834477,-0.35053045398081045,-0.37074713687464117,1.0586399645888767,-0.8129354909239774,0.41035048801916374,-0.06894290362754255,0.20789708916008914,0.6912767144795667,0.25308877224842163,-0.14533325733766755,0.14898652950153013
2.246495998915779,-1.5285174974028957,-1.6548261083202749,0.13428778822957024,-0.9126945099963029,1.3551998477323162,-1.5849106257395371,-1.690740341792375,1.6033563781466478,1.5314246123866562,1.3046522891632937,0.8772287568620791,1.0252332615978972,0.08432903844798617,-0.9140181413610329,0.6837733315863587,-0.41355284029528,1.1721508028049725,-0.3839545565056714,-0.24688624006038654,0.14755886168646093,-0.2714681981345266,-0.21670739549155998,-0.06824931561234118,0.8450828229283068
-1.7661554858705397,-2.1956581205180172,1.0195541877394276,0.8511935511909748,1.4064890376503858,-1.903034877533392,-0.521310484820945,-0.9262540394935083,2.8981796754167695,0.5402705958014566,1.315247905384885,1.6847068167298906,-0.2884522505428163,-1.6471406069000378,0.04400221399873035,-0.10259125273626851,-0.46349530335119166,-0.2593236917976396,-0.7353216023742516,-0.5245901289408087,-0.3933014044826973,-0.23287802845456998,-0.17727890935324975,-0.49497843211116693,-0.6438595281439868
-0.5140759689188183,-1.9720089622422965,1.4401408529792028,-1.0727318657253024,1.0818347476805381,-1.8861778885380103,-0.13528814510634085,-1.7494849652627114,0.2224773672179818,-0.22759304566766883,0.8396926506081028,-0.5511603842420912,-0.6477452669019812,-0.19702096926442442,0.19375622190124422,0.08985279720540866,-0.8853140182966288,0.15531772849146372,-0.2806191751617983,-0.2580296954052633,0.3816526249760136,-0.5216927420869318,-0.7344653679425457,0.19812985609312456,0.448214430003307
2.3393839578843503,-0.9168668807498482,-0.07717027257117928,0.03257973644979888,-1.0066011248436775,1.2606975437315893,-1.0735835711803854,-0.6012605495631611,-0.23541104642682947,0.42209973685928603,0.8982047578316744,0.7605112442093795,1.2461834648494774,-0.9049285860682884,0.24689867446608751,1.144635475618697,1.038997073512071,0.7612280908535612,-0.32761415991762133,-0.055352825408091264,0.5834269489426626,0.13410655750065048,0.23300645693344707,0.005134096970641391,0.708958738752202
6.089301215887334,2.2704349342691414,0.32815226074900794,-0.21880222661301213,0.31843336530681715,-2.0789694141942006,-0.41940142255685786,0.2196572037750028,2.0066967275278524,-2.380452962499867,-0.30070122160674484,-0.07936964134945534,-0.5916341127335822,0.7994671183929902,-0.6181191305504071,0.44164718167020095,-1.4005193397444842,-1.8031415241263906,-0.1980340169939728,-1.7629354492587301,-0.2347488795809427,0.6590558571304356,0.8953361466930204,1.2191168803072077,-0.4139344160848124
-1.0957765013684686,-2.053531977887159,1.8208705606208564,1.6801821263030923,0.37728187675936053,-0.11176609216888296,-0.5312272594124302,-0.333811069924588,0.21423829704629602,0.24640261809719213,1.2263009531021973,0.25878854867427936,-1.8593588755674355,0.49226395129562533,-0.27983533241420017,-0.07099833804609461,0.19198136939461444,-0.8576625775261906,0.2268877864937407,1.0890060200082077,0.26187460460329204,0.6624119592090401,0.1884678945168651,0.02400539394212929,0.19068625556716468
-1.6358156735972602,-1.735568138580391,0.42147245877342476,1.2028907705120617,0.6241542767943841,0.4402777778683431,1.4188490466006067,-0.374103717341155,0.35065585083007117,-0.4210240839331918,-1.4752659067681149,-0.25277243294673335,-0.31912052584481687,0.29136063322865663,0.013995466807135447,-0.2791388580471768,0.2023492228127441,-0.39762698024587473,0.06562587028808878,-0.19236010226793354,-0.1336298983768464,0.12460023147330532,0.013643795538609976,-0.15666944277388756,-0.7328697366041528
-0.703241197326481,0.5090160851936836,0.0019226189225275635,-2.2339122599072527,0.46521158982162386,-1.4838006567271373,0.05043915667314386,-1.0099290993380197,-1.3407068316517157,-0.6757022467393662,0.3637174699130112,-1.2414928726312981,-0.8150947971569874,-1.5381734341547846,-0.9514704222571154,-0.6485364432287288,-1.9471236886831407,0.4436357745179762,-0.7648655560959315,-0.027378793749178766,-0.7803662543321174,-0.21435512519731942,-0.26033719589688326,-0.10896280346494419,-0.7264228345605533
-2.4038568906457796,2.9213374505310594,-0.4113120245602397,0.06499563435953075,-1.1005860651097708,-0.060983533443026275,-2.024610225096276,1.766574505139135,0.531043640458937,1.7033834092565374,-2.0391853152716517,-0.01857756431640701,-0.7709974978781455,-1.0350804498661668,0.10370029866226507,-0.6549152286871843,-0.07002308032374593,-0.28415609934888614,-0.45997781098097473,-0.08957673604743717,2.1622061683446896,1.6811836047972004,-0.43894897556571155,0.3144597979381801,0.08547735375080454
-0.8847268050349649,-2.2500581349528375,0.7955794212814935,0.05899940132252526,0.8700341391793913,-0.7861382909777295,0.6091885676170419,-0.2905890176146016,0.23816877841040804,0.27292360686879813,-2.2106760938659553,-0.7586018685761113,0.07739933570654495,-0.4158088098699556,0.1930820090289645,0.8980357029276999,-1.4529203490060598,-0.30777474723749704,-0.07449089614452026,-0.21159674062223494,-0.5082980761154172,-0.08174942229871718,0.089072404752674,-0.23280193071447192,-0.8501362126944367
-1.2989125675065745,0.9791760689683988,0.7103015547317338,-0.924687907747478,-0.2636547633206088,-1.3583643132592313,-1.943987587470551,1.4491981446169184,-1.692356250991011,0.008459263192200148,-1.3723393547335403,0.16000491315818968,1.3993893932405028,-1.6681010591769825,-0.5335503446614218,0.3689503156998018,0.45875654733645427,0.6491365005770946,-0.33557259770786246,-0.897026731910829,-0.4189316830789783,-0.11317221309477082,0.04001006807591834,0.6876817227579809,-0.26390165618252587
1.206075753433863,-0.3477486299144394,-0.8873807929114823,-1.1457547825605747,-0.22360057844478662,0.2068255267040332,0.6003095670785411,-0.7901935257845548,0.08034301092506292,-0.4078292605216194,0.26644070404621945,-0.4305588889408093,-0.8603869770299316,-1.2134208962262771,-0.8293774506829928,-0.8728311126288867,-0.5295075176876844,-0.781705331762252,-0.17522332818894734,-0.5755915573689468,1.4519519728697847,0.15153854502435093,-0.45448195181122497,0.20862851098307056,-0.45314904924461613
-0.3889952119606203,-1.6255932634873023,0.5179497062104378,-0.7004123498284005,2.143695002510774,-2.3282458732798603,0.9215077219599861,-1.9407364241970348,-0.6308060357698525,1.5344010198235032,-0.4453424258314546,0.33749304859330836,0.9623311175095199,-1.342072493802,-0.16081844644339754,1.108240548539765,0.31881050128170635,0.18149632474081923,-0.586081572261109,-0.6976388815486968,0.8496824008817069,-0.3883846605664902,-0.2091059336782819,-0.27756025291090347,0.734847634294381
5.517911319930401,0.9462086758376946,-0.3658268610071394,1.6679908645741182,-0.3426789899458601,1.5943539702212435,1.141607608723839,-0.6087756319935609,1.5960544693050145,-0.5396186673332228,-2.0969789005241823,-0.3358976848189849,-0.10274815962438316,0.36346408107709494,-0.06542367641478335,-0.47466315061838116,1.1624458897600516,-1.135504157493474,-0.5952417248507696,-0.34688546751341554,0.8137898694836302,1.2016245685327582,0.8097721524329158,-0.08429621620051446,-0.2304340383607278
-1.661142899573408,1.3136249987282882,-0.48819249182916674,-0.605826402428211,-0.4943269718171139,0.6864069400392331,0.39969164671668345,-2.119717960685783,-1.7166585438378308,-0.511448712047421,-0.9593216654286799,0.06568265929262794,-1.3325381451051628,-0.6931290842141009,0.24571583687008766,-0.43341220166113914,-0.7760750729211826,-0.37399442411980827,-0.3212063260540306,0.0012790644856313076,0.21161511337960254,0.05616117335156369,-1.066578985786176,0.6434217808262039,0.3743107003796734
2.5151077357229368,0.3292960103580127,0.5650570564570496,-2.206315320370972,0.02563915130333683,-0.7256231294802443,0.21226633495952008,-1.6636494362748566,-0.0821993676176382,-0.5023198954348654,0.031379650137200746,1.3252297234007957,1.0988173406879003,1.2122020277883585,-0.27900213502639065,-1.010893880692788,-0.38955749947192564,-0.9251928611432333,0.31329983565202135,0.14366868779242847,1.4385475020165457,0.5381375371786189,0.04654791343060945,0.05059763306561681,0.512756452565043
0.4411980390432166,-0.040446352701782984,-0.2518784847273676,-2.67543551504816,-0.18602346667590194,-0.6989590352314046,-0.4692349647248285,-0.9832779651939919,-0.2893882241268752,-0.3492243287589757,-0.17181446615396778,0.9135492613487645,-0.0455196453936456,0.48724706903413634,-0.49308654224090465,-0.03519690042796819,-0.18053737000651798,0.7357620545587855,-0.40550430789792785,-0.037221987869797815,-0.46382153046108776,-0.5346521518081381,-0.2741536773962174,-1.5119035400744885,-0.07806850638903728
0.4921455805625121,-1.5431488290982343,-0.3649114533487884,0.32451908600266627,-0.3958021351329413,0.7511954017111054,0.19470659695298556,2.245473829709297,-1.9316364409584474,-1.7640577368949832,0.4311491828883541,0.2625106118426977,-1.0358954028273706,1.1617579759820766,-0.5148360481658796,-1.5132630818464514,-0.039308139600818005,-0.644410470320389,0.24827150258909003,0.4484717474596041,-0.17851860357328198,-0.5933767885003132,0.373722283527462,-0.7894556480986593,0.09581857222618854
0.4853785056427774,1.2901590606273048,-0.49991330865003,-3.3494307475765583,-0.8064739492419507,-0.6675115999519708,-0.017546348520836967,0.6568895349510782,2.3173503380335005,0.044481450114770865,-0.198867907672044,-0.4652765768980725,-0.12631970322126174,-0.729531691025373,-0.2600914699247869,0.6977189062486222,-0.7261207288920142,0.5300630116968741,0.03136199806793624,0.9660153604833877,-0.20145987581556213,0.93659947486906,-1.2439320755426242,0.7194127651095055,0.39705492964884626
3.287342108398815,-0.5853624632309009,-0.4598485718064028,1.4354494864233738,0.11150048861403047,0.45606302080687655,0.25478326320453787,0.09871641909202646,-0.47813773396001114,-0.9979890469361683,1.8214217440880578,0.5138797277628678,-0.271709981916061,-2.174889556502627,-1.2091514195201136,-0.5058218857095849,0.8416885053766441,-0.6816418827572744,-0.40279792334872694,-1.108672398971711,0.5898265859827494,0.5391996463794526,0.21314266581291258,0.5010878270725756,0.19833201071360002
-1.7482770192697912,-2.3172500959643973,0.9172823002874921,1.6617022567786581,1.0391304928271987,-0.29596525988149197,1.4165576163165048,0.1604691298298394,1.227774126583868,-1.3370916058201578,0.4557926073151614,0.24354730681874523,0.9185116528024462,1.2329422265161443,-0.45205101142669907,0.8226295344059614,-0.4868184462775522,-0.22568981512053976,0.5122908664112006,-0.17823783869624119,-0.301697969541078,-0.1884436650445835,-0.21349638520340358,-0.4755979535447548,0.14922988143101884
-1.951534739771648,3.166767240285382,-3.4816945977892098,-0.12460187373435368,1.8854474718747485,-0.9693503155716016,2.396948162915492,-0.9088052675371483,-1.0808492524514248,2.3916229204822383,-0.39753303491424524,-0.09319400776500164,-0.06554201861074968,-0.26834335628549033,-1.7943711228001402,-1.5512747212256934,0.46462572344519093,-0.0692580210238949,-1.223282458435264,0.7294800992152052,0.47384350479252946,-1.7768716787999181,1.0046482986133736,0.9775922107234167,-0.43670600265558085
-3.137974034466494,1.8233389042429113,-1.098605108944916,2.837799441610088,0.20746538575739695,0.6531552262617337,0.2406216498162938,0.6990866500388211,-0.9730845752288941,-0.25741768933087195,1.6710443215440545,-0.4848183013418941,0.5636310663583606,-1.730303179800147,-0.04853819104721749,-0.39635370710264045,0.571046882107156,0.5563885686869386,-0.5629183343152772,-1.3941152469109992,0.3183997452964363,0.05394171156119254,-0.2602063550032427,-1.0580664748507678,0.5800395476197743
2.2867884589550167,0.027011213209295972,0.504613739344948,-2.81305529890248,-0.41461135535461,-1.0030025079492288,-0.08357049993915029,-1.0227966297804232,1.2230934792875165,-0.6050270400515739,1.4942833230290922,-0.2866469638706542,0.5528770464591776,1.2003225054990434,0.4230511651043778,1.0221070859946255,-0.8859450060874287,-0.6365793596089512,0.9130661433840189,0.574197879943306,0.6072403811443816,0.002036631940303176,-0.03539184107240684,0.1578732675162634,-0.3107797792183949
-2.3128483269603737,1.8951707369409414,-0.7539602571522324,-0.35045974809973557,0.19470018054396554,-0.2810325823589687,0.616340221488234,-1.4215344983166627,-1.0607519124227212,0.26422709533007893,-1.2766949446230011,-0.04657457828857199,0.012303977029736398,-0.4752124336974472,-0.014051813941607406,0.7943531522189227,-2.0760293526601172,-0.7765958841895495,-0.02017596013593556,0.5126700282234148,-1.0107006180646032,-0.6851223871454131,0.7309181971149928,-0.1974241638460053,-0.694013483698549
-0.2718584335999877,1.3218995814276913,-2.2711738943095368,1.3583819726309296,-1.0398926371295656,2.2925408098042306,-0.05106995607463723,-1.2369774749331284,-1.1803175239450272,0.6963800134481826,0.36700850397990115,1.3425747029827229,0.20610277848028555,-1.936405030105098,0.18954824475898285,1.0367314032308323,0.6632374065757365,0.44513467499501475,-0.6248868016687669,-0.4808246264172153,-0.4882550578516054,-0.1166306968441127,-0.5072495970401504,0.7320229178541617,-0.4165150314547941
-1.903873940203245,2.999333193769714,-3.341428886164723,0.45827042314283817,1.3972344524126084,-1.1798674750610834,1.1712646557414446,2.531548143756931,-0.07600568570950457,3.3134055849851403,-0.6096246731233809,1.1099566935680159,0.5802123102689265,1.4430550357134573,-1.504689661850831,-0.9211948261734133,1.1718031219487481,-0.4291816596321222,-0.5760317214776872,1.1745392870356421,1.850590668665844,-0.9119126267270941,0.6896618015091707,1.1084638070435904,-0.6342614168806948
-0.20150233410459922,0.7722001061488337,-0.4185264608096534,-0.7905527354067396,-1.0401920229776964,1.8137421336322535,1.657927500517618,-1.674390282802492,0.8121105151938719,-1.0466077256884918,-0.8454417660910234,-1.310949450732412,1.5389276267777365,0.14152767993884796,-1.5487316517807876,-0.715447390990932,-0.513398771415346,-0.371220824800426,0.9935827356020661,0.8464194906550638,-1.334435181308004,0.21735456204736914,-0.1991633135984862,0.6825876795606799,0.3705546424876673
1.561815714679191,0.13574179817770599,-0.08098226555665525,-1.690510741739715,-0.408603308593098,-0.9169804714564406,-1.4254568772167007,0.8488638964021726,0.4340006626224705,-0.17817027344753933,0.1434888739280227,-1.1885748984062814,0.9628084177185458,0.6567823870556599,0.8496734020091858,-0.6136242662099635,1.6008433046579635,1.0786382993800514,0.13430367403947657,-1.0464050476786386,-0.7690523573854391,-0.9678527705473862,0.29205110229301484,-0.6288602494820607,0.5725865532522288
1.6886483574448403,0.15521649306571597,0.9458467538014562,-2.027811047534644,0.09422892651741843,-1.3843377298571509,-0.4546994275528289,-0.8682229573607947,-2.373857636204797,-1.1714719166259286,0.08242885675197578,0.5794171760808994,0.3542239998003537,-1.8026031671321339,0.4897072609164712,1.5608590501887245,-0.8167810445975392,-0.7650059590867021,0.012541950702083204,-0.6079158716179878,0.09762363382482762,0.02859450417745059,0.8338683729208167,-0.7706845288687798,0.3947756815713233
-1.4287957096539707,1.3772327137238705,-0.5813582651778373,-1.023846788716742,-0.45669118750132437,-0.4571039354493601,-1.2034075405860492,-1.2106856130132826,1.384137762680362,0.886074031218818,0.7499294494738366,-1.2794270954670377,-1.3001543916198683,0.6547696821851082,0.3493661916763484,-1.653541372032716,0.08085996826203942,0.5227943596409009,-0.10640466452822236,0.4744877280020258,-1.4248668690606665,-1.2710971280301486,-1.296286816520377,1.0719370797336167,0.034507133801240694
1.9916878026000429,1.1202168915920887,-2.14180734325763,0.1966398122598758,0.5963273584299877,0.3271773887778424,2.136130271695005,-1.0738442608497643,-1.2278998231938314,-0.244763605117273,-0.00357054012348261,0.04379796550631078,-0.4442947977257241,0.6117418121577933,0.48545845651936576,-0.3433509669466876,1.079201429019355,-0.49056004980018303,0.2547426261211985,-0.9662499905466363,0.43788748701534663,0.2566209031703128,-0.47527692338280114,0.6110688257886115,0.1312831917641183
0.9017922189775548,0.41711241963738305,0.4929700676633989,-3.119628283867631,-0.44535372167569476,-0.5960634111477779,0.2850721141373738,0.6187338049067166,1.3403054604151532,-0.06250886171756977,-1.050226396215254,0.7249394637884689,1.2964902006074426,-0.29316513121327253,-0.6038610559023805,1.1865741694990193,0.16643711716158502,0.6696502464908646,0.11617100851260384,0.15515468382207712,-0.03616453866771403,0.6994323840620859,-0.21371049166097345,-0.3555864171092381,0.13659017271424367
0.4247709135261389,-0.09165846081592478,-0.294074074368691,-2.604049463104355,-0.23390178276197016,-1.0063170738392344,-0.8576937721084184,0.6394151027558551,0.15539998831997656,0.17243066030343526,-0.8247291568278609,0.3927536892232058,-1.2346087264156396,0.6505657713403696,0.6602179321421745,-0.5328039761368272,0.4699231567176474,0.4476489409554301,-0.31325805473912577,0.2943211936625247,-0.7716823613836642,-0.5566167645729294,-0.23265003440742887,-1.4372981036575674,0.37250094359283736
1.9370093770904877,1.0749405829831105,-0.5519764854048512,-1.457037725701498,-0.5461616827013428,-0.295527436502576,-1.1333993164609637,-1.3337961265412408,-1.5934952830659306,-0.1833814873479674,-0.11602053805317568,0.4444473834973457,0.7369451770449498,0.9102886419456293,-1.093021131408428,-0.7166773650117377,-0.31827145410886154,-0.16542954227863294,0.22757192483352398,-0.5335521421595387,0.26325675749547467,0.012786712106746546,-0.12870307549700788,-0.002047504998863116,0.3809273346678513
-2.01737078125015,-1.113879967493731,-0.3111795346310029,2.8465742066594846,-0.1751882196261371,1.330921234364321,-0.5740136139133485,1.6636238497032254,-1.0943144538577854,-0.02215569204161707,-0.6595763996405383,-0.5644368103949827,1.4323972399018008,-0.043081751467779206,-1.8671421839116231,-0.886790455262719,-0.36543398231683377,1.107138769587616,-0.45895593242089155,-0.48091438984815243,-0.24059877759155934,0.26704216816507936,-0.22779452801995959,0.6131084312202238,0.06378435210543665
0.6252140540569789,0.07193892564345873,-0.9536353164596485,-0.5440844505019129,-0.5944410471801734,1.178103721483063,1.2114173005990365,-0.20446067555820727,-0.3406265210165837,-1.597369262450176,1.6401059247291767,0.19324613688562955,0.06601050724229329,-0.4198154262475034,-0.6906110762195219,-0.23862839554635518,0.2396632104473635,-0.10623003154993538,0.07157517606465141,-0.021265653785557906,0.4912733481490395,-0.5366221484191451,-0.891953183568281,0.7426633649246721,0.1782782420335402
-0.5022262863169453,-2.982725846649854,-0.9942616275707781,2.3441754799660943,0.30586286429358045,1.5569068036475187,1.1560413789360329,2.2586217383316436,0.010734585180330616,-0.7817560723109658,-0.6399616917900557,0.4481737406913733,1.154126909041538,0.4030409819890598,-1.2753405149490291,0.028865478570651325,0.3565648991067012,0.7536850838244902,-0.3182894350544358,-0.703829884246355,-0.033812357365677684,-0.6609246202988966,-0.42960255795667646,-0.018897326346546443,0.0990550464262732
-2.1642986461661526,-0.15772630505928015,0.5326010526727614,-0.0022478861604030946,0.30544673348200063,-0.9344170738498782,0.4392591476504478,1.286725774476381,2.2107515883269295,-0.041106391085059715,-1.580395512853198,-0.2920080692933589,-1.2197740719845476,-1.0808404300799073,-0.12987746621273774,-0.49682943230468773,0.2162656525719927,-1.0974267404911557,0.28301694015575435,0.46253437179369744,-0.550900332396144,0.7765480081386129,-0.29330630914418554,0.25414736295701706,0.4914945863578333
-1.8263233211190935,2.1244272166222777,6.261555269012017,-1.0404927332996048,-0.7586783744313135,2.8628214405385233,5.5187859347383235,1.2022998151453717,-0.08172417148648774,3.292587999144398,-0.21755489006178944,1.9646760964712262,-1.9615183035636237,1.157648355295098,0.7345326706510661,-0.5615074039660629,-1.0862312759880188,0.04862697502716095,0.6241414718539133,-4.671918846156551,-1.2495472125382754,-1.600325434653137,3.410178091213488,2.8661392078037324,6.0936398671250815
0.9974773210436467,-1.1173968930577522,0.9918560383485514,-0.9307181542093227,0.33953534756176434,-1.4407655956669854,-1.3887489698427191,-0.7622473788291377,-0.41918218600204016,0.27282351973761454,0.16255912341816314,0.0762089754272916,-0.16259185496769857,-0.5349309815614931,0.9932429030056588,0.8159546585533075,0.14148981000647617,0.2935729667517468,-0.4218203665095741,-0.5560985332165583,-0.38115408123216205,-0.4499650042226011,0.7071792437039139,-0.3316952782718628,-0.5650458371171065
-1.8511255818058525,2.1006137937285407,-0.4112502671275028,2.5821288718017312,-1.7655175452964178,2.453597746658564,-2.8253783172091196,-1.5839328838706388,-0.5982394705638241,2.2658531621537072,1.2868375124557971,-1.6110327129408446,1.0991768204017578,1.4138212964354366,1.2363692308560155,-0.5086316302484516,-0.2471886942989593,1.9852543712647603,-0.21932458131547097,0.7822070781561754,-0.6102373643157479,0.861691788078459,0.5851072442387176,-0.7956327988306935,0.9136676949399172
-0.8967722253228628,2.6522849106049327,1.313472750664784,-3.857292141684067,-0.4233974698641186,0.4822132633158978,2.223196934709698,-0.6402327004897558,0.19134965453175912,-0.23444793687005697,-0.13932083150731522,-0.1283387743069137,-0.2742108372260057,0.8801165899570688,-1.0346892246034067,-0.9776541507902906,0.13780050989105255,3.0185113932623726,-0.7859048418137736,-0.4375978433608571,-1.638219113782546,1.5092490286118823,0.13956224258091054,0.4960784573040604,1.7279924089635224
-2.125001652247296,0.02819785954972345,1.1729564939051222,0.127421646278315,0.37433230286670055,-0.4097788522989178,0.7753948603507342,-1.2468218657370707,0.09119131775102997,-0.4891824603408892,-1.4856572837194568,-0.3980631377351996,0.48430023408567424,0.8038685081796452,0.896235351565672,0.5037042375161909,0.35619778570033056,-0.13266273101667564,0.5161716041003879,0.11676147924320299,-0.558516850740803,0.45032074300744934,0.23951266993289005,0.3300628139745276,0.49795259008096676
-2.3235421466975636,2.511155893023389,0.30266799167187874,-0.4663664093689494,-0.6135530106445449,-0.7269105881685349,-1.6869397240312776,0.8827853956343228,-0.1010138357310816,0.733556689114309,-1.0639488897825784,-1.0498435916188593,0.08896701191687591,-2.0487535985194696,0.71685093559275,-0.2549450200160065,0.45202134067717287,0.46206497167609833,-0.47513701672149217,-0.7422323436470509,0.17809413989484163,0.38896413136273883,-0.2280620361321118,-0.25069337655296997,0.21108771143975413
5.319979216140709,1.6296059282700432,0.924597777173944,0.9756227285575316,0.2773911308531634,0.7554795166943378,1.9834036801279518,-0.8148444861321817,1.3213035895273242,-1.2152729016580637,-1.7134555979204509,0.9870625211343197,0.48578530434658107,0.42592356896380573,-0.29552844098304354,1.6788197772052749,-0.6542223537454135,-1.9537351317466247,-0.7625776692600844,0.4417885013861573,0.5744858788932033,-0.014254557143995268,-0.2334272369963728,-0.35855453521811714,-0.19312490922844794
-1.9416486361823604,2.1802741360536584,-1.0712136249723363,-0.03820341132335378,-0.2507800839353062,0.03919994944358256,0.14866693551636198,0.8911031119906002,-0.6706769429987084,0.2912624827673972,-1.0596367616967692,0.6406596556661975,0.6843901342341251,1.2175466976355922,0.6668391365346618,0.2458167499493822,1.2615894002755985,0.2743718615554357,0.2925598904826989,0.38746795649476395,-1.0278569775538324,-0.5853210514773015,-0.2780423988684458,0.30823947337128144,0.3148008751244471
1.4872234250770018,-0.44927865395370653,-1.1174477903966293,-0.39428049140990995,-0.7567046885746977,1.672746100040394,0.9172731526849397,-1.426526357458828,1.3165738998408278,-0.30741613711605364,-0.266666615246732,0.35984757222268987,1.0599472090406477,0.023183701611536094,0.17955109464121893,0.695445792006674,0.8028538227733557,0.061712521061161575,0.23503455588480288,-0.21283228187748918,-0.6390673818397321,-0.8209673461491379,0.20278403930010447,-0.952858053309342,0.5734542360891229
-3.049478632861235,-0.08874359930852883,1.3749549175926743,2.173646660204237,0.3639282931368122,0.026439965758067882,1.4753876766340817,1.48703545200531,2.362254280946048,-1.671656103085506,1.5907050015486626,0.27498430226024523,0.09248791161965259,-2.311452148550479,-0.5436842038769111,0.6139457692088227,0.7669293668550976,-1.1013812695002232,0.5131364155376088,0.10263603608781958,-0.49404834845842194,0.9244157809156466,0.19765646497280076,0.3625285660149106,-0.0825697714936113
2.4463161573229324,0.061691777819823115,-0.9574010682925908,-1.0308652352313363,-0.4613974609334235,-0.07556098192336291,-0.03858701066378403,0.4141184343888907,-0.018302636309531058,-0.27055177167978717,0.44246082334211095,-0.5754023346085784,0.5470975170489706,2.1926859878184075,1.1735614651358857,0.8257308934381081,-0.6971446919346093,-0.20238225940332857,0.8746139723273494,0.1484425237347044,-0.3256637876311415,-0.4564793691908441,0.07176424970813293,-0.16389034111944342,0.26253239464891465
